@relation 'TESTINGDATA-weka.filters.unsupervised.attribute.Remove-R1-2,4,10-15'

@attribute selectivity numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime1 numeric
@attribute myriaRuntime2 numeric
@attribute myriaRuntime3 numeric
@attribute myriaRuntime4 numeric
@attribute realTime numeric

@data
10,661410.59,1907345,265,24642.556,1874815,8,25.181812,22.653367,19.316919,23.469017,19.269436
100,1564312.62,7498171,265,87967.863,7498257,8,133.891497,105.005932,74.688781,45.807523,87
1,442733.15,607270,281,12311.47,599867,8,8.10811,7.520367,7.859179,13.500254,11.03649
10,661410.59,1907345,281,24970.089,1874815,8,24.821938,20.5422,18.548421,23.946636,27.487029
10,661996.59,1907345,288,25280.311,1874815,8,29.887495,24.217272,20.267728,26.728791,23.003685
10,669486.59,1907345,295,24845.144,1874815,8,27.261898,24.612777,19.715479,23.818084,26.081076
10,691840.59,1907345,311,25510.848,1874815,8,28.910436,26.639132,20.37644,23.245475,23.034648
0.1,341398.4,970,319,6688.202,1005,8,4.601501,5.139537,6.57929,6.59027,7.060769
0.1,341410.4,970,335,6782.271,1005,8,4.869697,6.012255,5.112599,6.296639,7.136173
10,725366.59,1907345,339,26362.085,1874815,8,34.017168,28.310856,19.973622,27.694432,25.798079
100,1813902.62,7498171,347,92877.26,7498257,8,167.523696,131.814233,91.220356,66.85703,103.81859
1,464709.15,607270,355,12922.848,599867,8,8.682234,7.962567,7.863738,15.495844,8.314513
1,467081.15,607270,363,12990.141,599867,8,11.387074,11.782765,7.983822,17.141993,8.458379
1,481315.15,607270,395,13495.949,599867,8,11.156888,10.211924,11.504156,17.220137,8.625882
1,486059.15,607270,411,13346.311,599867,8,10.587299,9.924079,9.510308,21.190238,11.210164
1,491179.15,607270,459,13649.517,599867,8,10.833435,11.821323,9.106324,19.05882,13.465535
10,808884.59,1907345,475,28787.099,1874815,8,36.154016,32.764091,22.365547,33.027626,26.345334
0.1,343012.4,970,483,6723.272,1005,8,5.812166,5.316133,5.701532,6.370238,6.290378
10,808884.59,1907345,491,28833.402,1874815,8,42.587472,33.252851,24.549046,34.783444,31.206391
10,808884.59,1907345,499,28485.723,1874815,8,40.297299,29.794823,24.615289,35.74499,31.030535
100,2181584.62,7498171,510,108742.582,7498257,8,227.195779,170.729821,118.126792,94.636813,131.629894
100,367694.9,5998320,7,18442.587,5998606,10,12.467156,11.263352,9.262345,8.121077,8.369818
1,274505.84,592102,28,5927.288,599867,10,3.363348,3.368372,3.428406,4.464242,3.254083
10,301998.6,1476840,36,7686.933,1499345,10,4.810136,5.065738,4.672681,5.985929,4.718748
0.1,265887.32,1076,85,5285.061,1005,10,3.459281,5.561262,5.399669,5.163068,4.996943
100,449550.6,5998320,101,21604.002,5998606,10,41.932898,42.327274,33.254727,22.677933,32.653102
10,324234.6,1476840,117,8621.765,1499345,10,12.811719,12.621955,12.037365,9.502391,8.850747
1,290415.84,592102,125,6636.545,599867,10,5.597488,5.507937,5.696494,7.127165,5.386806
10,330002.6,1476840,133,8867.949,1499345,10,10.373373,10.266144,8.748454,13.524525,9.134788
10,332886.6,1476840,141,9258.213,1499345,10,11.087798,9.841696,9.358118,11.084619,9.429921
10,332886.6,1476840,149,9263.005,1499345,10,11.189503,9.88648,12.445245,11.123309,9
0.1,265911.32,1076,197,5265.248,1005,10,3.591015,3.734914,3.632044,6.106304,5.696988
100,566706.6,5998320,197,25599.858,5998606,10,75.012078,56.65165,51.927604,36.491873,48.794145
10,351756.6,1476840,213,9699.841,1499345,10,14.5362,12.249725,11.732871,14.129075,13.831235
0.1,267479.32,1076,222,5343.057,1005,10,3.637113,3.8376,4.418685,5.546037,4.313297
1,299981.37,592102,15,7512.197,599867,10,3.726348,3.503356,3.723503,5.689701,3.653959
100,564795.4,5998320,15,31224.008,5998606,10,21.296162,16.475597,14.905906,11.325824,13.960458
0.1,272441.49,1076,36,5481.28,1005,10,3.291373,3.26295,3.272089,4.375378,3.286305
10,361921.35,1476840,38,11107.941,1499345,10,6.237581,5.404614,5.231728,7.407959,5.351691
100,604277.1,5998320,38,31488.018,5998606,10,25.121672,19.846905,17.745367,13.16871,17.939444
100,666763.1,5998320,89,34125.284,5998606,10,36.497076,27.621365,23.837373,18.991047,21.927423
100,672581.4,5998320,130,35294.838,5998606,10,49.671371,39.129611,31.064725,21.678574,27.598838
100,731785.1,5998320,143,37077.72,5998606,10,58.670002,39.287571,36.34105,27.280919,33.694922
1,332109.75,592102,152,9010.713,599867,10,5.451488,5.411046,5.32948,8.501326,5.363849
1,333851.75,592102,162,8767.028,599867,10,5.773649,5.365513,5.652165,10.048432,5.905069
0.1,286161.49,1076,209,5895.033,1005,10,4.482102,4.778946,4.80155,6.290854,6.859128
0.1,286165.49,1076,225,5906.023,1005,10,4.362874,4.672958,5.62591,6.055045,5.20205
0.1,286167.49,1076,233,5888.279,1005,10,4.474565,4.821278,4.999074,6.009717,5.78807
10,444233.35,1476840,233,13907.754,1499345,10,17.427642,19.100141,16.29189,20.208858,16.074899
100,992261.1,5998320,265,44927.664,5998606,10,106.132545,79.328346,66.905475,50.250493,63.7
0.1,286187.49,1076,273,5870.977,1005,10,4.345586,4.521167,4.800531,6.064006,9.816483
0.1,286189.49,1076,281,5903.809,1005,10,4.287176,4.586736,4.626153,6.069981,8.464642
1,362193.75,592102,281,9327.512,599867,10,9.386704,7.486252,10.327844,12.891325,11.659022
10,475965.35,1476840,281,15345.467,1499345,10,23.3996,17.284331,17.926859,19.72789,20.471735
1,364911.75,592102,297,9427.493,599867,10,11.553345,7.603943,7.932107,15.468928,11.284932
0.1,287763.49,1076,314,5900.655,1005,10,6.035899,7.411913,5.440768,6.580447,8.981363
10,418408.82,1466064,63,14439.386,1499345,10,14.256833,12.965138,11.696641,11.660686,11.875836
1,341243.07,587782,102,9249.401,599867,10,8.610159,6.772512,6.915408,9.008197,6.724669
100,903658.01,5954554,102,47617.292,5998606,10,72.691508,54.638269,48.47157,20.702676,46.465642
0.1,276559.44,1068,118,5459.74,1005,10,3.179077,3.293511,3.307303,4.942445,3.317233
1,343779.47,587782,118,9251.986,599867,10,6.444577,6.534359,6.931875,8.821141,6.754404
10,444400.29,1466064,118,14888.707,1499345,10,14.318394,12.607518,12.874856,13.153246,12.775156
0.1,276565.44,1068,126,5431.118,1005,10,3.291129,3.332181,3.372711,4.757925,3.368818
10,453032.29,1466064,126,15185.435,1499345,10,18.022762,12.482789,12.528971,13.403379,12.598157
10,460968.29,1466064,148,15596.122,1499345,10,23.157186,14.959431,15.213895,15.319143,13.502861
1,352903.47,587782,163,9582.413,599867,10,8.548584,7.393192,7.023723,10.290145,7.139087
10,462140.29,1466064,163,15616.761,1499345,10,21.213786,14.028995,15.046813,17.823528,13.440972
10,477026.14,1466064,191,16278.921,1499345,10,23.043616,16.707554,15.920706,16.833728,15.232971
100,1052697.63,5954554,197,52333.651,5998606,10,99.845748,80.294171,66.009854,30.715458,61.338738
0.1,283145.41,1068,202,5848.702,1005,10,4.016459,4.19408,4.175579,5.544266,4.126982
0.1,286281.28,1068,219,6009.696,1005,10,4.295839,4.601078,4.468028,5.970013,4.605269
10,503574.77,1466064,236,17768.718,1499345,10,24.386531,17.492433,18.739161,21.786709,14.75917
10,543786.77,1466064,275,19029.181,1499345,10,27.321856,27.946025,22.958416,26.852245,17.143336
100,1298938.01,5954554,275,62769.543,5998606,10,131.123173,104.782973,81.222244,42.059771,73.414479
10,552396.77,1466064,283,19435.1,1499345,10,22.404217,18.658928,16.302921,31.603648,15.830229
100,1333914.01,5954554,283,63984.416,5998606,10,133.954164,100.611149,81.686496,53.404085,76.352098
0.1,287535.28,1068,307,6221.266,1005,10,4.387781,4.436769,4.73476,6.152019,4.586276
1,397051.07,587782,307,11320.13,599867,10,7.764566,8.527904,8.310603,16.940931,8.142924
1,403957.07,587782,323,11398.057,599867,10,8.81513,10.407233,8.541535,14.515739,7.989333
0.1,287555.28,1068,331,6184.104,1005,10,4.918999,5.546727,7.826055,6.219907,5.531587
100,1568504.01,5954554,363,72868.751,5998606,10,159.624971,118.801632,100.937128,65.56983,84.422498
100,1568504.01,5954554,371,71761.705,5998606,10,159.012729,116.554223,97.311517,64.714602,84.428511
0.1,289137.28,1068,379,5992.739,1005,10,4.504562,4.678096,4.772043,6.279214,4.969538
0.1,267074.53,1068,8,5149.354,1005,10,3.239354,3.19822,3.184662,3.8902,3.217719
100,834484.33,5954554,16,53668.969,5998606,10,63.477553,51.549506,41.069312,17.028034,37.677622
10,444137.93,1466064,65,16774.752,1499345,10,12.910942,11.545819,11.283351,12.437886,10.610045
100,934665.93,5954554,65,54112.554,5998606,10,72.085637,61.960224,47.27477,21.065597,42.717377
10,459277.88,1466064,86,17558.563,1499345,10,14.035751,14.943409,12.597846,12.990197,10.98509
0.1,276682.09,1068,118,5465.247,1005,10,3.391522,3.29384,3.356024,4.648471,3.378822
0.1,278256.09,1068,134,5512.529,1005,10,3.526932,4.136262,3.515261,5.22405,3.451746
10,483189.4,1466064,141,17998.96,1499345,10,18.791851,15.79382,15.581778,14.638124,12.780114
1,364114.71,587782,155,10633.305,599867,10,9.68843,7.785899,7.038157,10.363663,7.109761
10,491695.76,1466064,155,18299.222,1499345,10,24.191515,17.674733,15.154393,16.988738,14.274326
10,492867.76,1466064,177,18502.855,1499345,10,19.96606,14.841903,15.550638,16.214366,14.373228
1,367660.71,587782,192,10888.895,599867,10,7.504936,7.204437,7.168369,10.650397,6.970096
1,367660.71,587782,207,10803.565,599867,10,8.649136,8.050784,8.031006,11.371461,7.190843
10,498673.76,1466064,215,18744.915,1499345,10,23.209713,19.370202,14,16.854797,13.128429
0.1,283273.94,1068,239,5863.022,1005,10,4.031502,4.170425,6.168852,5.539028,5.123393
10,528686.24,1466064,247,20161.566,1499345,10,27.20207,21.940264,25.033895,22.521559,14.055603
100,1258964.83,5954554,256,67717.373,5998606,10,126.548674,99.443492,84.030325,47.745118,72.454808
10,533698.24,1466064,266,20897.682,1499345,10,25.181812,22.653367,19.269436,23.469017,19.316919
100,1259550.83,5954554,266,67655.04,5998606,10,133.891497,105.005932,87,45.807523,74.688781
1,385800.31,587782,282,11720.882,599867,10,8.10811,7.520367,11.03649,13.500254,7.859179
10,533698.24,1466064,282,20485.562,1499345,10,24.821938,20.5422,27.487029,23.946636,18.548421
10,534284.24,1466064,289,20513.989,1499345,10,29.887495,24.217272,23.003685,26.728791,20.267728
10,540050.24,1466064,296,20746.118,1499345,10,27.261898,24.612777,26.081076,23.818084,19.715479
10,557272.24,1466064,312,21425.61,1499345,10,28.910436,26.639132,23.034648,23.245475,20.37644
0.1,287645.81,1068,320,5946.412,1005,10,4.601501,5.139537,7.060769,6.59027,6.57929
0.1,287657.81,1068,336,5960.527,1005,10,4.869697,6.012255,7.136173,6.296639,5.112599
10,583108.24,1466064,340,22166.138,1499345,10,34.017168,28.310856,25.798079,27.694432,19.973622
100,1458314.83,5954554,348,75133.595,5998606,10,167.523696,131.814233,103.81859,66.85703,91.220356
1,407402.71,587782,356,12251.767,599867,10,8.682234,7.962567,8.314513,15.495844,7.863738
1,409428.31,587782,364,12196.031,599867,10,11.387074,11.782765,8.458379,17.141993,7.983822
1,423238.31,587782,396,12510.101,599867,10,11.156888,10.211924,8.625882,17.220137,11.504156
1,427838.31,587782,412,12553.838,599867,10,10.587299,9.924079,11.210164,21.190238,9.510308
1,432844.31,587782,460,12733.421,599867,10,10.833435,11.821323,13.465535,19.05882,9.106324
10,647770.24,1466064,476,23859.886,1499345,10,36.154016,32.764091,26.345334,33.027626,22.365547
0.1,289265.81,1068,484,5988.357,1005,10,5.812166,5.316133,6.290378,6.370238,5.701532
10,647770.24,1466064,492,23759.825,1499345,10,42.587472,33.252851,31.206391,34.783444,24.549046
10,647770.24,1466064,500,23962.876,1499345,10,40.297299,29.794823,31.030535,35.74499,24.615289
100,1751138.83,5954554,511,87167.306,5998606,10,227.195779,170.729821,131.629894,94.636813,118.126792
100,312806.54,4998992,7,26625.749,4998838,12,12.467156,11.263352,9.262345,8.369818,8.121077
1,238827.1,597861,28,16765.614,599867,12,3.363348,3.368372,3.428406,3.254083,4.464242
10,259241.06,1244459,36,18515.079,1249398,12,4.810136,5.065738,4.672681,4.718748,5.985929
0.1,230046.5,1031,85,27722.951,1005,12,3.459281,5.561262,5.399669,4.996943,5.163068
100,383106.76,4998992,101,90851.94,4998838,12,41.932898,42.327274,33.254727,32.653102,22.677933
10,279207.06,1244459,117,38107.436,1249398,12,12.811719,12.621955,12.037365,8.850747,9.502391
1,254815.1,597861,125,32831.45,599867,12,5.597488,5.507937,5.696494,5.386806,7.127165
10,284069.06,1244459,133,40880.443,1249398,12,10.373373,10.266144,8.748454,9.134788,13.524525
10,286499.06,1244459,141,41003.914,1249398,12,11.087798,9.841696,9.358118,9.429921,11.084619
10,286499.06,1244459,149,46437.268,1249398,12,11.189503,9.88648,12.445245,9,11.123309
0.1,230070.5,1031,197,24626.404,1005,12,3.591015,3.734914,3.632044,5.696988,6.106304
100,480742.76,4998992,197,138075.672,4998838,12,75.012078,56.65165,51.927604,48.794145,36.491873
10,302645.06,1244459,213,57889.227,1249398,12,14.5362,12.249725,11.732871,13.831235,14.129075
0.1,231636.5,1031,222,26938.15,1005,12,3.637113,3.8376,4.418685,4.313297,5.546037
1,264455.02,597861,15,19239.102,599867,12,3.726348,3.503356,3.723503,3.653959,5.689701
100,479459.64,4998992,15,56978.057,4998838,12,21.296162,16.475597,14.905906,13.960458,11.325824
0.1,236599.83,1031,36,16202.912,1005,12,3.291373,3.26295,3.272089,3.286305,4.375378
10,312082.67,1244459,38,26647.632,1249398,12,6.237581,5.404614,5.231728,5.351691,7.407959
100,513239.86,4998992,38,59150.773,4998838,12,25.121672,19.846905,17.745367,17.939444,13.16871
100,565965.86,4998992,89,69302.495,4998838,12,36.497076,27.621365,23.837373,21.927423,18.991047
100,571627.64,4998992,130,111168.802,4998838,12,49.671371,39.129611,31.064725,27.598838,21.678574
100,621227.86,4998992,143,117726.225,4998838,12,58.670002,39.287571,36.34105,33.694922,27.280919
1,296726.99,597861,152,32967.829,599867,12,5.451488,5.411046,5.32948,5.363849,8.501326
1,298480.99,597861,162,37920.648,599867,12,5.773649,5.365513,5.652165,5.905069,10.048432
0.1,250317.83,1031,209,46772.221,1005,12,4.482102,4.778946,4.80155,6.859128,6.290854
0.1,250321.83,1031,225,31344.989,1005,12,4.362874,4.672958,5.62591,5.20205,6.055045
0.1,250323.83,1031,233,30629.388,1005,12,4.474565,4.821278,4.999074,5.78807,6.009717
10,383504.67,1244459,233,62466.215,1249398,12,17.427642,19.100141,16.29189,16.074899,20.208858
100,838765.86,4998992,265,190607.379,4998838,12,106.132545,79.328346,66.905475,63.7,50.250493
0.1,250343.83,1031,273,29224.529,1005,12,4.345586,4.521167,4.800531,9.816483,6.064006
0.1,250345.83,1031,281,29342.472,1005,12,4.287176,4.586736,4.626153,8.464642,6.069981
1,327092.99,597861,281,49070.44,599867,12,9.386704,7.486252,10.327844,11.659022,12.891325
10,410242.67,1244459,281,72071.592,1249398,12,23.3996,17.284331,17.926859,20.471735,19.72789
1,329822.99,597861,297,50819.728,599867,12,11.553345,7.603943,7.932107,11.284932,15.468928
0.1,251917.83,1031,314,29464.136,1005,12,6.035899,7.411913,5.440768,8.981363,6.580447
10,359634.6,1232870,63,33825.833,1249398,12,14.256833,12.965138,11.696641,11.875836,11.660686
1,305923.45,592293,102,23757.001,599867,12,8.610159,6.772512,6.915408,6.724669,9.008197
100,762405.5,4952439,102,99296.768,4998838,12,72.691508,54.638269,48.47157,46.465642,20.702676
0.1,240714.88,1021,118,17888.339,1005,12,3.179077,3.293511,3.307303,3.317233,4.942445
1,308524.81,592293,118,24206.43,599867,12,6.444577,6.534359,6.931875,6.754404,8.821141
10,381989.09,1232870,118,35395.532,1249398,12,14.318394,12.607518,12.874856,12.775156,13.153246
0.1,240720.88,1021,126,16055.56,1005,12,3.291129,3.332181,3.372711,3.368818,4.757925
10,389259.09,1232870,126,37655.583,1249398,12,18.022762,12.482789,12.528971,12.598157,13.403379
10,396287.09,1232870,148,34662.703,1249398,12,23.157186,14.959431,15.213895,13.502861,15.319143
1,317700.81,592293,163,27151.236,599867,12,8.548584,7.393192,7.023723,7.139087,10.290145
10,397459.09,1232870,163,37036.817,1249398,12,21.213786,14.028995,15.046813,13.440972,17.823528
10,410486.37,1232870,191,57520.028,1249398,12,23.043616,16.707554,15.920706,15.232971,16.833728
100,887920.34,4952439,197,139554.879,4998838,12,99.845748,80.294171,66.009854,61.338738,30.715458
0.1,247300.85,1021,202,25123.278,1005,12,4.016459,4.19408,4.175579,4.126982,5.544266
0.1,250434.67,1021,219,28464.523,1005,12,4.295839,4.601078,4.468028,4.605269,5.970013
10,433395.31,1232870,236,68512.493,1249398,12,24.386531,17.492433,18.739161,14.75917,21.786709
10,467237.31,1232870,275,73008.084,1249398,12,27.321856,27.946025,22.958416,17.143336,26.852245
100,1093129.5,4952439,275,193108.787,4998838,12,131.123173,104.782973,81.222244,73.414479,42.059771
10,474483.31,1232870,283,71927.175,1249398,12,22.404217,18.658928,16.302921,15.830229,31.603648
100,1122237.5,4952439,283,197307.595,4998838,12,133.954164,100.611149,81.686496,76.352098,53.404085
0.1,251686.67,1021,307,30061.775,1005,12,4.387781,4.436769,4.73476,4.586276,6.152019
1,362095.45,592293,307,55650.715,599867,12,7.764566,8.527904,8.310603,8.142924,16.940931
1,369055.45,592293,323,55122.601,599867,12,8.81513,10.407233,8.541535,7.989333,14.515739
0.1,251704.67,1021,331,30490.445,1005,12,4.918999,5.546727,7.826055,5.531587,6.219907
100,1317707.5,4952439,363,262468.881,4998838,12,159.624971,118.801632,100.937128,84.422498,65.56983
100,1317707.5,4952439,371,243046.39,4998838,12,159.012729,116.554223,97.311517,84.428511,64.714602
0.1,253286.67,1021,379,31116.385,1005,12,4.504562,4.678096,4.772043,4.969538,6.279214
0.1,231226.94,1021,8,16397.663,1005,12,3.239354,3.19822,3.184662,3.217719,3.8902
100,703238.3,4952439,16,87328.652,4998838,12,63.477553,51.549506,41.069312,37.677622,17.028034
10,381426,1232870,65,30718.367,1249398,12,12.910942,11.545819,11.283351,10.610045,12.437886
100,788297.76,4952439,65,93142.544,4998838,12,72.085637,61.960224,47.27477,42.717377,21.065597
10,394260.7,1232870,86,32345.653,1249398,12,14.035751,14.943409,12.597846,10.98509,12.990197
0.1,240836.85,1021,118,16213.596,1005,12,3.391522,3.29384,3.356024,3.378822,4.648471
0.1,242410.65,1021,134,16137.043,1005,12,3.526932,4.136262,3.515261,3.451746,5.22405
10,415022.48,1232870,141,38223.757,1249398,12,18.791851,15.79382,15.581778,12.780114,14.638124
1,329011.71,592293,155,27455.361,599867,12,9.68843,7.785899,7.038157,7.109761,10.363663
10,422154.65,1232870,155,40534.156,1249398,12,24.191515,17.674733,15.154393,14.274326,16.988738
10,423326.65,1232870,177,45291.211,1249398,12,19.96606,14.841903,15.550638,14.373228,16.214366
1,332575.71,592293,192,29273.733,599867,12,7.504936,7.204437,7.168369,6.970096,10.650397
1,332575.71,592293,207,28017.135,599867,12,8.649136,8.050784,8.031006,7.190843,11.371461
10,428220.65,1232870,215,43134.766,1249398,12,23.209713,19.370202,14,13.128429,16.854797
0.1,247428.67,1021,239,26185.091,1005,12,4.031502,4.170425,6.168852,5.123393,5.539028
10,454096.87,1232870,247,61431.69,1249398,12,27.20207,21.940264,25.033895,14.055603,22.521559
100,1059636.6,4952439,256,148765.088,4998838,12,126.548674,99.443492,84.030325,72.454808,47.745118
10,458654.87,1232870,266,74438.373,1249398,12,25.181812,22.653367,19.269436,19.316919,23.469017
100,1060222.6,4952439,266,191438.892,4998838,12,133.891497,105.005932,87,74.688781,45.807523
1,350748.35,592293,282,47247.053,599867,12,8.10811,7.520367,11.03649,7.859179,13.500254
10,458654.87,1232870,282,72384.606,1249398,12,24.821938,20.5422,27.487029,18.548421,23.946636
10,459240.87,1232870,289,73810.609,1249398,12,29.887495,24.217272,23.003685,20.267728,26.728791
10,464096.87,1232870,296,73754.068,1249398,12,27.261898,24.612777,26.081076,19.715479,23.818084
10,478590.87,1232870,312,76631.739,1249398,12,28.910436,26.639132,23.034648,20.37644,23.245475
0.1,251796.5,1021,320,29789.636,1005,12,4.601501,5.139537,7.060769,6.57929,6.59027
0.1,251808.5,1021,336,29094.598,1005,12,4.869697,6.012255,7.136173,5.112599,6.296639
10,500330.87,1232870,340,76427.72,1249398,12,34.017168,28.310856,25.798079,19.973622,27.694432
100,1225740.6,4952439,348,223036.715,4998838,12,167.523696,131.814233,103.81859,91.220356,66.85703
1,372601.71,592293,356,59437.309,599867,12,8.682234,7.962567,8.314513,7.863738,15.495844
1,374566.35,592293,364,59543.309,599867,12,11.387074,11.782765,8.458379,7.983822,17.141993
1,388492.35,592293,396,64351.237,599867,12,11.156888,10.211924,8.625882,11.504156,17.220137
1,393130.35,592293,412,56924.068,599867,12,10.587299,9.924079,11.210164,9.510308,21.190238
1,398162.35,592293,460,60112.722,599867,12,10.833435,11.821323,13.465535,9.106324,19.05882
10,554978.87,1232870,476,110034.513,1249398,12,36.154016,32.764091,26.345334,22.365547,33.027626
0.1,253414.5,1021,484,29761.545,1005,12,5.812166,5.316133,6.290378,5.701532,6.370238
10,554978.87,1232870,492,108935.253,1249398,12,42.587472,33.252851,31.206391,24.549046,34.783444
10,554978.87,1232870,500,112038.491,1249398,12,40.297299,29.794823,31.030535,24.615289,35.74499
100,1469666.6,4952439,511,274320.96,4998838,12,227.195779,170.729821,131.629894,118.126792,94.636813
