@RELATION TRAININGDATA
@ATTRIBUTE queryID NUMERIC
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE postgresActualTime NUMERIC
@ATTRIBUTE postgresActualRows NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE myriaRuntime1 NUMERIC
@ATTRIBUTE myriaRuntime2 NUMERIC
@ATTRIBUTE myriaRuntime3 NUMERIC
@ATTRIBUTE myriaRuntime4 NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
1186,6,10,310014.45,1096316.46,552707,610,82616.215,1931177,1,2,5,1,6,150000000,4,60.63193607,51.55604897,46.29333856,58.46177679,71.95272762
1187,6,100,310014.45,2899692.57,4082801,610,407978.818,14999915,1,2,5,1,6,1500000000,4,258.5089156,208.9791059,186.1204603,164.24031,341.0290036
1188,6,0.1,311479.45,822918.07,14787,618,28572.908,50000,1,2,5,1,6,1500000,4,18.12044673,18.14344978,17.90647829,20.88837934,20.47535054
1189,6,1,311479.45,889084.74,143091,618,39709.244,499996,1,2,5,1,6,15000000,4,25.60482258,26.15678872,26.20321937,47.62297177,26.11870674
1190,6,10,311479.45,1100326.46,552707,618,80773.581,1931177,1,2,5,1,6,150000000,4,62.13717251,49.32307952,45.33711906,58.47028156,83.14425544
1194,6,10,311479.45,1102484.46,552707,626,81610.835,1931177,1,2,5,1,6,150000000,4,56.76543081,48.23822229,46.41084965,58.18964843,75.21123352
1195,6,100,311479.45,2926546.57,4082801,626,417223.423,14999915,1,2,5,1,6,1500000000,4,252.309512,209.9371726,199.1006649,165.6158128,334.9090393
1197,6,1,312455.45,892152.74,143091,634,40142.21,499996,1,2,5,1,6,15000000,4,25.75982752,25.36648301,24.35670396,49.11750159,25.25738279
1199,6,100,312455.45,2944446.57,4082801,634,414791.169,14999915,1,2,5,1,6,1500000000,4,264.0138076,211.5351405,213.2736151,173.0863969,355.717835
1200,6,0.1,313432.45,826996.07,14787,642,28515.92,50000,1,2,5,1,6,1500000,4,18.78794889,18.67144695,22.35365595,21.14597019,20.17605328
1201,6,1,313432.45,894666.74,143091,642,39741.76,499996,1,2,5,1,6,15000000,4,25.33165162,25.53917193,24.89414186,44.31687171,28.10548295
1206,6,10,314408.45,1112056.93,552707,650,82245.031,1931177,1,2,5,1,6,150000000,4,63.43755773,53.56739909,48.991541,61.03147556,85.39586655
1208,6,0.1,314408.45,829020.13,14787,658,29371.274,50000,1,2,5,1,6,1500000,4,21.90784556,20.35267051,25.3308193,21.40600865,19.28604128
1209,6,1,314408.45,897299.29,143091,658,41653.852,499996,1,2,5,1,6,15000000,4,24.62997186,25.14587397,26.59013715,44.5917357,24.66608344
1210,6,10,314408.45,1115292.93,552707,658,83983.116,1931177,1,2,5,1,6,150000000,4,66.54369903,50.34628829,55.66106924,59.09145631,80.52197533
1212,6,0.1,315384.45,831058.13,14787,666,28955.58,50000,1,2,5,1,6,1500000,4,18.35621348,19.2601417,22.15649063,21.66329488,20.14494978
1213,6,1,315384.45,900089.29,143091,666,41905.838,499996,1,2,5,1,6,15000000,4,27.59662847,26.5699983,26.84139787,47.20324494,25.88625342
1214,6,10,315384.45,1120484.93,552707,666,82655.654,1931177,1,2,5,1,6,150000000,4,64.4923096,49.85116445,45.92900145,62.47645914,82.03711232
1215,6,100,315384.45,3009632.56,4082801,666,427208.979,14999915,1,2,5,1,6,1500000000,4,276.6489998,221.5851296,220.9859058,183.9696324,362.3971345
1216,6,0.1,316361.45,833098.13,14787,674,28804.858,50000,1,2,5,1,6,1500000,4,18.60963658,18.86794392,22.95488673,22.09595793,20.55105721
1218,6,10,316361.45,1125678.93,552707,674,82685.789,1931177,1,2,5,1,6,150000000,4,65.12754638,56.00737386,49.25572604,59.83307855,93.36010979
1219,6,100,316361.45,3035508.56,4082801,674,429130.527,14999915,1,2,5,1,6,1500000000,4,284.6403111,234.545704,210.8013021,185.2205195,387.5713138
1221,6,1,316361.45,904003.29,143091,682,41000.383,499996,1,2,5,1,6,15000000,4,26.04094905,27.00784262,25.16648593,48.88483224,27.07104089
244,2,0.1,82081.55,468280.65,49096,51,10902.127,50000,1,2,1,1,2,1000000,6,6.657360137,4.568111333,5.726809634,5.769208203,7.694998638
245,2,1,82081.55,479668.65,522327,51,12402.111,500000,1,2,1,1,2,10000000,6,6.307569834,4.841674233,4.64671479,6.553496202,6.761324871
246,2,10,82081.55,499811.82,1359445,51,13940.248,1321934,1,2,1,1,2,100000000,6,7.971882589,5.604629549,5.433156532,7.475774508,7.083186311
247,2,100,82081.55,682725.15,10000023,51,33197.803,9999994,1,2,1,1,2,1000000000,6,22.46181157,11.68401837,13.3021797,15.13572832,16.91361124
248,2,0.1,83545.55,471392.76,49096,58,10976.69,50000,1,2,1,1,2,1000000,6,6.304507179,5.429727516,4.85563079,6.134454778,6.220482379
251,2,100,83545.55,723153.24,10000023,58,34019.335,9999994,1,2,1,1,2,1000000000,6,24.83121172,15.15383605,12.72161672,16.43847286,21.30813853
252,2,0.1,85010.55,474322.76,49096,65,11044.887,50000,1,2,1,1,2,1000000,6,4.943590143,5.026756576,5.128831404,7.12974445,5.136810769
255,2,100,85010.55,726083.24,10000023,65,34073.407,9999994,1,2,1,1,2,1000000000,6,28.70662715,17.03028229,14.66818647,21.22548338,23.10843506
256,2,0.1,85010.55,474322.76,49096,72,11332.204,50000,1,2,1,1,2,1000000,6,7.834790398,5.895051755,5.553922172,7.401880786,6.148120094
259,2,100,85010.55,726083.24,10000023,72,34266.866,9999994,1,2,1,1,2,1000000000,6,30.4982657,20.68145072,15.56660725,21.78525158,22.33173547
268,2,0.1,87940.55,480278.76,49096,94,11620.496,50000,1,2,1,1,2,1000000,6,6.098158662,6.49020951,6.578934551,8.657637852,6.547471863
270,2,10,87940.55,519281.74,1359445,94,15023.354,1321934,1,2,1,1,2,100000000,6,10.48196113,10.43920683,8.683140287,9.491444496,13.3051302
271,2,100,87940.55,751475.24,10000023,94,36080.517,9999994,1,2,1,1,2,1000000000,6,43.86033849,29.56781604,23.24462106,27.84413275,35.20776613
275,2,100,87940.55,771005.24,10000023,102,36797.1,9999994,1,2,1,1,2,1000000000,6,42.71195616,29.12776954,24.9888359,31.09206235,31.89421551
278,2,10,87940.55,524593.74,1359445,110,15265.1,1321934,1,2,1,1,2,100000000,6,13.75964557,17.08143474,8.887740501,10.07234744,12.99652734
279,2,100,87940.55,790537.24,10000023,110,37451.573,9999994,1,2,1,1,2,1000000000,6,51.64334745,33.62603301,29.2709997,31.09538519,36.56057945
282,2,10,87940.55,527247.74,1359445,118,15423.564,1321934,1,2,1,1,2,100000000,6,14.33748236,15.53906907,12.9827571,12.42947854,13.29655797
283,2,100,87940.55,810069.24,10000023,118,38088.377,9999994,1,2,1,1,2,1000000000,6,45.03478186,36.8409672,30.01718015,29.50493896,37.60615314
284,2,0.1,87940.55,480662.76,49096,126,11475.598,50000,1,2,1,1,2,1000000,6,5.94822002,5.92717697,6.126935151,7.58794908,5.927366154
285,2,1,87940.55,498445.38,522327,126,12727.905,500000,1,2,1,1,2,10000000,6,6.434021115,6.879460077,6.880259672,9.285835863,6.617196234
288,2,0.1,87940.55,480662.76,49096,134,11592.093,50000,1,2,1,1,2,1000000,6,5.999277776,7.604618869,7.364982969,7.687176467,6.817948046
289,2,1,87940.55,498445.38,522327,134,13148.587,500000,1,2,1,1,2,10000000,6,6.700040002,10.37342315,7.393024708,9.451841395,6.910384139
290,2,10,87940.55,529903.74,1359445,134,15076.775,1321934,1,2,1,1,2,100000000,6,13.93489438,14.13016115,11.30580934,10.19467634,13.7892907
291,2,100,87940.55,829599.24,10000023,134,38557.17,9999994,1,2,1,1,2,1000000000,6,58.27012861,45.43666114,32.66951326,29.36481177,52.80646643
293,2,1,87940.55,499465.38,522327,142,13294.497,500000,1,2,1,1,2,10000000,6,6.827555262,9.949470228,9.766460303,9.80779746,6.778155227
295,2,100,87940.55,849131.24,10000023,142,39527.72,9999994,1,2,1,1,2,1000000000,6,49.96415937,40.46886362,32.92327825,30.23907406,47.36914661
301,2,1,87940.55,501507.38,522327,158,12973.501,500000,1,2,1,1,2,10000000,6,7.051501502,7.179836201,7.285855301,10.29365073,6.990115316
302,2,10,87940.55,537867.74,1359445,158,15641.724,1321934,1,2,1,1,2,100000000,6,12.59646589,13.76418367,9.519695282,11.66951837,13.6484578
303,2,100,87940.55,888193.24,10000023,158,40700.116,9999994,1,2,1,1,2,1000000000,6,65.29999882,47.52329715,38.92153012,35.4623231,49.90197936
305,2,1,87940.55,502527.38,522327,166,13087.841,500000,1,2,1,1,2,10000000,6,7.3886159,10.96638847,7.292501596,10.02653782,7.510832841
306,2,10,87940.55,540523.74,1359445,166,15650.64,1321934,1,2,1,1,2,100000000,6,18.98524038,14.26072811,9.923185791,11.47849666,12.3262249
307,2,100,87940.55,907725.24,10000023,166,41288.449,9999994,1,2,1,1,2,1000000000,6,60.70265191,47.25701103,34.44658412,36.22938501,60.07173683
308,2,0.1,87940.55,481142.76,49096,174,11782.641,50000,1,2,1,1,2,1000000,6,5.984664637,6.109897989,6.0843316,8.531066932,5.921474819
309,2,1,87940.55,503547.38,522327,174,13182.711,500000,1,2,1,1,2,10000000,6,7.260795187,7.331875133,7.894624688,10.05589466,7.240189625
312,2,0.1,87940.55,481238.76,49096,182,11578.667,50000,1,2,1,1,2,1000000,6,6.490599018,8.419373748,7.675821922,7.71941785,7.212896662
313,2,1,87940.55,504567.38,522327,182,13226.02,500000,1,2,1,1,2,10000000,6,7.259546674,11.12729085,8.044739436,10.50991924,9.349518149
317,2,1,87940.55,505587.38,522327,190,13218.874,500000,1,2,1,1,2,10000000,6,7.620014427,8.830889465,8.053220906,10.61762537,10.53623123
321,2,1,87940.55,506607.38,522327,198,13460.054,500000,1,2,1,1,2,10000000,6,7.439795345,10.94967045,12.30032617,10.587546,8.174256897
323,2,100,87940.55,985851.24,10000023,198,43952.923,9999994,1,2,1,1,2,1000000000,6,82.23958965,53.65173445,41.77359005,40.09843853,63.71194473
324,2,0.1,87940.55,481526.76,49096,206,11529.734,50000,1,2,1,1,2,1000000,6,5.941340275,6.255845597,5.943042158,8.284894992,6.091109435
326,2,10,87940.55,553799.74,1359445,206,16378.694,1321934,1,2,1,1,2,100000000,6,21.55313225,19.34369223,14.88831909,13.36164755,15.58376777
328,2,0.1,87940.55,481620.76,49096,214,11754.979,50000,1,2,1,1,2,1000000,6,7.424547994,6.191034536,6.394106081,7.724986148,6.900950725
331,2,100,87940.55,1024913.24,10000023,214,45433.589,9999994,1,2,1,1,2,1000000000,6,73.79037233,59.9560733,40.72204367,44.68688715,69.62536895
334,2,10,87940.55,559109.74,1359445,222,16768.849,1321934,1,2,1,1,2,100000000,6,17.91769726,17.68904977,11.19797682,13.81939925,17.31914462
336,2,0.1,87940.55,481812.76,49096,230,11721.033,50000,1,2,1,1,2,1000000,6,5.9965139,7.344428328,7.337824953,7.765057296,6.747992261
337,2,1,87940.55,510687.38,522327,230,13913.347,500000,1,2,1,1,2,10000000,6,8.845010275,11.76925723,11.5706406,11.41674471,8.197020855
339,2,100,87940.55,1063975.24,10000023,230,46334.609,9999994,1,2,1,1,2,1000000000,6,86.28749378,53.11500868,45.7765068,44.95488132,71.72405978
340,2,0.1,87940.55,481908.76,49096,238,11544.992,50000,1,2,1,1,2,1000000,6,5.771976997,6.198461994,6.251743009,7.974729912,5.965241172
341,2,1,87940.55,511707.38,522327,238,13733.135,500000,1,2,1,1,2,10000000,6,8.344992136,8.699153658,8.635497389,11.73399178,8.635937407
346,2,10,87940.55,567075.74,1359445,246,16704.212,1321934,1,2,1,1,2,100000000,6,15.95529267,12.85977834,17.02984594,15.45126533,16.30261358
350,2,10,87940.55,569729.74,1359445,254,16882.293,1321934,1,2,1,1,2,100000000,6,19.46153644,16.97174466,14.03946351,15.53385515,19.92730975
351,2,100,87940.55,1122569.24,10000023,254,48073.423,9999994,1,2,1,1,2,1000000000,6,86.96605093,61.42070353,50.46005014,51.32658665,74.06478189
358,2,10,89405.55,572659.74,1359445,270,17444.632,1321934,1,2,1,1,2,100000000,6,19.65331144,12.84246398,13.58793455,14.937506,17.82816378
359,2,100,89405.55,1125499.24,10000023,270,47951.193,9999994,1,2,1,1,2,1000000000,6,97.48205389,59.28702109,54.14516357,47.80584857,76.98131119
360,2,0.1,90870.55,487960.76,49096,278,11715.102,50000,1,2,1,1,2,1000000,6,6.605375972,6.733796072,6.439732856,8.477651083,6.481354166
361,2,1,90870.55,519609.38,522327,278,13866.594,500000,1,2,1,1,2,10000000,6,8.536729841,9.286040452,9.183433921,12.61020531,11.7707589
366,2,10,92334.55,578517.74,1359445,286,17825.81,1321934,1,2,1,1,2,100000000,6,20.86847674,13.94748905,17.26845519,14.621858,15.47587423
367,2,100,92334.55,1131357.24,10000023,286,48674.166,9999994,1,2,1,1,2,1000000000,6,96.98400339,63.66682093,55.07126342,50.35906361,79.4834773
368,2,0.1,93799.55,493818.76,49096,294,12156.808,50000,1,2,1,1,2,1000000,6,6.923907134,7.192622936,7.037690305,9.100016984,7.0595545
370,2,10,93799.55,581447.74,1359445,294,17346.702,1321934,1,2,1,1,2,100000000,6,18.22234815,14.19101689,13.77325578,17.37427589,19.12112022
371,2,100,93799.55,1134287.24,10000023,294,48858.564,9999994,1,2,1,1,2,1000000000,6,99.32437087,66.32458843,52.4363913,51.41116389,76.75601429
372,2,0.1,95264.55,496748.76,49096,302,12702.97,50000,1,2,1,1,2,1000000,6,7.389330518,7.509704548,7.23305849,9.102637238,7.103332166
374,2,10,95264.55,584377.74,1359445,302,18711.008,1321934,1,2,1,1,2,100000000,6,18.40797852,18.64931394,15.64414094,15.55344777,19.51105184
375,2,100,95264.55,1137217.24,10000023,302,53730.104,9999994,1,2,1,1,2,1000000000,6,100.944871,64.56570016,54.11345988,51.78895786,82.00131254
376,3,0.1,150890.55,544411.57,49096,51,14603.67,50000,1,2,2,1,3,1000000,6,5.445285146,5.300934504,5.529588111,6.655949511,5.371165017
377,3,1,150890.55,569886.19,522327,51,16164.804,499999,1,2,2,1,3,10000000,6,5.826795284,5.862088905,5.762732628,8.29543354,5.607768697
379,3,100,150890.55,1055052.61,10000023,51,56874.637,9999987,1,2,2,1,3,1000000000,6,34.51891386,21.61051569,19.45935556,19.56515893,25.78665752
383,3,100,161144.55,1174780.53,10000023,101,61433.613,9999987,1,2,2,1,3,1000000000,6,42.0358792,25.45813894,24.08050581,25.26769819,29.63954249
385,3,1,162608.55,600462.19,522327,108,17572.115,499999,1,2,2,1,3,10000000,6,7.155726193,8.707953407,8.690317164,9.759808154,8.542309268
387,3,100,162608.55,1215208.61,10000023,108,62286.608,9999987,1,2,2,1,3,1000000000,6,42.83055918,27.95078264,25.3726775,24.06605626,30.41506414
388,3,0.1,164073.55,571449.57,49096,115,15519.75,50000,1,2,2,1,3,1000000,6,6.918127024,7.381607598,8.182387826,8.314890622,6.843534369
390,3,10,164073.55,659897.72,1359445,115,21669.932,1321932,1,2,2,1,3,100000000,6,12.26853512,10.92521067,10.64658426,11.74319652,12.43756943
391,3,100,164073.55,1218138.61,10000023,115,62557.628,9999987,1,2,2,1,3,1000000000,6,47.19389566,29.74532967,29.43660496,26.1146211,32.67522702
392,3,0.1,164073.55,571449.57,49096,122,15423.815,50000,1,2,2,1,3,1000000,6,7.312073007,7.449057385,7.578078332,8.752216143,7.245246839
393,3,1,164073.55,603392.19,522327,122,17653.638,499999,1,2,2,1,3,10000000,6,8.179726578,9.200285496,9.677610712,10.82610014,7.795866852
397,3,1,165538.55,606322.19,522327,129,17646.738,499999,1,2,2,1,3,10000000,6,9.824562706,10.23148533,10.18948405,11.77218722,9.014376634
401,3,1,167003.55,609252.19,522327,136,18396.278,499999,1,2,2,1,3,10000000,6,8.487566868,10.46425889,9.603698106,11.62328956,9.73170622
404,3,0.1,168468.55,580519.68,49096,143,15863.067,50000,1,2,2,1,3,1000000,6,10.79084774,9.556574125,8.875184825,10.10971018,8.619525177
405,3,1,168468.55,615162.92,522327,143,18112.601,499999,1,2,2,1,3,10000000,6,8.893703246,11.15392375,11.13222196,12.02808546,10.78787212
406,3,10,168468.55,676439.64,1359445,143,22412.934,1321932,1,2,2,1,3,100000000,6,20.3688638,15.10541041,13.97557411,13.82191821,15.61771727
407,3,100,168468.55,1283958.7,10000023,143,65126.602,9999987,1,2,2,1,3,1000000000,6,65.26544997,39.45603161,34.5583264,38.75664047,45.87303701
410,3,10,168468.55,676439.64,1359445,150,22250.761,1321932,1,2,2,1,3,100000000,6,17.58648945,17.81346223,15.99688435,15.60657277,20.8738966
419,3,100,171397.55,1328880.7,10000023,164,67939.809,9999987,1,2,2,1,3,1000000000,6,76.78461642,48.6968166,45.63576301,47.44866176,58.66998496
420,3,0.1,171397.55,586761.68,49096,172,16535.359,50000,1,2,2,1,3,1000000,6,9.706409965,9.652935839,10.20306067,11.20813578,9.395478986
422,3,10,171397.55,692919.64,1359445,172,23346.376,1321932,1,2,2,1,3,100000000,6,26.24402038,15.231736,19.51205876,16.93028908,16.6976155
427,3,100,171397.55,1407004.7,10000023,180,70985.884,9999987,1,2,2,1,3,1000000000,6,82.14447703,51.03303408,50.80240826,50.26046513,63.45067703
429,3,1,171397.55,629180.92,522327,188,19208.392,499999,1,2,2,1,3,10000000,6,11.73207937,11.68675878,11.10004126,15.12165593,10.42345987
431,3,100,171397.55,1446068.7,10000023,188,72700.012,9999987,1,2,2,1,3,1000000000,6,86.66108623,57.03676914,54.6180125,50.79937845,71.32889168
434,3,10,171397.55,708851.64,1359445,196,25042.37,1321932,1,2,2,1,3,100000000,6,23.82160046,15.87743248,18.2716798,19.53446663,17.98150354
436,3,0.1,171397.55,587431.68,49096,204,16304.517,50000,1,2,2,1,3,1000000,6,13.35808118,10.74992135,10.52252074,11.65550237,10.3529646
437,3,1,171397.55,632240.92,522327,204,18926.924,499999,1,2,2,1,3,10000000,6,12.8004258,12.05242665,13.98603542,15.45378289,10.53552008
441,3,1,171397.55,632240.92,522327,212,18771.799,499999,1,2,2,1,3,10000000,6,11.65177894,11.7171362,11.53632179,15.69598517,12.98834047
442,3,10,171397.55,711507.64,1359445,212,24036.684,1321932,1,2,2,1,3,100000000,6,27.36778186,23.41288603,19.51233058,19.14485634,21.06878521
443,3,100,171397.55,1504660.7,10000023,212,74162.39,9999987,1,2,2,1,3,1000000000,6,91.59960933,61.27066311,60.31092306,56.1793666,71.23361733
444,3,0.1,171397.55,587623.68,49096,220,16409.057,50000,1,2,2,1,3,1000000,6,9.538919122,10.84063902,10.91165372,11.931655,9.71753654
446,3,10,171397.55,716815.64,1359445,220,24033.81,1321932,1,2,2,1,3,100000000,6,29.17855872,21.75210539,23.24219913,19.62518742,24.98662385
447,3,100,171397.55,1543722.7,10000023,220,75622.437,9999987,1,2,2,1,3,1000000000,6,98.05808807,62.03159716,51.53441523,56.15276754,68.66592047
449,3,1,171397.55,636320.92,522327,228,19524.822,499999,1,2,2,1,3,10000000,6,11.08174198,11.41806335,18.33472488,16.03610974,10.6299038
450,3,10,171397.55,722127.64,1359445,228,24678.247,1321932,1,2,2,1,3,100000000,6,24.46463938,24.89512384,21.38901919,18.52872246,19.52848072
451,3,100,171397.55,1582786.7,10000023,228,76614.32,9999987,1,2,2,1,3,1000000000,6,97.45487257,63.01036847,58.18499607,58.86989382,73.3788567
452,3,0.1,171397.55,588007.68,49096,236,16236.1,50000,1,2,2,1,3,1000000,6,9.786200619,10.18633391,9.693425786,11.53294482,9.679132885
453,3,1,171397.55,638362.92,522327,236,19269.811,499999,1,2,2,1,3,10000000,6,10.96280287,14.60297384,11.38461601,16.54165795,11.09215292
455,3,100,171397.55,1621848.7,10000023,236,78157.164,9999987,1,2,2,1,3,1000000000,6,116.993483,72.5212716,64.46345686,61.48109941,81.62740319
456,3,0.1,171397.55,588199.68,49096,244,16583.052,50000,1,2,2,1,3,1000000,6,9.966160877,10.44216697,11.4392922,11.61293533,11.18323275
457,3,1,171397.55,640402.92,522327,244,19061.558,499999,1,2,2,1,3,10000000,6,11.28813213,14.64943895,15.22415499,16.34722407,11.11936532
458,3,10,171397.55,732747.64,1359445,244,24899.88,1321932,1,2,2,1,3,100000000,6,26.07837752,22.63453892,21.8510052,19.73532168,22.3133917
462,3,10,171397.55,738057.64,1359445,252,25875.98,1321932,1,2,2,1,3,100000000,6,29.58260853,23.15657588,22.54005669,20.71432933,29.72473271
464,3,0.1,171397.55,588583.68,49096,260,16463.705,50000,1,2,2,1,3,1000000,6,10.38388937,11.23660064,16.92225617,11.65559104,11.03799953
465,3,1,171397.55,644484.92,522327,260,19748.456,499999,1,2,2,1,3,10000000,6,12.76162956,14.99240261,15.74188395,17.27305356,12.087527
466,3,10,171397.55,743367.64,1359445,260,25305.896,1321932,1,2,2,1,3,100000000,6,28.07767216,22.93889325,21.28976416,21.05215959,26.2818587
467,3,100,171397.55,1739036.7,10000023,260,82897.503,9999987,1,2,2,1,3,1000000000,6,105.7047268,69.81135038,68.19856552,61.26979604,86.80347439
469,3,1,171397.55,646524.92,522327,268,19554.457,499999,1,2,2,1,3,10000000,6,12.13317839,11.61418456,15.86227073,17.66681952,11.39416894
470,3,10,171397.55,748679.64,1359445,268,26032.298,1321932,1,2,2,1,3,100000000,6,26.1908934,24.43609481,20.47360992,21.02366705,25.76342328
473,3,1,171397.55,648564.92,522327,276,19611.03,499999,1,2,2,1,3,10000000,6,14.79830718,15.4598034,16.36627132,18.30922454,13.98987493
476,3,0.1,171397.55,589159.68,49096,284,16835.646,50000,1,2,2,1,3,1000000,6,10.68137007,10.60672456,10.08706501,11.82635674,10.74156564
477,3,1,171397.55,650604.92,522327,284,20170.18,499999,1,2,2,1,3,10000000,6,18.7797544,13.44893763,19.62917307,17.54603797,14.81487093
482,3,10,171397.55,764609.64,1359445,292,26320.537,1321932,1,2,2,1,3,100000000,6,31.15761592,23.06771894,22.02501756,23.54489027,24.92042508
484,3,0.1,171397.55,589541.68,49096,300,16179.567,50000,1,2,2,1,3,1000000,6,11.42458681,10.87121237,10.0963745,12.35216233,11.22697145
487,3,100,171397.55,1934348.7,10000023,300,88387.442,9999987,1,2,2,1,3,1000000000,6,126.1212144,82.50309399,74.30992811,70.15833448,93.47996352
491,3,100,171397.55,1973412.7,10000023,308,90515.212,9999987,1,2,2,1,3,1000000000,6,130.5934861,91.14227677,82.69741156,74.90688107,102.6889303
493,3,1,171397.55,658764.92,522327,316,19868.302,499999,1,2,2,1,3,10000000,6,13.28935407,13.31339273,14.01632586,19.00150342,12.53968316
494,3,10,171397.55,780539.64,1359445,316,26484.362,1321932,1,2,2,1,3,100000000,6,38.44816596,28.58945044,24.22714767,23.88279285,28.85692411
497,3,1,171397.55,660804.92,522327,324,20577.138,499999,1,2,2,1,3,10000000,6,14.63416035,17.9136302,18.56436255,19.11601099,15.50843465
500,3,0.1,171397.55,590309.68,49096,332,16590.06,50000,1,2,2,1,3,1000000,6,10.05621626,13.19130154,10.37575771,11.75855615,10.19623246
501,3,1,171397.55,662846.92,522327,332,20531.57,499999,1,2,2,1,3,10000000,6,16.25257981,16.04568419,17.39199597,19.53586998,16.72560137
503,3,100,171397.55,2090600.7,10000023,332,93824.147,9999987,1,2,2,1,3,1000000000,6,136.4891408,93.0909343,81.56284513,79.77690569,111.6147065
506,3,10,171397.55,791159.64,1359445,340,27374.063,1321932,1,2,2,1,3,100000000,6,29.4881729,27.49166514,20.22699469,24.03940514,26.63886747
508,3,0.1,172862.55,593239.68,49096,348,16817.026,50000,1,2,2,1,3,1000000,6,13.1112781,12.37587344,11.84047014,12.40447345,11.45961935
511,3,100,172862.55,2093530.7,10000023,348,94549.034,9999987,1,2,2,1,3,1000000000,6,146.2585272,95.20478163,85.24959651,78.3035747,113.8026696
514,3,10,174327.55,797019.64,1359445,356,27302.99,1321932,1,2,2,1,3,100000000,6,30.81201027,23.37683616,23.12217238,24.32878576,28.587783
515,3,100,174327.55,2096460.7,10000023,356,98378.715,9999987,1,2,2,1,3,1000000000,6,152.952202,107.9082572,84.35001285,79.22546052,138.7854455
518,3,10,175791.55,799947.64,1359445,364,27003.564,1321932,1,2,2,1,3,100000000,6,51.76803948,23.87962744,21.31448179,25.19957255,27.20434448
522,3,10,177256.55,802877.64,1359445,372,26913.025,1321932,1,2,2,1,3,100000000,6,32.788478,31.09965071,30.32067609,29.12003947,28.251667
523,3,100,177256.55,2102318.7,10000023,372,94357.794,9999987,1,2,2,1,3,1000000000,6,151.926378,100.7325192,85.41367989,77.51873008,115.619716
526,3,10,178721.55,805807.64,1359445,380,28597.165,1321932,1,2,2,1,3,100000000,6,61.65776703,24.61295385,28.07831539,29.08588341,26.601202
527,3,100,178721.55,2105248.7,10000023,380,101041.347,9999987,1,2,2,1,3,1000000000,6,182.0904389,107.9038081,92.28462352,79.56017893,138.7143199
528,3,0.1,178721.55,605053.68,49096,388,17723.216,50000,1,2,2,1,3,1000000,6,11.06111693,11.41143953,11.56022725,13.35653032,14.53746816
531,3,100,178721.55,2124778.7,10000023,388,102186.016,9999987,1,2,2,1,3,1000000000,6,178.8166225,111.3586633,94.65843966,81.86990483,136.8748825
535,3,100,180186.55,2147240.7,10000023,396,103355.93,9999987,1,2,2,1,3,1000000000,6,177.5338218,102.1857022,96.12447632,87.71147828,131.806203
536,3,0.1,181651.55,611103.68,49096,404,17203.412,50000,1,2,2,1,3,1000000,6,13.31942921,11.56009679,12.17860378,13.77608614,11.65190526
538,3,10,181651.55,819633.64,1359445,404,29689.559,1321932,1,2,2,1,3,100000000,6,34.459094,30.31569661,25.14556721,26.93123164,36.099159
539,3,100,181651.55,2169700.7,10000023,404,104143.453,9999987,1,2,2,1,3,1000000000,6,201.7843878,110.0630377,98.60988985,87.66998281,130.80572
540,3,0.1,183116.55,614129.68,49096,412,17638.516,50000,1,2,2,1,3,1000000,6,12.11377556,12.11004288,12.27498147,14.27848045,15.33921323
541,3,1,183116.55,690366.92,522327,412,22200.694,499999,1,2,2,1,3,10000000,6,16.80975121,15.22823564,19.32956037,23.11982449,18.42752619
542,3,10,183116.55,825219.64,1359445,412,29395.439,1321932,1,2,2,1,3,100000000,6,45.9923763,30.23878643,29.37504054,29.00164458,41.96802783
543,3,100,183116.55,2192162.7,10000023,412,105664.889,9999987,1,2,2,1,3,1000000000,6,185.7660423,111.60049,92.29132969,89.97715008,148.185337
544,3,0.1,184581.55,617155.68,49096,420,17661.017,50000,1,2,2,1,3,1000000,6,12.11535572,11.89357139,12.1007268,14.48744999,12.0590519
546,3,10,184581.55,830803.64,1359445,420,29671.241,1321932,1,2,2,1,3,100000000,6,42.40122151,30.50040847,24.20112641,28.65092251,36.6769054
547,3,100,184581.55,2214624.7,10000023,420,106161.809,9999987,1,2,2,1,3,1000000000,6,183.4693206,117.7804966,98.01227613,87.71014661,144.9197406
548,4,0.1,194794.55,593657.75,49096,51,16050.491,50000,1,2,3,1,4,1000000,6,6.443011154,6.608684545,6.456549805,7.660528669,6.477882068
549,4,1,194794.55,632959.91,522327,51,19022.783,499999,1,2,3,1,4,10000000,6,10.94817595,8.634502314,8.944693027,11.34184526,8.517683813
