@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15'

@attribute queryID numeric
@attribute selectivity numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute realTime numeric

@data
1131,100,2684872.57,4082801,498,364382.502,14999915,4,286.292569
1133,1,857124.74,143091,506,37755.721,499996,4,20.698089
1134,10,1052362.46,552707,506,75234.666,1931177,4,63.534519
1137,1,858524.74,143091,514,38812.314,499996,4,23.057841
1138,10,1057760.46,552707,514,76467.62,1931177,4,68.97081
1139,100,2764616.57,4082801,514,374771.069,14999915,4,286.027981
1141,1,859916.74,143091,522,38260.906,499996,4,20.900982
1142,10,1063160.46,552707,522,76572.049,1931177,4,68.169889
1144,0.1,796402.07,14787,530,28434.825,50000,4,17.270878
1145,1,861316.74,143091,530,38605.242,499996,4,21.181544
1146,10,1068558.46,552707,530,76293.86,1931177,4,70.205397
1148,0.1,796402.07,14787,538,27589.834,50000,4,17.965645
1151,100,2844356.57,4082801,538,387762.828,14999915,4,296.975735
1152,0.1,799332.07,14787,546,27811.363,50000,4,15.79422
1153,1,864246.74,143091,546,38267.875,499996,4,24.660701
1155,100,2847286.57,4082801,546,386015.548,14999915,4,308.727043
1157,1,867176.74,143091,554,39310.346,499996,4,22.394328
1158,10,1074418.46,552707,554,77915.725,1931177,4,78.221298
1160,0.1,805192.07,14787,562,27829.833,50000,4,18.406392
1161,1,870106.74,143091,562,39800.009,499996,4,25.296938
1163,100,2853146.57,4082801,562,390257.667,14999915,4,302.754352
1166,10,1080278.46,552707,570,78776.471,1931177,4,69.027789
1168,0.1,811052.07,14787,578,28757.769,50000,4,20.286793
1170,10,1083208.46,552707,578,80575.064,1931177,4,76.335872
1171,100,2859006.57,4082801,578,412585.134,14999915,4,311.569149
1172,0.1,811082.07,14787,586,28586.739,50000,4,16.485783
1173,1,876246.74,143091,586,40729.013,499996,4,24.735465
1177,1,879454.74,143091,594,40017.997,499996,4,27.438686
1178,10,1088296.46,552707,594,81280.695,1931177,4,75.469581
1179,100,2877884.57,4082801,594,414220.352,14999915,4,318.748686
1182,10,1092306.46,552707,602,81360.744,1931177,4,74.994251
1183,100,2888788.57,4082801,602,411605.144,14999915,4,324.233704
1186,10,1096316.46,552707,610,82616.215,1931177,4,71.952728
1187,100,2899692.57,4082801,610,407978.818,14999915,4,341.029004
1188,0.1,822918.07,14787,618,28572.908,50000,4,20.475351
1189,1,889084.74,143091,618,39709.244,499996,4,26.118707
1190,10,1100326.46,552707,618,80773.581,1931177,4,83.144255
1194,10,1102484.46,552707,626,81610.835,1931177,4,75.211234
1195,100,2926546.57,4082801,626,417223.423,14999915,4,334.909039
1197,1,892152.74,143091,634,40142.21,499996,4,25.257383
1199,100,2944446.57,4082801,634,414791.169,14999915,4,355.717835
1200,0.1,826996.07,14787,642,28515.92,50000,4,20.176053
1201,1,894666.74,143091,642,39741.76,499996,4,28.105483
1206,10,1112056.93,552707,650,82245.031,1931177,4,85.395867
1208,0.1,829020.13,14787,658,29371.274,50000,4,19.286041
1209,1,897299.29,143091,658,41653.852,499996,4,24.666083
1210,10,1115292.93,552707,658,83983.116,1931177,4,80.521975
1212,0.1,831058.13,14787,666,28955.58,50000,4,20.14495
1213,1,900089.29,143091,666,41905.838,499996,4,25.886253
1214,10,1120484.93,552707,666,82655.654,1931177,4,82.037112
1215,100,3009632.56,4082801,666,427208.979,14999915,4,362.397135
1216,0.1,833098.13,14787,674,28804.858,50000,4,20.551057
1218,10,1125678.93,552707,674,82685.789,1931177,4,93.36011
1219,100,3035508.56,4082801,674,429130.527,14999915,4,387.571314
1221,1,904003.29,143091,682,41000.383,499996,4,27.071041
244,0.1,468280.65,49096,51,10902.127,50000,6,7.694999
245,1,479668.65,522327,51,12402.111,500000,6,6.761325
246,10,499811.82,1359445,51,13940.248,1321934,6,7.083186
247,100,682725.15,10000023,51,33197.803,9999994,6,16.913611
248,0.1,471392.76,49096,58,10976.69,50000,6,6.220482
251,100,723153.24,10000023,58,34019.335,9999994,6,21.308139
252,0.1,474322.76,49096,65,11044.887,50000,6,5.136811
255,100,726083.24,10000023,65,34073.407,9999994,6,23.108435
256,0.1,474322.76,49096,72,11332.204,50000,6,6.14812
259,100,726083.24,10000023,72,34266.866,9999994,6,22.331735
268,0.1,480278.76,49096,94,11620.496,50000,6,6.547472
270,10,519281.74,1359445,94,15023.354,1321934,6,13.30513
271,100,751475.24,10000023,94,36080.517,9999994,6,35.207766
275,100,771005.24,10000023,102,36797.1,9999994,6,31.894216
278,10,524593.74,1359445,110,15265.1,1321934,6,12.996527
279,100,790537.24,10000023,110,37451.573,9999994,6,36.560579
282,10,527247.74,1359445,118,15423.564,1321934,6,13.296558
283,100,810069.24,10000023,118,38088.377,9999994,6,37.606153
284,0.1,480662.76,49096,126,11475.598,50000,6,5.927366
285,1,498445.38,522327,126,12727.905,500000,6,6.617196
288,0.1,480662.76,49096,134,11592.093,50000,6,6.817948
289,1,498445.38,522327,134,13148.587,500000,6,6.910384
290,10,529903.74,1359445,134,15076.775,1321934,6,13.789291
291,100,829599.24,10000023,134,38557.17,9999994,6,52.806466
293,1,499465.38,522327,142,13294.497,500000,6,6.778155
295,100,849131.24,10000023,142,39527.72,9999994,6,47.369147
301,1,501507.38,522327,158,12973.501,500000,6,6.990115
302,10,537867.74,1359445,158,15641.724,1321934,6,13.648458
303,100,888193.24,10000023,158,40700.116,9999994,6,49.901979
305,1,502527.38,522327,166,13087.841,500000,6,7.510833
306,10,540523.74,1359445,166,15650.64,1321934,6,12.326225
307,100,907725.24,10000023,166,41288.449,9999994,6,60.071737
308,0.1,481142.76,49096,174,11782.641,50000,6,5.921475
309,1,503547.38,522327,174,13182.711,500000,6,7.24019
312,0.1,481238.76,49096,182,11578.667,50000,6,7.212897
313,1,504567.38,522327,182,13226.02,500000,6,9.349518
317,1,505587.38,522327,190,13218.874,500000,6,10.536231
321,1,506607.38,522327,198,13460.054,500000,6,8.174257
323,100,985851.24,10000023,198,43952.923,9999994,6,63.711945
324,0.1,481526.76,49096,206,11529.734,50000,6,6.091109
326,10,553799.74,1359445,206,16378.694,1321934,6,15.583768
328,0.1,481620.76,49096,214,11754.979,50000,6,6.900951
331,100,1024913.24,10000023,214,45433.589,9999994,6,69.625369
334,10,559109.74,1359445,222,16768.849,1321934,6,17.319145
336,0.1,481812.76,49096,230,11721.033,50000,6,6.747992
337,1,510687.38,522327,230,13913.347,500000,6,8.197021
339,100,1063975.24,10000023,230,46334.609,9999994,6,71.72406
340,0.1,481908.76,49096,238,11544.992,50000,6,5.965241
341,1,511707.38,522327,238,13733.135,500000,6,8.635937
346,10,567075.74,1359445,246,16704.212,1321934,6,16.302614
350,10,569729.74,1359445,254,16882.293,1321934,6,19.92731
351,100,1122569.24,10000023,254,48073.423,9999994,6,74.064782
358,10,572659.74,1359445,270,17444.632,1321934,6,17.828164
359,100,1125499.24,10000023,270,47951.193,9999994,6,76.981311
360,0.1,487960.76,49096,278,11715.102,50000,6,6.481354
361,1,519609.38,522327,278,13866.594,500000,6,11.770759
366,10,578517.74,1359445,286,17825.81,1321934,6,15.475874
367,100,1131357.24,10000023,286,48674.166,9999994,6,79.483477
368,0.1,493818.76,49096,294,12156.808,50000,6,7.059555
370,10,581447.74,1359445,294,17346.702,1321934,6,19.12112
371,100,1134287.24,10000023,294,48858.564,9999994,6,76.756014
372,0.1,496748.76,49096,302,12702.97,50000,6,7.103332
374,10,584377.74,1359445,302,18711.008,1321934,6,19.511052
375,100,1137217.24,10000023,302,53730.104,9999994,6,82.001313
376,0.1,544411.57,49096,51,14603.67,50000,6,5.371165
377,1,569886.19,522327,51,16164.804,499999,6,5.607769
379,100,1055052.61,10000023,51,56874.637,9999987,6,25.786658
383,100,1174780.53,10000023,101,61433.613,9999987,6,29.639542
385,1,600462.19,522327,108,17572.115,499999,6,8.542309
387,100,1215208.61,10000023,108,62286.608,9999987,6,30.415064
388,0.1,571449.57,49096,115,15519.75,50000,6,6.843534
390,10,659897.72,1359445,115,21669.932,1321932,6,12.437569
391,100,1218138.61,10000023,115,62557.628,9999987,6,32.675227
392,0.1,571449.57,49096,122,15423.815,50000,6,7.245247
393,1,603392.19,522327,122,17653.638,499999,6,7.795867
397,1,606322.19,522327,129,17646.738,499999,6,9.014377
401,1,609252.19,522327,136,18396.278,499999,6,9.731706
404,0.1,580519.68,49096,143,15863.067,50000,6,8.619525
405,1,615162.92,522327,143,18112.601,499999,6,10.787872
406,10,676439.64,1359445,143,22412.934,1321932,6,15.617717
407,100,1283958.7,10000023,143,65126.602,9999987,6,45.873037
410,10,676439.64,1359445,150,22250.761,1321932,6,20.873897
419,100,1328880.7,10000023,164,67939.809,9999987,6,58.669985
420,0.1,586761.68,49096,172,16535.359,50000,6,9.395479
422,10,692919.64,1359445,172,23346.376,1321932,6,16.697616
427,100,1407004.7,10000023,180,70985.884,9999987,6,63.450677
429,1,629180.92,522327,188,19208.392,499999,6,10.42346
431,100,1446068.7,10000023,188,72700.012,9999987,6,71.328892
434,10,708851.64,1359445,196,25042.37,1321932,6,17.981504
436,0.1,587431.68,49096,204,16304.517,50000,6,10.352965
437,1,632240.92,522327,204,18926.924,499999,6,10.53552
441,1,632240.92,522327,212,18771.799,499999,6,12.98834
442,10,711507.64,1359445,212,24036.684,1321932,6,21.068785
443,100,1504660.7,10000023,212,74162.39,9999987,6,71.233617
444,0.1,587623.68,49096,220,16409.057,50000,6,9.717537
446,10,716815.64,1359445,220,24033.81,1321932,6,24.986624
447,100,1543722.7,10000023,220,75622.437,9999987,6,68.66592
449,1,636320.92,522327,228,19524.822,499999,6,10.629904
450,10,722127.64,1359445,228,24678.247,1321932,6,19.528481
451,100,1582786.7,10000023,228,76614.32,9999987,6,73.378857
452,0.1,588007.68,49096,236,16236.1,50000,6,9.679133
453,1,638362.92,522327,236,19269.811,499999,6,11.092153
455,100,1621848.7,10000023,236,78157.164,9999987,6,81.627403
456,0.1,588199.68,49096,244,16583.052,50000,6,11.183233
457,1,640402.92,522327,244,19061.558,499999,6,11.119365
458,10,732747.64,1359445,244,24899.88,1321932,6,22.313392
462,10,738057.64,1359445,252,25875.98,1321932,6,29.724733
464,0.1,588583.68,49096,260,16463.705,50000,6,11.038
465,1,644484.92,522327,260,19748.456,499999,6,12.087527
466,10,743367.64,1359445,260,25305.896,1321932,6,26.281859
467,100,1739036.7,10000023,260,82897.503,9999987,6,86.803474
469,1,646524.92,522327,268,19554.457,499999,6,11.394169
470,10,748679.64,1359445,268,26032.298,1321932,6,25.763423
473,1,648564.92,522327,276,19611.03,499999,6,13.989875
476,0.1,589159.68,49096,284,16835.646,50000,6,10.741566
477,1,650604.92,522327,284,20170.18,499999,6,14.814871
482,10,764609.64,1359445,292,26320.537,1321932,6,24.920425
484,0.1,589541.68,49096,300,16179.567,50000,6,11.226971
487,100,1934348.7,10000023,300,88387.442,9999987,6,93.479964
491,100,1973412.7,10000023,308,90515.212,9999987,6,102.68893
493,1,658764.92,522327,316,19868.302,499999,6,12.539683
494,10,780539.64,1359445,316,26484.362,1321932,6,28.856924
497,1,660804.92,522327,324,20577.138,499999,6,15.508435
500,0.1,590309.68,49096,332,16590.06,50000,6,10.196232
501,1,662846.92,522327,332,20531.57,499999,6,16.725601
503,100,2090600.7,10000023,332,93824.147,9999987,6,111.614707
506,10,791159.64,1359445,340,27374.063,1321932,6,26.638867
508,0.1,593239.68,49096,348,16817.026,50000,6,11.459619
511,100,2093530.7,10000023,348,94549.034,9999987,6,113.80267
514,10,797019.64,1359445,356,27302.99,1321932,6,28.587783
515,100,2096460.7,10000023,356,98378.715,9999987,6,138.785446
518,10,799947.64,1359445,364,27003.564,1321932,6,27.204344
522,10,802877.64,1359445,372,26913.025,1321932,6,28.251667
523,100,2102318.7,10000023,372,94357.794,9999987,6,115.619716
526,10,805807.64,1359445,380,28597.165,1321932,6,26.601202
527,100,2105248.7,10000023,380,101041.347,9999987,6,138.71432
528,0.1,605053.68,49096,388,17723.216,50000,6,14.537468
531,100,2124778.7,10000023,388,102186.016,9999987,6,136.874883
535,100,2147240.7,10000023,396,103355.93,9999987,6,131.806203
536,0.1,611103.68,49096,404,17203.412,50000,6,11.651905
538,10,819633.64,1359445,404,29689.559,1321932,6,36.099159
539,100,2169700.7,10000023,404,104143.453,9999987,6,130.80572
540,0.1,614129.68,49096,412,17638.516,50000,6,15.339213
541,1,690366.92,522327,412,22200.694,499999,6,18.427526
542,10,825219.64,1359445,412,29395.439,1321932,6,41.968028
543,100,2192162.7,10000023,412,105664.889,9999987,6,148.185337
544,0.1,617155.68,49096,420,17661.017,50000,6,12.059052
546,10,830803.64,1359445,420,29671.241,1321932,6,36.676905
547,100,2214624.7,10000023,420,106161.809,9999987,6,144.919741
548,0.1,593657.75,49096,51,16050.491,50000,6,6.477882
549,1,632959.91,522327,51,19022.783,499999,6,8.517684
551,100,1395052.02,10000023,51,78916.131,9999973,6,65.25121
552,0.1,614653.64,49096,101,17357.553,50000,6,7.209488
554,10,736475.09,1359445,101,26040.264,1321932,6,14.197108
555,100,1514779.93,10000023,101,84662.229,9999973,6,68.364819
558,10,784663.09,1359445,152,27558.39,1321932,6,15.46746
561,1,690471.91,522327,159,20995.49,499999,6,10.732879
563,100,1822786.02,10000023,159,95789.785,9999973,6,74.754305
565,1,693401.91,522327,166,21145.988,499999,6,11.066704
567,100,1825716.02,10000023,166,95831.807,9999973,6,79.624718
569,1,693401.91,522327,173,21979.959,499999,6,11.446492
570,10,795619.01,1359445,173,27361.593,1321932,6,19.084301
572,0.1,638545.75,49096,180,18413.109,50000,6,10.982702
573,1,696331.91,522327,180,21386.604,499999,6,12.602986
577,1,699261.91,522327,187,21724.418,499999,6,14.369133
579,100,1831576.02,10000023,187,96594.283,9999973,6,83.397141
580,0.1,644685.86,49096,194,18667.286,50000,6,9.777266
581,1,705170.64,522327,194,21673.222,499999,6,12.277647
582,10,812162.92,1359445,194,29264.146,1321932,6,20.769071
583,100,1891536.1,10000023,194,97555.162,9999973,6,89.727674
588,0.1,647803.86,49096,208,18936.861,50000,6,10.778624
590,10,820400.92,1359445,208,29408.607,1321932,6,22.192062
592,0.1,650829.86,49096,215,19291.087,50000,6,13.916356
593,1,714088.64,522327,215,22232.007,499999,6,14.655707
594,10,825986.92,1359445,215,29266.807,1321932,6,26.791121
595,100,1955988.1,10000023,215,100664.927,9999973,6,101.428126
596,0.1,653123.34,49096,222,18868.777,50000,6,11.465781
598,10,837392.15,1359445,222,30209.079,1321932,6,25.091492
599,100,2027472.22,10000023,222,103175.156,9999973,6,108.394264
603,100,2068490.22,10000023,229,104638.358,9999973,6,107.163239
604,0.1,655365.34,49096,236,19208.905,50000,6,12.792214
608,0.1,655653.34,49096,244,19302.563,50000,6,12.734325
609,1,727748.28,522327,244,23033.148,499999,6,15.649685
612,0.1,655941.34,49096,252,19239.488,50000,6,13.364458
613,1,730808.28,522327,252,23101.601,499999,6,22.733858
615,100,2205210.22,10000023,252,111725.657,9999973,6,120.76743
617,1,733868.28,522327,260,23690.466,499999,6,15.161144
618,10,871208.15,1359445,260,31863.002,1321932,6,35.73086
619,100,2263802.22,10000023,260,112556.433,9999973,6,113.559851
620,0.1,656421.34,49096,268,19930.143,50000,6,12.859789
621,1,735908.28,522327,268,23661.944,499999,6,17.88303
624,0.1,656517.34,49096,276,19561.021,50000,6,15.014528
625,1,736928.28,522327,276,23345.739,499999,6,18.507053
627,100,2322396.22,10000023,276,114883.837,9999973,6,178.247425
630,10,879174.15,1359445,284,31543.941,1321932,6,50.346535
631,100,2322396.22,10000023,284,115374.829,9999973,6,141.146078
632,0.1,656803.34,49096,292,19419.69,50000,6,12.702802
633,1,739988.28,522327,292,24118.931,499999,6,17.103666
635,100,2380990.22,10000023,292,116749.278,9999973,6,132.812295
636,0.1,657091.34,49096,300,19559.682,50000,6,13.13804
637,1,743048.28,522327,300,23763.129,499999,6,15.963006
640,0.1,657379.34,49096,308,19077.124,50000,6,13.532298
642,10,903070.15,1359445,308,32448.893,1321932,6,36.531429
643,100,2498178.22,10000023,308,120003.271,9999973,6,127.191519
649,1,752230.28,522327,324,24688.204,499999,6,19.180935
651,100,2615366.22,10000023,324,124872.071,9999973,6,139.062684
657,1,758352.28,522327,340,25426.419,499999,6,15.860749
662,10,942896.15,1359445,348,33875.262,1321932,6,41.003792
663,100,2791148.22,10000023,348,130980.727,9999973,6,137.393107
664,0.1,659105.34,49096,356,19281.087,50000,6,12.728933
665,1,764474.28,522327,356,24931.735,499999,6,15.770391
666,10,950862.15,1359445,356,34500.5,1321932,6,40.629822
667,100,2849740.22,10000023,356,133507.85,9999973,6,139.442962
671,100,2908336.22,10000023,364,134406.677,9999973,6,150.321444
672,0.1,659679.34,49096,372,19405.632,50000,6,13.013904
674,10,966792.15,1359445,372,35198.375,1321932,6,33.075955
675,100,2966928.22,10000023,372,137512.826,9999973,6,142.196544
677,1,773654.28,522327,380,25298.699,499999,6,15.770281
682,10,982724.15,1359445,388,35576.141,1321932,6,40.171614
683,100,3084118.22,10000023,388,141601.239,9999973,6,146.525185
685,1,779774.28,522327,396,25283.518,499999,6,15.928754
686,10,990690.15,1359445,396,36452.635,1321932,6,40.798354
687,100,3142710.22,10000023,396,142079.264,9999973,6,157.196578
691,100,3201304.22,10000023,404,146044.111,9999973,6,152.481965
692,0.1,660831.34,49096,412,19613.788,50000,6,12.685465
694,10,998656.15,1359445,412,36121.063,1321932,6,39.964778
695,100,3201304.22,10000023,412,144504.064,9999973,6,150.604684
696,0.1,663761.34,49096,420,19741.84,50000,6,13.195711
697,1,785766.28,522327,420,25467.987,499999,6,19.80486
701,1,788696.28,522327,428,25559.215,499999,6,19.856415
703,100,3207164.22,10000023,428,144482.254,9999973,6,155.285859
705,1,791624.28,522327,436,25818.128,499999,6,19.468804
706,10,1007444.15,1359445,436,36930.148,1321932,6,39.777108
708,0.1,672549.34,49096,444,19721.745,50000,6,14.834039
711,100,3213022.22,10000023,444,145468.157,9999973,6,156.890656
713,1,797484.28,522327,452,26506.041,499999,6,16.665865
716,0.1,675575.34,49096,460,20543.003,50000,6,15.322138
720,0.1,678601.34,49096,468,20207.348,50000,6,14.285008
724,0.1,681627.34,49096,476,20292.686,50000,6,16.582147
726,10,1027128.15,1359445,476,38228.772,1321932,6,45.084766
727,100,3280406.22,10000023,476,158623.603,9999973,6,168.599295
728,0.1,684653.34,49096,484,21096.717,50000,6,14.348086
729,1,810354.28,522327,484,27619.443,499999,6,18.079693
731,100,3302868.22,10000023,484,158845.81,9999973,6,170.616347
732,0.1,687679.34,49096,492,20511.432,50000,6,14.629494
734,10,1038298.15,1359445,492,40005.992,1321932,6,44.843302
735,100,3325330.22,10000023,492,159700.748,9999973,6,172.892531
738,10,1043608.15,1359445,500,40003.554,1321932,6,46.114284
741,1,820338.28,522327,508,28471.805,499999,6,19.969483
744,0.1,692161.34,49096,516,20752.59,50000,6,14.986092
746,10,1058134.15,1359445,516,42238.523,1321932,6,45.448378
748,0.1,694057.86,49096,524,21440.532,50000,6,15.008364
751,100,3437436.1,10000023,524,169681.61,9999973,6,184.488262
754,10,790653.29,1359445,51,29270.275,1321931,6,14.539098
756,0.1,661980.82,49096,101,18890.629,50000,6,9.008667
757,1,720727.91,522327,101,22880.534,499998,6,12.585455
758,10,824649.37,1359445,101,30489.82,1321931,6,21.337044
760,0.1,676900.82,49096,152,19958.818,50000,6,9.42454
763,100,2139874.33,10000023,152,118581.583,9999963,6,75.885602
764,0.1,692394.82,49096,203,20697.233,50000,6,8.950765
765,1,780717.91,522327,203,25459.782,499998,6,12.550599
766,10,936959.37,1359445,203,35439.181,1321931,6,24.478373
767,100,2524640.33,10000023,203,130648.851,9999963,6,77.818374
770,10,944985.29,1359445,210,35239.836,1321931,6,20.775609
771,100,2565068.42,10000023,210,133035.853,9999963,6,84.041581
772,0.1,698436.93,49096,217,21826.34,50000,6,9.563047
773,1,788534.64,522327,217,25865.327,499998,6,12.417504
775,100,2567998.42,10000023,217,132151.775,9999963,6,91.113306
780,0.1,701366.93,49096,231,21031.537,50000,6,10.557742
782,10,950845.29,1359445,231,35475.555,1321931,6,22.1988
783,100,2570928.42,10000023,231,131884.655,9999963,6,96.919878
785,1,794394.64,522327,238,26435.679,499998,6,13.355019
787,100,2573858.42,10000023,238,133727.553,9999963,6,99.058474
788,0.1,707507.04,49096,245,21062.207,50000,6,11.676764
789,1,800305.36,522327,245,26641.051,499998,6,15.051308
792,0.1,707603.04,49096,252,21337.23,50000,6,13.519
794,10,967113.21,1359445,252,36253.744,1321931,6,30.014096
795,100,2653352.5,10000023,252,135936.503,9999963,6,94.649914
797,1,805273.36,522327,259,26902.523,499998,6,17.880369
803,100,2698272.5,10000023,266,137292.792,9999963,6,110.3851
804,0.1,716040.52,49096,273,21971.215,50000,6,15.175267
805,1,815827,522327,273,26917.043,499998,6,19.634151
806,10,992342.44,1359445,273,36338.898,1321931,6,28.947698
807,100,2789288.62,10000023,273,139610.094,9999963,6,111.849116
808,0.1,718186.52,49096,280,21917.673,50000,6,13.4363
809,1,819821,522327,280,27441.707,499998,6,18.079867
812,0.1,718378.52,49096,287,21852.294,50000,6,15.721258
813,1,821861,522327,287,27614.154,499998,6,19.786434
817,1,828464.63,522327,294,27551.277,499998,6,19.200154
818,10,1018975.66,1359445,294,37664.663,1321931,6,33.860578
819,100,2960382.73,10000023,294,147439.547,9999963,6,124.935487
820,0.1,723010,49096,301,22256.244,50000,6,14.232717
821,1,833478.63,522327,301,27703.235,499998,6,20.623694
822,10,1028895.66,1359445,301,39032.48,1321931,6,39.509494
823,100,3020928.73,10000023,301,150822.614,9999963,6,129.844704
824,0.1,723394,49096,309,22823.181,50000,6,14.325895
825,1,837560.63,522327,309,28425.19,499998,6,21.576203
829,1,841640.63,522327,317,28022.358,499998,6,21.177632
830,10,1050135.66,1359445,317,39640.273,1321931,6,38.291144
832,0.1,723970,49096,325,22468.1,50000,6,14.441454
833,1,843680.63,522327,325,28453.901,499998,6,20.803725
835,100,3216242.73,10000023,325,160220.805,9999963,6,145.838719
837,1,845720.63,522327,333,28548.968,499998,6,21.242783
838,10,1060757.66,1359445,333,40846.766,1321931,6,41.754887
839,100,3255302.73,10000023,333,159542.891,9999963,6,134.306302
841,1,847762.63,522327,341,28568.832,499998,6,17.662405
842,10,1066065.66,1359445,341,40078.974,1321931,6,39.663951
844,0.1,724354,49096,349,22380.352,50000,6,15.090235
845,1,847762.63,522327,349,28392.509,499998,6,22.218933
846,10,1066065.66,1359445,349,40202.756,1321931,6,33.715097
847,100,3294366.73,10000023,349,158780.682,9999963,6,140.876952
848,0.1,724734,49096,357,22047.699,50000,6,14.629083
850,10,1076687.66,1359445,357,40483.464,1321931,6,41.102816
854,10,1087307.66,1359445,365,41512.738,1321931,6,42.587784
858,10,1097927.66,1359445,373,42222.686,1321931,6,33.951841
860,0.1,725886,49096,381,22095.407,50000,6,15.46742
861,1,864084.63,522327,381,29442.547,499998,6,20.53772
862,10,1108549.66,1359445,381,41628.169,1321931,6,38.287805
863,100,3606868.73,10000023,381,171014.879,9999963,6,149.952362
867,100,3684992.73,10000023,389,174783.01,9999963,6,154.605412
870,10,1129789.66,1359445,397,42504.788,1321931,6,44.317282
871,100,3763118.73,10000023,397,176294.122,9999963,6,159.320419
872,0.1,727038,49096,405,22743.532,50000,6,14.561892
874,10,1140411.66,1359445,405,43312.782,1321931,6,45.980063
876,0.1,727422,49096,413,22207.685,50000,6,15.718922
880,0.1,727806,49096,421,22217.408,50000,6,14.888338
882,10,1161651.66,1359445,421,43150.937,1321931,6,44.249232
884,0.1,728186,49096,429,22348.232,50000,6,14.435341
891,100,4153742.73,10000023,437,189557.192,9999963,6,169.397653
894,10,1193513.66,1359445,445,45099.82,1321931,6,43.811785
897,1,900810.63,522327,453,29889.283,499998,6,20.854536
900,0.1,729722,49096,461,22064.281,50000,6,16.355581
902,10,1214755.66,1359445,461,46458.829,1321931,6,40.654238
905,1,908972.63,522327,469,31066.877,499998,6,21.905993
907,100,4466246.74,10000023,469,203785.689,9999963,6,183.234336
910,10,1225375.66,1359445,477,47265.781,1321931,6,49.958387
911,100,4466246.74,10000023,477,206312.628,9999963,6,187.013954
914,10,1228305.66,1359445,485,46261.967,1321931,6,45.363577
915,100,4469176.74,10000023,485,200348.19,9999963,6,198.191579
916,0.1,735966,49096,493,22156.663,50000,6,15.251567
921,1,917760.63,522327,501,30934.009,499998,6,22.462368
928,0.1,744754,49096,517,22981.389,50000,6,17.980068
930,10,1240023.66,1359445,517,47760.041,1321931,6,45.171018
931,100,4480894.74,10000023,517,214655.334,9999963,6,194.87702
932,0.1,744850,49096,525,22866.579,50000,6,15.843328
933,1,924640.63,522327,525,31447.068,499998,6,25.94054
934,10,1242679.66,1359445,525,48123.34,1321931,6,50.028716
936,0.1,747876,49096,533,23918.652,50000,6,16.671822
942,10,1253849.66,1359445,541,48017.193,1321931,6,47.689144
943,100,4545346.74,10000023,541,215121.7,9999963,6,197.653003
946,10,1259435.66,1359445,549,49482.527,1321931,6,50.259983
950,10,1265019.66,1359445,557,48955.675,1321931,6,53.892557
953,1,942480.63,522327,565,32911.482,499998,6,21.151933
954,10,1270331.66,1359445,565,49885.406,1321931,6,47.973428
958,10,1277591.66,1359445,573,51168.254,1321931,6,54.076731
960,0.1,761434,49096,581,24470.091,50000,6,17.480527
961,1,950468.63,522327,581,33630.362,499998,6,23.678739
962,10,1284857.66,1359445,581,51600.83,1321931,6,47.04005
964,0.1,763332.52,49096,589,24026.671,50000,6,19.533808
965,1,951849,522327,589,33550.27,499998,6,22.18004
969,1,954909,522327,597,33559.742,499998,6,21.278431
972,0.1,765860.52,49096,605,23855.015,50000,6,17.357813
976,0.1,768102.52,49096,613,23822.855,50000,6,17.318254
978,10,1313122.44,1359445,613,52680.166,1321931,6,56.877952
980,0.1,664184.11,49096,51,19084.234,50000,6,7.906493
987,100,2225120.73,10000023,101,129648.312,9999947,6,85.42954
989,1,786538.63,522327,152,26656.182,499996,6,10.9361
990,10,939441.66,1359445,152,36359.399,1321929,6,20.37405
991,100,2492698.73,10000023,152,139562.336,9999947,6,86.218237
994,10,1003563.66,1359445,203,38821.506,1321929,6,24.218741
996,0.1,724922,49096,253,21842.56,50000,6,11.797611
997,1,852954.63,522327,253,27921.446,499996,6,13.056295
998,10,1079433.66,1359445,253,41040.464,1321929,6,24.37785
1000,0.1,728034.11,49096,260,22021.16,50000,6,10.677582
1002,10,1087459.58,1359445,260,40809.472,1321929,6,24.485289
1003,100,3432544.82,10000023,260,170458.586,9999947,6,96.695263
1004,0.1,730964.11,49096,267,22140.448,50000,6,10.452938
1005,1,860771.36,522327,267,28194.355,499996,6,15.64604
1008,0.1,730964.11,49096,274,22070.014,50000,6,12.884937
1010,10,1090389.58,1359445,274,40789.162,1321929,6,27.756731
1011,100,3435474.82,10000023,274,170654.373,9999947,6,107.225482
1013,1,863701.36,522327,281,28600.71,499996,6,14.729121
1014,10,1093319.58,1359445,281,40579.536,1321929,6,27.207633
1015,100,3438404.82,10000023,281,170305.548,9999947,6,106.921921
1016,0.1,736824.11,49096,288,22165.56,50000,6,11.651253
1017,1,866631.36,522327,288,28791.257,499996,6,15.071844
1018,10,1096249.58,1359445,288,40951.548,1321929,6,31.469944
1019,100,3441334.82,10000023,288,169876.573,9999947,6,112.178648
1020,0.1,740034.22,49096,295,22816.359,50000,6,12.112002
1021,1,872540.09,522327,295,29187.724,499996,6,19.429473
1023,100,3501296.91,10000023,295,171975.378,9999947,6,118.721218
1024,0.1,740034.22,49096,302,22498.574,50000,6,13.7878
