@RELATION TRAININGDATA
@ATTRIBUTE queryID NUMERIC
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE postgresActualTime NUMERIC
@ATTRIBUTE postgresActualRows NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
370,2,10,93799.55,581447.74,1359445,294,17346.702,1321934,1,2,1,1,2,100000000,6,19.12112022
371,2,100,93799.55,1134287.24,10000023,294,48858.564,9999994,1,2,1,1,2,1000000000,6,76.75601429
372,2,0.1,95264.55,496748.76,49096,302,12702.97,50000,1,2,1,1,2,1000000,6,7.103332166
374,2,10,95264.55,584377.74,1359445,302,18711.008,1321934,1,2,1,1,2,100000000,6,19.51105184
375,2,100,95264.55,1137217.24,10000023,302,53730.104,9999994,1,2,1,1,2,1000000000,6,82.00131254
376,3,0.1,150890.55,544411.57,49096,51,14603.67,50000,1,2,2,1,3,1000000,6,5.371165017
377,3,1,150890.55,569886.19,522327,51,16164.804,499999,1,2,2,1,3,10000000,6,5.607768697
379,3,100,150890.55,1055052.61,10000023,51,56874.637,9999987,1,2,2,1,3,1000000000,6,25.78665752
383,3,100,161144.55,1174780.53,10000023,101,61433.613,9999987,1,2,2,1,3,1000000000,6,29.63954249
385,3,1,162608.55,600462.19,522327,108,17572.115,499999,1,2,2,1,3,10000000,6,8.542309268
387,3,100,162608.55,1215208.61,10000023,108,62286.608,9999987,1,2,2,1,3,1000000000,6,30.41506414
388,3,0.1,164073.55,571449.57,49096,115,15519.75,50000,1,2,2,1,3,1000000,6,6.843534369
390,3,10,164073.55,659897.72,1359445,115,21669.932,1321932,1,2,2,1,3,100000000,6,12.43756943
391,3,100,164073.55,1218138.61,10000023,115,62557.628,9999987,1,2,2,1,3,1000000000,6,32.67522702
392,3,0.1,164073.55,571449.57,49096,122,15423.815,50000,1,2,2,1,3,1000000,6,7.245246839
393,3,1,164073.55,603392.19,522327,122,17653.638,499999,1,2,2,1,3,10000000,6,7.795866852
397,3,1,165538.55,606322.19,522327,129,17646.738,499999,1,2,2,1,3,10000000,6,9.014376634
401,3,1,167003.55,609252.19,522327,136,18396.278,499999,1,2,2,1,3,10000000,6,9.73170622
404,3,0.1,168468.55,580519.68,49096,143,15863.067,50000,1,2,2,1,3,1000000,6,8.619525177
405,3,1,168468.55,615162.92,522327,143,18112.601,499999,1,2,2,1,3,10000000,6,10.78787212
406,3,10,168468.55,676439.64,1359445,143,22412.934,1321932,1,2,2,1,3,100000000,6,15.61771727
407,3,100,168468.55,1283958.7,10000023,143,65126.602,9999987,1,2,2,1,3,1000000000,6,45.87303701
410,3,10,168468.55,676439.64,1359445,150,22250.761,1321932,1,2,2,1,3,100000000,6,20.8738966
419,3,100,171397.55,1328880.7,10000023,164,67939.809,9999987,1,2,2,1,3,1000000000,6,58.66998496
420,3,0.1,171397.55,586761.68,49096,172,16535.359,50000,1,2,2,1,3,1000000,6,9.395478986
422,3,10,171397.55,692919.64,1359445,172,23346.376,1321932,1,2,2,1,3,100000000,6,16.6976155
427,3,100,171397.55,1407004.7,10000023,180,70985.884,9999987,1,2,2,1,3,1000000000,6,63.45067703
429,3,1,171397.55,629180.92,522327,188,19208.392,499999,1,2,2,1,3,10000000,6,10.42345987
431,3,100,171397.55,1446068.7,10000023,188,72700.012,9999987,1,2,2,1,3,1000000000,6,71.32889168
434,3,10,171397.55,708851.64,1359445,196,25042.37,1321932,1,2,2,1,3,100000000,6,17.98150354
436,3,0.1,171397.55,587431.68,49096,204,16304.517,50000,1,2,2,1,3,1000000,6,10.3529646
437,3,1,171397.55,632240.92,522327,204,18926.924,499999,1,2,2,1,3,10000000,6,10.53552008
441,3,1,171397.55,632240.92,522327,212,18771.799,499999,1,2,2,1,3,10000000,6,12.98834047
442,3,10,171397.55,711507.64,1359445,212,24036.684,1321932,1,2,2,1,3,100000000,6,21.06878521
443,3,100,171397.55,1504660.7,10000023,212,74162.39,9999987,1,2,2,1,3,1000000000,6,71.23361733
444,3,0.1,171397.55,587623.68,49096,220,16409.057,50000,1,2,2,1,3,1000000,6,9.71753654
446,3,10,171397.55,716815.64,1359445,220,24033.81,1321932,1,2,2,1,3,100000000,6,24.98662385
447,3,100,171397.55,1543722.7,10000023,220,75622.437,9999987,1,2,2,1,3,1000000000,6,68.66592047
449,3,1,171397.55,636320.92,522327,228,19524.822,499999,1,2,2,1,3,10000000,6,10.6299038
450,3,10,171397.55,722127.64,1359445,228,24678.247,1321932,1,2,2,1,3,100000000,6,19.52848072
451,3,100,171397.55,1582786.7,10000023,228,76614.32,9999987,1,2,2,1,3,1000000000,6,73.3788567
452,3,0.1,171397.55,588007.68,49096,236,16236.1,50000,1,2,2,1,3,1000000,6,9.679132885
453,3,1,171397.55,638362.92,522327,236,19269.811,499999,1,2,2,1,3,10000000,6,11.09215292
455,3,100,171397.55,1621848.7,10000023,236,78157.164,9999987,1,2,2,1,3,1000000000,6,81.62740319
456,3,0.1,171397.55,588199.68,49096,244,16583.052,50000,1,2,2,1,3,1000000,6,11.18323275
457,3,1,171397.55,640402.92,522327,244,19061.558,499999,1,2,2,1,3,10000000,6,11.11936532
458,3,10,171397.55,732747.64,1359445,244,24899.88,1321932,1,2,2,1,3,100000000,6,22.3133917
462,3,10,171397.55,738057.64,1359445,252,25875.98,1321932,1,2,2,1,3,100000000,6,29.72473271
464,3,0.1,171397.55,588583.68,49096,260,16463.705,50000,1,2,2,1,3,1000000,6,11.03799953
465,3,1,171397.55,644484.92,522327,260,19748.456,499999,1,2,2,1,3,10000000,6,12.087527
466,3,10,171397.55,743367.64,1359445,260,25305.896,1321932,1,2,2,1,3,100000000,6,26.2818587
467,3,100,171397.55,1739036.7,10000023,260,82897.503,9999987,1,2,2,1,3,1000000000,6,86.80347439
469,3,1,171397.55,646524.92,522327,268,19554.457,499999,1,2,2,1,3,10000000,6,11.39416894
470,3,10,171397.55,748679.64,1359445,268,26032.298,1321932,1,2,2,1,3,100000000,6,25.76342328
473,3,1,171397.55,648564.92,522327,276,19611.03,499999,1,2,2,1,3,10000000,6,13.98987493
476,3,0.1,171397.55,589159.68,49096,284,16835.646,50000,1,2,2,1,3,1000000,6,10.74156564
477,3,1,171397.55,650604.92,522327,284,20170.18,499999,1,2,2,1,3,10000000,6,14.81487093
482,3,10,171397.55,764609.64,1359445,292,26320.537,1321932,1,2,2,1,3,100000000,6,24.92042508
484,3,0.1,171397.55,589541.68,49096,300,16179.567,50000,1,2,2,1,3,1000000,6,11.22697145
487,3,100,171397.55,1934348.7,10000023,300,88387.442,9999987,1,2,2,1,3,1000000000,6,93.47996352
491,3,100,171397.55,1973412.7,10000023,308,90515.212,9999987,1,2,2,1,3,1000000000,6,102.6889303
493,3,1,171397.55,658764.92,522327,316,19868.302,499999,1,2,2,1,3,10000000,6,12.53968316
494,3,10,171397.55,780539.64,1359445,316,26484.362,1321932,1,2,2,1,3,100000000,6,28.85692411
497,3,1,171397.55,660804.92,522327,324,20577.138,499999,1,2,2,1,3,10000000,6,15.50843465
500,3,0.1,171397.55,590309.68,49096,332,16590.06,50000,1,2,2,1,3,1000000,6,10.19623246
501,3,1,171397.55,662846.92,522327,332,20531.57,499999,1,2,2,1,3,10000000,6,16.72560137
503,3,100,171397.55,2090600.7,10000023,332,93824.147,9999987,1,2,2,1,3,1000000000,6,111.6147065
506,3,10,171397.55,791159.64,1359445,340,27374.063,1321932,1,2,2,1,3,100000000,6,26.63886747
508,3,0.1,172862.55,593239.68,49096,348,16817.026,50000,1,2,2,1,3,1000000,6,11.45961935
511,3,100,172862.55,2093530.7,10000023,348,94549.034,9999987,1,2,2,1,3,1000000000,6,113.8026696
514,3,10,174327.55,797019.64,1359445,356,27302.99,1321932,1,2,2,1,3,100000000,6,28.587783
515,3,100,174327.55,2096460.7,10000023,356,98378.715,9999987,1,2,2,1,3,1000000000,6,138.7854455
518,3,10,175791.55,799947.64,1359445,364,27003.564,1321932,1,2,2,1,3,100000000,6,27.20434448
522,3,10,177256.55,802877.64,1359445,372,26913.025,1321932,1,2,2,1,3,100000000,6,28.251667
523,3,100,177256.55,2102318.7,10000023,372,94357.794,9999987,1,2,2,1,3,1000000000,6,115.619716
526,3,10,178721.55,805807.64,1359445,380,28597.165,1321932,1,2,2,1,3,100000000,6,26.601202
527,3,100,178721.55,2105248.7,10000023,380,101041.347,9999987,1,2,2,1,3,1000000000,6,138.7143199
528,3,0.1,178721.55,605053.68,49096,388,17723.216,50000,1,2,2,1,3,1000000,6,14.53746816
531,3,100,178721.55,2124778.7,10000023,388,102186.016,9999987,1,2,2,1,3,1000000000,6,136.8748825
535,3,100,180186.55,2147240.7,10000023,396,103355.93,9999987,1,2,2,1,3,1000000000,6,131.806203
536,3,0.1,181651.55,611103.68,49096,404,17203.412,50000,1,2,2,1,3,1000000,6,11.65190526
538,3,10,181651.55,819633.64,1359445,404,29689.559,1321932,1,2,2,1,3,100000000,6,36.099159
539,3,100,181651.55,2169700.7,10000023,404,104143.453,9999987,1,2,2,1,3,1000000000,6,130.80572
540,3,0.1,183116.55,614129.68,49096,412,17638.516,50000,1,2,2,1,3,1000000,6,15.33921323
541,3,1,183116.55,690366.92,522327,412,22200.694,499999,1,2,2,1,3,10000000,6,18.42752619
542,3,10,183116.55,825219.64,1359445,412,29395.439,1321932,1,2,2,1,3,100000000,6,41.96802783
543,3,100,183116.55,2192162.7,10000023,412,105664.889,9999987,1,2,2,1,3,1000000000,6,148.185337
544,3,0.1,184581.55,617155.68,49096,420,17661.017,50000,1,2,2,1,3,1000000,6,12.0590519
546,3,10,184581.55,830803.64,1359445,420,29671.241,1321932,1,2,2,1,3,100000000,6,36.6769054
547,3,100,184581.55,2214624.7,10000023,420,106161.809,9999987,1,2,2,1,3,1000000000,6,144.9197406
548,4,0.1,194794.55,593657.75,49096,51,16050.491,50000,1,2,3,1,4,1000000,6,6.477882068
549,4,1,194794.55,632959.91,522327,51,19022.783,499999,1,2,3,1,4,10000000,6,8.517683813
551,4,100,194794.55,1395052.02,10000023,51,78916.131,9999973,1,2,3,1,4,1000000000,6,65.2512102
552,4,0.1,205048.55,614653.64,49096,101,17357.553,50000,1,2,3,1,4,1000000,6,7.209488311
554,4,10,205048.55,736475.09,1359445,101,26040.264,1321932,1,2,3,1,4,100000000,6,14.19710847
555,4,100,205048.55,1514779.93,10000023,101,84662.229,9999973,1,2,3,1,4,1000000000,6,68.36481853
558,4,10,211884.55,784663.09,1359445,152,27558.39,1321932,1,2,3,1,4,100000000,6,15.46745968
561,4,1,213348.55,690471.91,522327,159,20995.49,499999,1,2,3,1,4,10000000,6,10.73287886
563,4,100,213348.55,1822786.02,10000023,159,95789.785,9999973,1,2,3,1,4,1000000000,6,74.75430489
565,4,1,214813.55,693401.91,522327,166,21145.988,499999,1,2,3,1,4,10000000,6,11.06670399
567,4,100,214813.55,1825716.02,10000023,166,95831.807,9999973,1,2,3,1,4,1000000000,6,79.62471804
569,4,1,214813.55,693401.91,522327,173,21979.959,499999,1,2,3,1,4,10000000,6,11.44649216
570,4,10,214813.55,795619.01,1359445,173,27361.593,1321932,1,2,3,1,4,100000000,6,19.08430103
572,4,0.1,216278.55,638545.75,49096,180,18413.109,50000,1,2,3,1,4,1000000,6,10.98270212
573,4,1,216278.55,696331.91,522327,180,21386.604,499999,1,2,3,1,4,10000000,6,12.60298638
577,4,1,217743.55,699261.91,522327,187,21724.418,499999,1,2,3,1,4,10000000,6,14.36913324
579,4,100,217743.55,1831576.02,10000023,187,96594.283,9999973,1,2,3,1,4,1000000000,6,83.39714065
580,4,0.1,219208.55,644685.86,49096,194,18667.286,50000,1,2,3,1,4,1000000,6,9.777266246
581,4,1,219208.55,705170.64,522327,194,21673.222,499999,1,2,3,1,4,10000000,6,12.27764663
582,4,10,219208.55,812162.92,1359445,194,29264.146,1321932,1,2,3,1,4,100000000,6,20.76907144
583,4,100,219208.55,1891536.1,10000023,194,97555.162,9999973,1,2,3,1,4,1000000000,6,89.72767394
588,4,0.1,220672.55,647803.86,49096,208,18936.861,50000,1,2,3,1,4,1000000,6,10.77862434
590,4,10,220672.55,820400.92,1359445,208,29408.607,1321932,1,2,3,1,4,100000000,6,22.19206239
592,4,0.1,222137.55,650829.86,49096,215,19291.087,50000,1,2,3,1,4,1000000,6,13.91635575
593,4,1,222137.55,714088.64,522327,215,22232.007,499999,1,2,3,1,4,10000000,6,14.65570716
594,4,10,222137.55,825986.92,1359445,215,29266.807,1321932,1,2,3,1,4,100000000,6,26.79112105
595,4,100,222137.55,1955988.1,10000023,215,100664.927,9999973,1,2,3,1,4,1000000000,6,101.428126
596,4,0.1,223113.55,653123.34,49096,222,18868.777,50000,1,2,3,1,4,1000000,6,11.46578066
598,4,10,223113.55,837392.15,1359445,222,30209.079,1321932,1,2,3,1,4,100000000,6,25.09149153
599,4,100,223113.55,2027472.22,10000023,222,103175.156,9999973,1,2,3,1,4,1000000000,6,108.3942638
603,4,100,224090.55,2068490.22,10000023,229,104638.358,9999973,1,2,3,1,4,1000000000,6,107.1632386
604,4,0.1,224090.55,655365.34,49096,236,19208.905,50000,1,2,3,1,4,1000000,6,12.79221424
608,4,0.1,224090.55,655653.34,49096,244,19302.563,50000,1,2,3,1,4,1000000,6,12.73432519
609,4,1,224090.55,727748.28,522327,244,23033.148,499999,1,2,3,1,4,10000000,6,15.64968513
612,4,0.1,224090.55,655941.34,49096,252,19239.488,50000,1,2,3,1,4,1000000,6,13.36445787
613,4,1,224090.55,730808.28,522327,252,23101.601,499999,1,2,3,1,4,10000000,6,22.73385838
615,4,100,224090.55,2205210.22,10000023,252,111725.657,9999973,1,2,3,1,4,1000000000,6,120.7674304
617,4,1,224090.55,733868.28,522327,260,23690.466,499999,1,2,3,1,4,10000000,6,15.16114394
618,4,10,224090.55,871208.15,1359445,260,31863.002,1321932,1,2,3,1,4,100000000,6,35.7308603
619,4,100,224090.55,2263802.22,10000023,260,112556.433,9999973,1,2,3,1,4,1000000000,6,113.5598509
620,4,0.1,224090.55,656421.34,49096,268,19930.143,50000,1,2,3,1,4,1000000,6,12.85978901
621,4,1,224090.55,735908.28,522327,268,23661.944,499999,1,2,3,1,4,10000000,6,17.88302995
624,4,0.1,224090.55,656517.34,49096,276,19561.021,50000,1,2,3,1,4,1000000,6,15.01452824
625,4,1,224090.55,736928.28,522327,276,23345.739,499999,1,2,3,1,4,10000000,6,18.50705308
627,4,100,224090.55,2322396.22,10000023,276,114883.837,9999973,1,2,3,1,4,1000000000,6,178.2474251
630,4,10,224090.55,879174.15,1359445,284,31543.941,1321932,1,2,3,1,4,100000000,6,50.34653475
631,4,100,224090.55,2322396.22,10000023,284,115374.829,9999973,1,2,3,1,4,1000000000,6,141.1460778
632,4,0.1,224090.55,656803.34,49096,292,19419.69,50000,1,2,3,1,4,1000000,6,12.7028018
633,4,1,224090.55,739988.28,522327,292,24118.931,499999,1,2,3,1,4,10000000,6,17.10366577
635,4,100,224090.55,2380990.22,10000023,292,116749.278,9999973,1,2,3,1,4,1000000000,6,132.8122948
636,4,0.1,224090.55,657091.34,49096,300,19559.682,50000,1,2,3,1,4,1000000,6,13.13803974
637,4,1,224090.55,743048.28,522327,300,23763.129,499999,1,2,3,1,4,10000000,6,15.96300552
640,4,0.1,224090.55,657379.34,49096,308,19077.124,50000,1,2,3,1,4,1000000,6,13.53229809
642,4,10,224090.55,903070.15,1359445,308,32448.893,1321932,1,2,3,1,4,100000000,6,36.5314285
643,4,100,224090.55,2498178.22,10000023,308,120003.271,9999973,1,2,3,1,4,1000000000,6,127.1915186
649,4,1,224090.55,752230.28,522327,324,24688.204,499999,1,2,3,1,4,10000000,6,19.18093461
651,4,100,224090.55,2615366.22,10000023,324,124872.071,9999973,1,2,3,1,4,1000000000,6,139.0626835
657,4,1,224090.55,758352.28,522327,340,25426.419,499999,1,2,3,1,4,10000000,6,15.86074854
662,4,10,224090.55,942896.15,1359445,348,33875.262,1321932,1,2,3,1,4,100000000,6,41.00379231
663,4,100,224090.55,2791148.22,10000023,348,130980.727,9999973,1,2,3,1,4,1000000000,6,137.3931067
664,4,0.1,224090.55,659105.34,49096,356,19281.087,50000,1,2,3,1,4,1000000,6,12.72893293
665,4,1,224090.55,764474.28,522327,356,24931.735,499999,1,2,3,1,4,10000000,6,15.7703914
666,4,10,224090.55,950862.15,1359445,356,34500.5,1321932,1,2,3,1,4,100000000,6,40.6298215
667,4,100,224090.55,2849740.22,10000023,356,133507.85,9999973,1,2,3,1,4,1000000000,6,139.4429615
671,4,100,224090.55,2908336.22,10000023,364,134406.677,9999973,1,2,3,1,4,1000000000,6,150.321444
672,4,0.1,224090.55,659679.34,49096,372,19405.632,50000,1,2,3,1,4,1000000,6,13.01390355
674,4,10,224090.55,966792.15,1359445,372,35198.375,1321932,1,2,3,1,4,100000000,6,33.07595541
675,4,100,224090.55,2966928.22,10000023,372,137512.826,9999973,1,2,3,1,4,1000000000,6,142.1965441
677,4,1,224090.55,773654.28,522327,380,25298.699,499999,1,2,3,1,4,10000000,6,15.77028136
682,4,10,224090.55,982724.15,1359445,388,35576.141,1321932,1,2,3,1,4,100000000,6,40.17161444
683,4,100,224090.55,3084118.22,10000023,388,141601.239,9999973,1,2,3,1,4,1000000000,6,146.5251853
685,4,1,224090.55,779774.28,522327,396,25283.518,499999,1,2,3,1,4,10000000,6,15.92875441
686,4,10,224090.55,990690.15,1359445,396,36452.635,1321932,1,2,3,1,4,100000000,6,40.79835406
687,4,100,224090.55,3142710.22,10000023,396,142079.264,9999973,1,2,3,1,4,1000000000,6,157.1965775
691,4,100,224090.55,3201304.22,10000023,404,146044.111,9999973,1,2,3,1,4,1000000000,6,152.4819653
692,4,0.1,224090.55,660831.34,49096,412,19613.788,50000,1,2,3,1,4,1000000,6,12.68546517
694,4,10,224090.55,998656.15,1359445,412,36121.063,1321932,1,2,3,1,4,100000000,6,39.9647784
695,4,100,224090.55,3201304.22,10000023,412,144504.064,9999973,1,2,3,1,4,1000000000,6,150.6046837
696,4,0.1,225555.55,663761.34,49096,420,19741.84,50000,1,2,3,1,4,1000000,6,13.19571129
697,4,1,225555.55,785766.28,522327,420,25467.987,499999,1,2,3,1,4,10000000,6,19.80486042
701,4,1,227020.55,788696.28,522327,428,25559.215,499999,1,2,3,1,4,10000000,6,19.85641476
703,4,100,227020.55,3207164.22,10000023,428,144482.254,9999973,1,2,3,1,4,1000000000,6,155.2858586
705,4,1,228484.55,791624.28,522327,436,25818.128,499999,1,2,3,1,4,10000000,6,19.46880366
706,4,10,228484.55,1007444.15,1359445,436,36930.148,1321932,1,2,3,1,4,100000000,6,39.77710842
708,4,0.1,229949.55,672549.34,49096,444,19721.745,50000,1,2,3,1,4,1000000,6,14.83403949
711,4,100,229949.55,3213022.22,10000023,444,145468.157,9999973,1,2,3,1,4,1000000000,6,156.8906564
713,4,1,231414.55,797484.28,522327,452,26506.041,499999,1,2,3,1,4,10000000,6,16.66586538
716,4,0.1,231414.55,675575.34,49096,460,20543.003,50000,1,2,3,1,4,1000000,6,15.32213805
720,4,0.1,232879.55,678601.34,49096,468,20207.348,50000,1,2,3,1,4,1000000,6,14.28500803
724,4,0.1,234344.55,681627.34,49096,476,20292.686,50000,1,2,3,1,4,1000000,6,16.58214733
726,4,10,234344.55,1027128.15,1359445,476,38228.772,1321932,1,2,3,1,4,100000000,6,45.08476633
727,4,100,234344.55,3280406.22,10000023,476,158623.603,9999973,1,2,3,1,4,1000000000,6,168.5992953
728,4,0.1,235809.55,684653.34,49096,484,21096.717,50000,1,2,3,1,4,1000000,6,14.34808621
729,4,1,235809.55,810354.28,522327,484,27619.443,499999,1,2,3,1,4,10000000,6,18.07969309
731,4,100,235809.55,3302868.22,10000023,484,158845.81,9999973,1,2,3,1,4,1000000000,6,170.6163465
732,4,0.1,237274.55,687679.34,49096,492,20511.432,50000,1,2,3,1,4,1000000,6,14.62949389
734,4,10,237274.55,1038298.15,1359445,492,40005.992,1321932,1,2,3,1,4,100000000,6,44.84330151
735,4,100,237274.55,3325330.22,10000023,492,159700.748,9999973,1,2,3,1,4,1000000000,6,172.8925306
738,4,10,237274.55,1043608.15,1359445,500,40003.554,1321932,1,2,3,1,4,100000000,6,46.114284
741,4,1,238250.55,820338.28,522327,508,28471.805,499999,1,2,3,1,4,10000000,6,19.96948266
744,4,0.1,239227.55,692161.34,49096,516,20752.59,50000,1,2,3,1,4,1000000,6,14.98609159
746,4,10,239227.55,1058134.15,1359445,516,42238.523,1321932,1,2,3,1,4,100000000,6,45.44837792
748,4,0.1,240203.55,694057.86,49096,524,21440.532,50000,1,2,3,1,4,1000000,6,15.00836408
751,4,100,240203.55,3437436.1,10000023,524,169681.61,9999973,1,2,3,1,4,1000000000,6,184.4882617
754,5,10,236683.55,790653.29,1359445,51,29270.275,1321931,1,2,4,1,5,100000000,6,14.53909803
756,5,0.1,246937.55,661980.82,49096,101,18890.629,50000,1,2,4,1,5,1000000,6,9.008666597
757,5,1,246937.55,720727.91,522327,101,22880.534,499998,1,2,4,1,5,10000000,6,12.5854554
758,5,10,246937.55,824649.37,1359445,101,30489.82,1321931,1,2,4,1,5,100000000,6,21.33704363
760,5,0.1,253773.55,676900.82,49096,152,19958.818,50000,1,2,4,1,5,1000000,6,9.424539946
763,5,100,253773.55,2139874.33,10000023,152,118581.583,9999963,1,2,4,1,5,1000000000,6,75.88560184
764,5,0.1,260609.55,692394.82,49096,203,20697.233,50000,1,2,4,1,5,1000000,6,8.950765155
765,5,1,260609.55,780717.91,522327,203,25459.782,499998,1,2,4,1,5,10000000,6,12.55059926
766,5,10,260609.55,936959.37,1359445,203,35439.181,1321931,1,2,4,1,5,100000000,6,24.47837295
767,5,100,260609.55,2524640.33,10000023,203,130648.851,9999963,1,2,4,1,5,1000000000,6,77.81837429
770,5,10,262073.55,944985.29,1359445,210,35239.836,1321931,1,2,4,1,5,100000000,6,20.77560938
771,5,100,262073.55,2565068.42,10000023,210,133035.853,9999963,1,2,4,1,5,1000000000,6,84.04158079
772,5,0.1,263538.55,698436.93,49096,217,21826.34,50000,1,2,4,1,5,1000000,6,9.563047087
773,5,1,263538.55,788534.64,522327,217,25865.327,499998,1,2,4,1,5,10000000,6,12.4175039
775,5,100,263538.55,2567998.42,10000023,217,132151.775,9999963,1,2,4,1,5,1000000000,6,91.11330641
780,5,0.1,265003.55,701366.93,49096,231,21031.537,50000,1,2,4,1,5,1000000,6,10.55774235
782,5,10,265003.55,950845.29,1359445,231,35475.555,1321931,1,2,4,1,5,100000000,6,22.19879989
783,5,100,265003.55,2570928.42,10000023,231,131884.655,9999963,1,2,4,1,5,1000000000,6,96.919878
785,5,1,266468.55,794394.64,522327,238,26435.679,499998,1,2,4,1,5,10000000,6,13.35501865
787,5,100,266468.55,2573858.42,10000023,238,133727.553,9999963,1,2,4,1,5,1000000000,6,99.05847447
788,5,0.1,267933.55,707507.04,49096,245,21062.207,50000,1,2,4,1,5,1000000,6,11.67676437
789,5,1,267933.55,800305.36,522327,245,26641.051,499998,1,2,4,1,5,10000000,6,15.05130818
792,5,0.1,267933.55,707603.04,49096,252,21337.23,50000,1,2,4,1,5,1000000,6,13.51900011
794,5,10,267933.55,967113.21,1359445,252,36253.744,1321931,1,2,4,1,5,100000000,6,30.01409602
795,5,100,267933.55,2653352.5,10000023,252,135936.503,9999963,1,2,4,1,5,1000000000,6,94.64991393
797,5,1,269397.55,805273.36,522327,259,26902.523,499998,1,2,4,1,5,10000000,6,17.88036876
803,5,100,270862.55,2698272.5,10000023,266,137292.792,9999963,1,2,4,1,5,1000000000,6,110.3851003
804,5,0.1,271838.55,716040.52,49096,273,21971.215,50000,1,2,4,1,5,1000000,6,15.17526708
805,5,1,271838.55,815827,522327,273,26917.043,499998,1,2,4,1,5,10000000,6,19.6341514
806,5,10,271838.55,992342.44,1359445,273,36338.898,1321931,1,2,4,1,5,100000000,6,28.94769759
807,5,100,271838.55,2789288.62,10000023,273,139610.094,9999963,1,2,4,1,5,1000000000,6,111.8491156
808,5,0.1,272815.55,718186.52,49096,280,21917.673,50000,1,2,4,1,5,1000000,6,13.43629973
809,5,1,272815.55,819821,522327,280,27441.707,499998,1,2,4,1,5,10000000,6,18.079867
812,5,0.1,272815.55,718378.52,49096,287,21852.294,50000,1,2,4,1,5,1000000,6,15.72125807
813,5,1,272815.55,821861,522327,287,27614.154,499998,1,2,4,1,5,10000000,6,19.78643385
817,5,1,273791.55,828464.63,522327,294,27551.277,499998,1,2,4,1,5,10000000,6,19.20015389
818,5,10,273791.55,1018975.66,1359445,294,37664.663,1321931,1,2,4,1,5,100000000,6,33.86057829
819,5,100,273791.55,2960382.73,10000023,294,147439.547,9999963,1,2,4,1,5,1000000000,6,124.935487
820,5,0.1,274768.55,723010,49096,301,22256.244,50000,1,2,4,1,5,1000000,6,14.2327169
821,5,1,274768.55,833478.63,522327,301,27703.235,499998,1,2,4,1,5,10000000,6,20.62369353
822,5,10,274768.55,1028895.66,1359445,301,39032.48,1321931,1,2,4,1,5,100000000,6,39.50949447
823,5,100,274768.55,3020928.73,10000023,301,150822.614,9999963,1,2,4,1,5,1000000000,6,129.8447043
824,5,0.1,274768.55,723394,49096,309,22823.181,50000,1,2,4,1,5,1000000,6,14.32589488
825,5,1,274768.55,837560.63,522327,309,28425.19,499998,1,2,4,1,5,10000000,6,21.57620255
829,5,1,274768.55,841640.63,522327,317,28022.358,499998,1,2,4,1,5,10000000,6,21.17763175
830,5,10,274768.55,1050135.66,1359445,317,39640.273,1321931,1,2,4,1,5,100000000,6,38.29114358
832,5,0.1,274768.55,723970,49096,325,22468.1,50000,1,2,4,1,5,1000000,6,14.44145398
833,5,1,274768.55,843680.63,522327,325,28453.901,499998,1,2,4,1,5,10000000,6,20.80372486
835,5,100,274768.55,3216242.73,10000023,325,160220.805,9999963,1,2,4,1,5,1000000000,6,145.8387186
837,5,1,274768.55,845720.63,522327,333,28548.968,499998,1,2,4,1,5,10000000,6,21.24278302
838,5,10,274768.55,1060757.66,1359445,333,40846.766,1321931,1,2,4,1,5,100000000,6,41.75488748
839,5,100,274768.55,3255302.73,10000023,333,159542.891,9999963,1,2,4,1,5,1000000000,6,134.3063021
841,5,1,274768.55,847762.63,522327,341,28568.832,499998,1,2,4,1,5,10000000,6,17.66240525
842,5,10,274768.55,1066065.66,1359445,341,40078.974,1321931,1,2,4,1,5,100000000,6,39.66395062
844,5,0.1,274768.55,724354,49096,349,22380.352,50000,1,2,4,1,5,1000000,6,15.09023529
845,5,1,274768.55,847762.63,522327,349,28392.509,499998,1,2,4,1,5,10000000,6,22.2189333
846,5,10,274768.55,1066065.66,1359445,349,40202.756,1321931,1,2,4,1,5,100000000,6,33.7150974
847,5,100,274768.55,3294366.73,10000023,349,158780.682,9999963,1,2,4,1,5,1000000000,6,140.876952
848,5,0.1,274768.55,724734,49096,357,22047.699,50000,1,2,4,1,5,1000000,6,14.62908344
850,5,10,274768.55,1076687.66,1359445,357,40483.464,1321931,1,2,4,1,5,100000000,6,41.10281643
854,5,10,274768.55,1087307.66,1359445,365,41512.738,1321931,1,2,4,1,5,100000000,6,42.58778376
858,5,10,274768.55,1097927.66,1359445,373,42222.686,1321931,1,2,4,1,5,100000000,6,33.95184126
