@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R2'

@attribute queryID numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime4Workers numeric
@attribute myriaRuntime6Workers numeric
@attribute myriaRuntime8Workers numeric
@attribute myriaRuntime10Workers numeric
@attribute myriaRuntime12Workers numeric
@attribute realTime numeric

@data
592,650829.86,49096,215,19291.087,50000,6,14.621076,?,13.38554,12.470807,13.085522,13.916356
593,714088.64,522327,215,22232.007,499999,6,15.840269,?,17.678146,18.139587,18.610969,14.655707
594,825986.92,1359445,215,29266.807,1321932,6,30.165154,?,21.143711,21.541461,22.814693,26.791121
595,1955988.1,10000023,215,100664.927,9999973,6,122.339387,?,82.258874,73.945719,57.035184,101.428126
596,653123.34,49096,222,18868.777,50000,6,11.5057,?,11.927197,11.676381,13.438866,11.465781
598,837392.15,1359445,222,30209.079,1321932,6,32.83282,?,22.86362,25.028077,24.335409,25.091492
599,2027472.22,10000023,222,103175.156,9999973,6,130.990721,?,86.85725,74.542054,55.635305,108.394264
603,2068490.22,10000023,229,104638.358,9999973,6,151.013839,?,90.729874,77.640543,61.996289,107.163239
604,655365.34,49096,236,19208.905,50000,6,12.613771,?,12.544955,12.676389,13.936199,12.792214
608,655653.34,49096,244,19302.563,50000,6,12.872306,?,13.081238,12.940575,13.882911,12.734325
609,727748.28,522327,244,23033.148,499999,6,15.628818,?,16.477779,19.143887,20.901868,15.649685
612,655941.34,49096,252,19239.488,50000,6,14.595416,?,14.59512,15.191358,14.780636,13.364458
613,730808.28,522327,252,23101.601,499999,6,16.437464,?,16.682272,15.166477,21.342294,22.733858
615,2205210.22,10000023,252,111725.657,9999973,6,139.759445,?,100.968517,91.085725,71.404992,120.76743
617,733868.28,522327,260,23690.466,499999,6,14.925045,?,17.792105,14.841755,21.788325,15.161144
618,871208.15,1359445,260,31863.002,1321932,6,36.294264,?,29.863152,28.631336,27.21771,35.73086
619,2263802.22,10000023,260,112556.433,9999973,6,141.539303,?,103.899755,86.67264,63.301041,113.559851
620,656421.34,49096,268,19930.143,50000,6,17.361385,?,12.719947,15.086824,13.849301,12.859789
621,735908.28,522327,268,23661.944,499999,6,22.686503,?,20.068867,20.080254,21.919519,17.88303
624,656517.34,49096,276,19561.021,50000,6,15.19084,?,15.683389,12.468779,14.206863,15.014528
625,736928.28,522327,276,23345.739,499999,6,17.099155,?,17.855283,17.12512,21.703162,18.507053
627,2322396.22,10000023,276,114883.837,9999973,6,174.090839,?,98.39719,89.071132,72.497342,178.247425
630,879174.15,1359445,284,31543.941,1321932,6,43.220379,?,24.303157,25.98282,30.586576,50.346535
631,2322396.22,10000023,284,115374.829,9999973,6,166.16648,?,99.36268,79.761108,63.569666,141.146078
632,656803.34,49096,292,19419.69,50000,6,13.064567,?,13.205923,13.020569,14.310742,12.702802
633,739988.28,522327,292,24118.931,499999,6,17.441885,?,17.937589,20.979622,24.588061,17.103666
635,2380990.22,10000023,292,116749.278,9999973,6,158.01438,?,96.894771,88.156041,71.126163,132.812295
636,657091.34,49096,300,19559.682,50000,6,14.890945,?,12.759361,15.136828,14.265385,13.13804
637,743048.28,522327,300,23763.129,499999,6,19.615135,?,18.901479,18.808685,24.818345,15.963006
640,657379.34,49096,308,19077.124,50000,6,12.141644,?,14.689458,14.69006,14.225289,13.532298
642,903070.15,1359445,308,32448.893,1321932,6,51.723686,?,26.006594,25.888829,27.480266,36.531429
643,2498178.22,10000023,308,120003.271,9999973,6,164.269282,?,108.506302,95.055397,74.560053,127.191519
649,752230.28,522327,324,24688.204,499999,6,23.507186,?,15.114978,17.240091,23.133304,19.180935
651,2615366.22,10000023,324,124872.071,9999973,6,194.068907,?,112.691802,92.74744,80.729871,139.062684
657,758352.28,522327,340,25426.419,499999,6,18.702374,?,15.17949,17.18862,23.5417,15.860749
662,942896.15,1359445,348,33875.262,1321932,6,46.452251,?,34.786918,28.203243,34.373955,41.003792
663,2791148.22,10000023,348,130980.727,9999973,6,182.930589,?,120.249174,102.724005,88.350483,137.393107
664,659105.34,49096,356,19281.087,50000,6,12.652675,?,12.532673,12.66595,17.61158,12.728933
665,764474.28,522327,356,24931.735,499999,6,16.928076,?,15.828372,15.641939,24.375717,15.770391
666,950862.15,1359445,356,34500.5,1321932,6,44.184291,?,33.890486,30.137013,36.988573,40.629822
667,2849740.22,10000023,356,133507.85,9999973,6,182.154186,?,117.681247,104.563565,90.466338,139.442962
671,2908336.22,10000023,364,134406.677,9999973,6,192.673031,?,120.823084,112.509707,90.317648,150.321444
672,659679.34,49096,372,19405.632,50000,6,12.326234,?,13.380907,13.208351,14.462119,13.013904
674,966792.15,1359445,372,35198.375,1321932,6,47.914767,?,31.053044,29.20894,32.590232,33.075955
675,2966928.22,10000023,372,137512.826,9999973,6,185.947584,?,118.852556,111.61873,87.746549,142.196544
677,773654.28,522327,380,25298.699,499999,6,21.185976,?,19.087635,17.985429,28.563066,15.770281
682,982724.15,1359445,388,35576.141,1321932,6,69.609719,?,35.013916,28.944313,36.116504,40.171614
683,3084118.22,10000023,388,141601.239,9999973,6,210.381769,?,126.691708,113.300871,101.800712,146.525185
685,779774.28,522327,396,25283.518,499999,6,17.991843,?,15.390184,15.559303,32.772291,15.928754
686,990690.15,1359445,396,36452.635,1321932,6,51.602497,?,34.763314,32.713222,36.604721,40.798354
687,3142710.22,10000023,396,142079.264,9999973,6,193.730231,?,125.66926,113.508144,94.932267,157.196578
691,3201304.22,10000023,404,146044.111,9999973,6,234.04758,?,130.415359,116.293646,99.770077,152.481965
692,660831.34,49096,412,19613.788,50000,6,12.098062,?,14.076041,13.22621,14.588194,12.685465
694,998656.15,1359445,412,36121.063,1321932,6,51.15298,?,33.126928,29.908131,36.022191,39.964778
695,3201304.22,10000023,412,144504.064,9999973,6,205.990521,?,136.018082,109.433693,104.167494,150.604684
696,663761.34,49096,420,19741.84,50000,6,12.897898,?,14.697247,13.307357,14.91076,13.195711
697,785766.28,522327,420,25467.987,499999,6,18.292451,?,16.769849,18.591574,29.179714,19.80486
701,788696.28,522327,428,25559.215,499999,6,22.536606,?,18.891059,20.177837,26.430309,19.856415
703,3207164.22,10000023,428,144482.254,9999973,6,214.158855,?,131.245181,113.723125,110.940379,155.285859
705,791624.28,522327,436,25818.128,499999,6,18.585371,?,16.656872,20.871671,27.801166,19.468804
706,1007444.15,1359445,436,36930.148,1321932,6,53.012192,?,36.516293,32.828169,38.134461,39.777108
708,672549.34,49096,444,19721.745,50000,6,16.205076,?,13.790417,13.908916,15.76426,14.834039
711,3213022.22,10000023,444,145468.157,9999973,6,207.740335,?,129.291159,114.10066,110.31932,156.890656
713,797484.28,522327,452,26506.041,499999,6,23.474219,?,16.997219,16.841314,27.809018,16.665865
716,675575.34,49096,460,20543.003,50000,6,15.42292,?,15.949338,22.216928,16.036226,15.322138
720,678601.34,49096,468,20207.348,50000,6,14.809153,?,17.070116,17.865051,16.331715,14.285008
724,681627.34,49096,476,20292.686,50000,6,17.38979,?,16.961569,14.572505,16.535511,16.582147
726,1027128.15,1359445,476,38228.772,1321932,6,57.708971,?,37.248917,32.271078,35.996753,45.084766
727,3280406.22,10000023,476,158623.603,9999973,6,229.745185,?,143.978451,122.573374,110.553848,168.599295
728,684653.34,49096,484,21096.717,50000,6,13.861776,?,16.044183,15.143606,16.714213,14.348086
729,810354.28,522327,484,27619.443,499999,6,18.506795,?,18.958902,18.935297,29.333868,18.079693
731,3302868.22,10000023,484,158845.81,9999973,6,237.623749,?,141.153327,126.338431,114.269187,170.616347
732,687679.34,49096,492,20511.432,50000,6,14.39346,?,15.96328,15.821351,17.330226,14.629494
734,1038298.15,1359445,492,40005.992,1321932,6,56.386694,?,40.398761,35.984165,42.014984,44.843302
735,3325330.22,10000023,492,159700.748,9999973,6,230.763694,?,150.925799,131.684864,118.581408,172.892531
738,1043608.15,1359445,500,40003.554,1321932,6,71.326252,?,37.249703,30.572178,42.99412,46.114284
741,820338.28,522327,508,28471.805,499999,6,20.856111,?,22.90565,25.747728,29.530672,19.969483
744,692161.34,49096,516,20752.59,50000,6,15.190416,?,15.523592,15.200509,17.372901,14.986092
746,1058134.15,1359445,516,42238.523,1321932,6,64.369415,?,35.969557,29.964601,39.28581,45.448378
748,694057.86,49096,524,21440.532,50000,6,15.578836,?,16.54889,15.971409,17.315854,15.008364
751,3437436.1,10000023,524,169681.61,9999973,6,257.263092,?,154.349003,133.44616,119.534827,184.488262
754,790653.29,1359445,51,29270.275,1321931,6,18.207065,?,13.317527,12.547833,15.664628,14.539098
756,661980.82,49096,101,18890.629,50000,6,8.581233,?,8.22862,8.484207,9.237205,9.008667
757,720727.91,522327,101,22880.534,499998,6,11.356645,?,10.51954,10.614815,14.131048,12.585455
758,824649.37,1359445,101,30489.82,1321931,6,24.685958,?,17.17553,16.608693,16.770252,21.337044
760,676900.82,49096,152,19958.818,50000,6,10.599774,?,11.229239,9.791412,10.022438,9.42454
763,2139874.33,10000023,152,118581.583,9999963,6,98.390446,?,66.79691,60.851263,44.785711,75.885602
764,692394.82,49096,203,20697.233,50000,6,8.888658,?,9.139735,9.29887,11.79572,8.950765
765,780717.91,522327,203,25459.782,499998,6,11.450037,?,11.90161,14.408283,16.383924,12.550599
766,936959.37,1359445,203,35439.181,1321931,6,26.639172,?,19.164463,19.62262,19.782336,24.478373
767,2524640.33,10000023,203,130648.851,9999963,6,121.78211,?,71.079258,59.341144,40.155392,77.818374
770,944985.29,1359445,210,35239.836,1321931,6,24.850935,?,17.316369,17.915709,22.798137,20.775609
771,2565068.42,10000023,210,133035.853,9999963,6,116.084442,?,74.016109,70.541893,42.495702,84.041581
772,698436.93,49096,217,21826.34,50000,6,10.021936,?,12.066547,10.841458,11.455953,9.563047
773,788534.64,522327,217,25865.327,499998,6,15.047907,?,11.868743,12.43717,17.639806,12.417504
775,2567998.42,10000023,217,132151.775,9999963,6,116.999837,?,77.548044,70.942645,52.910234,91.113306
780,701366.93,49096,231,21031.537,50000,6,15.074681,?,10.834725,10.912841,13.164668,10.557742
782,950845.29,1359445,231,35475.555,1321931,6,39.001208,?,22.224981,18.541542,23.127353,22.1988
783,2570928.42,10000023,231,131884.655,9999963,6,121.177437,?,78.991283,72.689909,56.281931,96.919878
785,794394.64,522327,238,26435.679,499998,6,16.30481,?,13.966094,14.260854,19.074983,13.355019
787,2573858.42,10000023,238,133727.553,9999963,6,129.476385,?,83.673995,74.557468,57.40037,99.058474
788,707507.04,49096,245,21062.207,50000,6,11.495906,?,11.849624,12.046435,13.058076,11.676764
789,800305.36,522327,245,26641.051,499998,6,15.129583,?,17.393675,17.519169,19.874948,15.051308
792,707603.04,49096,252,21337.23,50000,6,14.362392,?,14.01913,14.503774,14.90449,13.519
794,967113.21,1359445,252,36253.744,1321931,6,36.82078,?,22.838687,21.189579,27.386955,30.014096
795,2653352.5,10000023,252,135936.503,9999963,6,130.423842,?,96.245319,87.156733,63.20385,94.649914
797,805273.36,522327,259,26902.523,499998,6,16.461436,?,18.533019,19.014372,23.290177,17.880369
803,2698272.5,10000023,266,137292.792,9999963,6,146.783667,?,94.328546,84.783626,65.407673,110.3851
804,716040.52,49096,273,21971.215,50000,6,13.093197,?,15.05433,15.079593,14.890529,15.175267
805,815827,522327,273,26917.043,499998,6,20.099812,?,19.286016,23.261219,25.259663,19.634151
806,992342.44,1359445,273,36338.898,1321931,6,35.107692,?,27.947743,22.39981,26.24285,28.947698
807,2789288.62,10000023,273,139610.094,9999963,6,179.37404,?,100.75499,88.708316,65.524619,111.849116
808,718186.52,49096,280,21917.673,50000,6,13.544664,?,14.637291,14.449575,15.025822,13.4363
809,819821,522327,280,27441.707,499998,6,17.235218,?,19.061951,19.130353,23.371665,18.079867
812,718378.52,49096,287,21852.294,50000,6,16.018442,?,15.063033,16.704693,16.117899,15.721258
813,821861,522327,287,27614.154,499998,6,22.961636,?,19.900079,20.495001,23.477258,19.786434
817,828464.63,522327,294,27551.277,499998,6,23.352176,?,17.188976,19.392457,24.406955,19.200154
818,1018975.66,1359445,294,37664.663,1321931,6,42.240173,?,30.000307,29.553948,32.64312,33.860578
819,2960382.73,10000023,294,147439.547,9999963,6,207.289472,?,115.575126,106.551319,68.902101,124.935487
820,723010,49096,301,22256.244,50000,6,15.368369,?,22.672176,15.294207,15.91462,14.232717
821,833478.63,522327,301,27703.235,499998,6,21.544594,?,25.124538,22.52565,25.401384,20.623694
822,1028895.66,1359445,301,39032.48,1321931,6,58.617849,?,30.940917,34.134821,36.149333,39.509494
823,3020928.73,10000023,301,150822.614,9999963,6,170.327705,?,113.369087,103.424295,82.610744,129.844704
824,723394,49096,309,22823.181,50000,6,14.874818,?,14.855643,16.289604,15.830103,14.325895
825,837560.63,522327,309,28425.19,499998,6,21.40322,?,19.970506,22.15789,27.012723,21.576203
829,841640.63,522327,317,28022.358,499998,6,22.524031,?,24.668093,23.141456,29.33305,21.177632
830,1050135.66,1359445,317,39640.273,1321931,6,45.417544,?,33.182767,31.907503,31.63293,38.291144
832,723970,49096,325,22468.1,50000,6,17.626681,?,14.639666,16.559012,17.849717,14.441454
833,843680.63,522327,325,28453.901,499998,6,22.540855,?,23.369223,20.701393,30.593168,20.803725
835,3216242.73,10000023,325,160220.805,9999963,6,220.368813,?,126.04828,114.867421,77.457063,145.838719
837,845720.63,522327,333,28548.968,499998,6,20.953444,?,22.321452,17.692728,27.107114,21.242783
838,1060757.66,1359445,333,40846.766,1321931,6,53.876296,?,38.904635,35.072712,37.236132,41.754887
839,3255302.73,10000023,333,159542.891,9999963,6,185.847818,?,120.232004,108.737509,88.327582,134.306302
841,847762.63,522327,341,28568.832,499998,6,18.267509,?,17.726138,18.341522,28.284309,17.662405
842,1066065.66,1359445,341,40078.974,1321931,6,54.576894,?,38.369622,34.003581,38.465358,39.663951
844,724354,49096,349,22380.352,50000,6,16.636759,?,15.117171,14.855725,16.43626,15.090235
845,847762.63,522327,349,28392.509,499998,6,22.361715,?,17.545871,17.598576,27.039782,22.218933
846,1066065.66,1359445,349,40202.756,1321931,6,50.097512,?,34.557284,29.905767,33.530439,33.715097
847,3294366.73,10000023,349,158780.682,9999963,6,181.858679,?,126.650048,111.139506,84.441124,140.876952
848,724734,49096,357,22047.699,50000,6,14.427339,?,14.697044,14.681778,16.223725,14.629083
850,1076687.66,1359445,357,40483.464,1321931,6,46.99909,?,36.166069,29.629728,39.157046,41.102816
854,1087307.66,1359445,365,41512.738,1321931,6,47.749361,?,32.708193,32.98993,32.697373,42.587784
858,1097927.66,1359445,373,42222.686,1321931,6,77.807507,?,35.353922,26.864415,39.677098,33.951841
860,725886,49096,381,22095.407,50000,6,16.137342,?,15.934405,16.977041,16.068817,15.46742
861,864084.63,522327,381,29442.547,499998,6,25.437926,?,17.910573,17.349653,28.112075,20.53772
862,1108549.66,1359445,381,41628.169,1321931,6,48.67991,?,36.408399,27.061534,36.949046,38.287805
863,3606868.73,10000023,381,171014.879,9999963,6,231.19251,?,130.758384,110.477065,93.531675,149.952362
867,3684992.73,10000023,389,174783.01,9999963,6,226.470199,?,138.020808,118.995489,95.222835,154.605412
870,1129789.66,1359445,397,42504.788,1321931,6,49.878143,?,39.937416,35.143901,39.385845,44.317282
871,3763118.73,10000023,397,176294.122,9999963,6,256.73315,?,144.185222,122.920764,102.468008,159.320419
872,727038,49096,405,22743.532,50000,6,16.741089,?,14.701405,14.50871,16.417686,14.561892
874,1140411.66,1359445,405,43312.782,1321931,6,69.462142,?,39.820353,32.116983,40.942756,45.980063
876,727422,49096,413,22207.685,50000,6,19.816449,?,16.066074,18.864057,16.513174,15.718922
880,727806,49096,421,22217.408,50000,6,16.406132,?,14.434806,14.361491,16.564989,14.888338
882,1161651.66,1359445,421,43150.937,1321931,6,58.367169,?,38.208121,28.890271,41.22167,44.249232
884,728186,49096,429,22348.232,50000,6,17.835697,?,14.512869,14.79925,16.343134,14.435341
891,4153742.73,10000023,437,189557.192,9999963,6,233.02049,?,145.511355,123.869036,116.209624,169.397653
894,1193513.66,1359445,445,45099.82,1321931,6,65.765658,?,39.170086,36.368745,44.780213,43.811785
897,900810.63,522327,453,29889.283,499998,6,26.467612,?,19.965496,18.913574,30.803019,20.854536
900,729722,49096,461,22064.281,50000,6,14.643828,?,14.626616,14.802546,16.890627,16.355581
902,1214755.66,1359445,461,46458.829,1321931,6,55.719677,?,38.124191,34.462702,42.981944,40.654238
905,908972.63,522327,469,31066.877,499998,6,28.1338,?,18.053702,17.914724,31.46971,21.905993
907,4466246.74,10000023,469,203785.689,9999963,6,283.470424,?,149.819145,129.54869,126.16452,183.234336
910,1225375.66,1359445,477,47265.781,1321931,6,62.464109,?,38.996486,35.375353,41.673791,49.958387
911,4466246.74,10000023,477,206312.628,9999963,6,252.441842,?,158.867402,136.158884,128.464149,187.013954
914,1228305.66,1359445,485,46261.967,1321931,6,54.999251,?,41.459423,37.422468,46.442704,45.363577
915,4469176.74,10000023,485,200348.19,9999963,6,260.994588,?,163.25196,139.740027,127.752502,198.191579
916,735966,49096,493,22156.663,50000,6,19.127251,?,15.571706,15.649988,17.424562,15.251567
921,917760.63,522327,501,30934.009,499998,6,27.875869,?,24.628675,22.404022,35.166877,22.462368
928,744754,49096,517,22981.389,50000,6,27.125827,?,19.435132,20.453303,19.152519,17.980068
930,1240023.66,1359445,517,47760.041,1321931,6,92.256937,?,36.453304,33.439997,46.765034,45.171018
931,4480894.74,10000023,517,214655.334,9999963,6,278.258354,?,157.273425,148.824924,130.397081,194.87702
932,744850,49096,525,22866.579,50000,6,16.372227,?,15.897806,16.366408,18.262207,15.843328
933,924640.63,522327,525,31447.068,499998,6,26.639479,?,23.88036,24.503847,36.311667,25.94054
934,1242679.66,1359445,525,48123.34,1321931,6,67.745527,?,39.520941,39.369936,46.607726,50.028716
936,747876,49096,533,23918.652,50000,6,18.811179,?,16.345694,16.341737,18.278971,16.671822
942,1253849.66,1359445,541,48017.193,1321931,6,66.219311,?,41.993837,39.32729,48.028448,47.689144
943,4545346.74,10000023,541,215121.7,9999963,6,276.8274,?,167.031124,156.999884,144.870005,197.653003
946,1259435.66,1359445,549,49482.527,1321931,6,64.53915,?,43.209526,39.49349,49.757967,50.259983
950,1265019.66,1359445,557,48955.675,1321931,6,71.812608,?,48.021312,42.457361,46.422404,53.892557
953,942480.63,522327,565,32911.482,499998,6,25.550907,?,20.845218,22.679983,34.682743,21.151933
954,1270331.66,1359445,565,49885.406,1321931,6,68.869552,?,45.33138,39.508485,47.198034,47.973428
958,1277591.66,1359445,573,51168.254,1321931,6,62.855441,?,45.139754,41.061898,49.356072,54.076731
960,761434,49096,581,24470.091,50000,6,18.70736,?,17.760077,19.560752,19.639798,17.480527
961,950468.63,522327,581,33630.362,499998,6,26.550901,?,26.073723,20.4367,36.924693,23.678739
962,1284857.66,1359445,581,51600.83,1321931,6,72.438985,?,49.029934,40.756428,48.185088,47.04005
964,763332.52,49096,589,24026.671,50000,6,17.668257,?,17.455973,19.44512,19.947835,19.533808
965,951849,522327,589,33550.27,499998,6,26.026179,?,25.23397,20.395991,40.387864,22.18004
969,954909,522327,597,33559.742,499998,6,22.655877,?,24.048743,24.871365,36.237123,21.278431
972,765860.52,49096,605,23855.015,50000,6,17.780102,?,17.406921,18.063091,19.980403,17.357813
976,768102.52,49096,613,23822.855,50000,6,17.761346,?,18.15861,17.667458,20.274199,17.318254
978,1313122.44,1359445,613,52680.166,1321931,6,75.133432,?,47.965598,40.795421,51.266891,56.877952
980,664184.11,49096,51,19084.234,50000,6,8.487119,?,8.520711,8.947602,10.836908,7.906493
987,2225120.73,10000023,101,129648.312,9999947,6,111.967287,?,66.27883,67.448575,64.784955,85.42954
989,786538.63,522327,152,26656.182,499996,6,11.3201,?,13.552677,13.741774,17.700741,10.9361
990,939441.66,1359445,152,36359.399,1321929,6,24.783763,?,19.198577,17.58218,22.92683,20.37405
991,2492698.73,10000023,152,139562.336,9999947,6,120.07723,?,70.701149,68.975988,58.952352,86.218237
994,1003563.66,1359445,203,38821.506,1321929,6,25.073335,?,18.199186,18.222163,22.918789,24.218741
996,724922,49096,253,21842.56,50000,6,11.729867,?,12.082202,10.687803,11.974397,11.797611
997,852954.63,522327,253,27921.446,499996,6,16.161496,?,12.358992,14.325573,19.42205,13.056295
998,1079433.66,1359445,253,41040.464,1321929,6,28.524907,?,20.355523,18.901803,24.616903,24.37785
1000,728034.11,49096,260,22021.16,50000,6,10.943228,?,10.286576,10.807955,12.475487,10.677582
1002,1087459.58,1359445,260,40809.472,1321929,6,32.573174,?,20.549799,20.701263,24.172993,24.485289
1003,3432544.82,10000023,260,170458.586,9999947,6,125.480533,?,84.218142,78.596265,73.661869,96.695263
1004,730964.11,49096,267,22140.448,50000,6,10.634326,?,10.445155,10.627463,12.495433,10.452938
1005,860771.36,522327,267,28194.355,499996,6,16.451885,?,15.232966,15.504762,20.958628,15.64604
1008,730964.11,49096,274,22070.014,50000,6,13.585651,?,12.70836,12.554266,13.326705,12.884937
1010,1090389.58,1359445,274,40789.162,1321929,6,29.970666,?,26.875082,24.075454,25.63779,27.756731
1011,3435474.82,10000023,274,170654.373,9999947,6,137.421082,?,86.224399,81.918915,78.028282,107.225482
1013,863701.36,522327,281,28600.71,499996,6,14.07674,?,18.017492,16.688328,21.956153,14.729121
1014,1093319.58,1359445,281,40579.536,1321929,6,37.545518,?,24.455133,20.417531,26.919097,27.207633
1015,3438404.82,10000023,281,170305.548,9999947,6,140.459327,?,96.85659,83.848328,76.045538,106.921921
1016,736824.11,49096,288,22165.56,50000,6,11.556058,?,12.939591,11.925025,13.717721,11.651253
1017,866631.36,522327,288,28791.257,499996,6,15.138706,?,17.046874,17.079247,24.65762,15.071844
1018,1096249.58,1359445,288,40951.548,1321929,6,36.307068,?,26.80131,22.547006,27.275292,31.469944
1019,3441334.82,10000023,288,169876.573,9999947,6,147.051486,?,87.0645,82.882637,75.001135,112.178648
1020,740034.22,49096,295,22816.359,50000,6,11.97714,?,13.539493,13.958625,14.062594,12.112002
1021,872540.09,522327,295,29187.724,499996,6,17.351758,?,16.687968,18.212194,23.270313,19.429473
1023,3501296.91,10000023,295,171975.378,9999947,6,153.88753,?,92.231702,83.010642,82.362317,118.721218
1024,740034.22,49096,302,22498.574,50000,6,12.599411,?,12.833526,12.717041,14.757051,13.7878
1027,3501296.91,10000023,302,172961.158,9999947,6,159.143676,?,100.32365,91.155466,84.597058,121.381406
1028,743058.22,49096,309,22560.681,50000,6,13.463396,?,13.316128,13.345127,15.08505,13.147098
1031,3523754.91,10000023,309,174109.236,9999947,6,164.550383,?,102.232905,91.300234,88.02304,124.000761
1032,746084.22,49096,316,23174.192,50000,6,13.457816,?,13.641905,13.989663,15.66139,13.446397
1034,1118101.5,1359445,316,42252.315,1321929,6,45.276013,?,29.426488,27.423587,33.114679,37.665514
1035,3546216.91,10000023,316,173931.974,9999947,6,164.296958,?,105.575559,97.59044,85.836566,128.957599
1036,748473.7,49096,323,23003.657,50000,6,13.584218,?,15.40233,15.053667,15.582239,13.608924
1037,887041.72,522327,323,30104.705,499996,6,17.427147,?,19.87005,18.966822,26.536714,19.448304
1039,3637233.02,10000023,323,178333.621,9999947,6,166.766947,?,111.267642,102.10523,90.029805,136.212312
1041,891035.72,522327,330,30162.32,499996,6,17.207718,?,19.034488,20.935789,31.007523,16.927807
1042,1139426.72,1359445,330,43957.611,1321929,6,44.83377,?,33.298302,29.485824,36.582412,40.346975
1043,3678247.02,10000023,330,179899.447,9999947,6,171.687682,?,115.396119,104.247186,98.242918,133.158425
1045,893077.72,522327,337,30780.813,499996,6,18.130285,?,20.317907,20.523567,30.998248,17.801417
1048,753295.18,49096,344,23118.53,50000,6,18.356666,?,19.305612,18.047927,16.906511,16.623623
1049,900701.36,522327,344,30314.445,499996,6,22.335464,?,22.933015,21.783942,27.237386,22.688386
1050,1161449.95,1359445,344,43451.942,1321929,6,52.196773,?,28.924792,28.226979,34.930454,33.222141
1053,905715.36,522327,351,30593.837,499996,6,22.782509,?,22.02598,21.769462,28.007732,21.919237
1057,912362.99,522327,358,30962.945,499996,6,22.521775,?,21.797856,23.237109,31.601224,20.801846
1059,3997973.25,10000023,358,192320.15,9999947,6,200.042976,?,126.791965,111.249981,95.784024,148.579
1063,4017505.25,10000023,363,194524.753,9999947,6,203.41813,?,131.748288,119.029542,102.697459,156.177855
1065,918482.99,522327,371,31287.194,499996,6,22.365486,?,25.123273,24.3244,34.369884,19.755485
1067,4115159.25,10000023,371,197061.73,9999947,6,218.018356,?,135.95599,122.583297,108.633867,156.462194
1070,1213657.18,1359445,379,46954.994,1321929,6,54.37954,?,37.9625,39.378475,42.55553,44.288408
1073,925624.99,522327,387,31502.475,499996,6,26.573866,?,20.90356,20.485234,29.90035,22.269475
1074,1221625.18,1359445,387,46782.137,1321929,6,45.497156,?,37.365131,34.962827,44.972172,40.141687
1075,4251881.25,10000023,387,203918.346,9999947,6,216.712617,?,141.501947,125.279491,114.62719,162.3757
1076,758486.66,49096,395,23642.29,50000,6,14.910336,?,15.264093,15.109299,17.481025,14.98062
1080,758582.66,49096,403,23561.153,50000,6,15.384229,?,16.462235,15.214206,17.252126,15.321882
1081,928684.99,522327,403,31745.554,499996,6,20.329907,?,22.009885,19.509417,32.286216,20.068952
1086,1229589.18,1359445,411,48009.831,1321929,6,56.725602,?,40.788683,37.893925,44.676782,45.431885
1088,759062.66,49096,419,23449.448,50000,6,16.579145,?,15.845383,15.470597,17.678874,15.887992
1090,1242867.18,1359445,419,48408.264,1321929,6,49.73507,?,39.324006,34.896635,43.894058,45.764502
1095,4505787.25,10000023,427,214031.458,9999947,6,234.297482,?,146.083074,135.092973,121.891053,172.387945
1100,760498.66,49096,443,23508.335,50000,6,15.265763,?,15.238834,15.099075,17.612758,15.046205
1101,949090.99,522327,443,32551.804,499996,6,25.716456,?,22.819934,19.288288,36.804078,21.064043
1102,1282693.17,1359445,443,49079.201,1321929,6,65.786357,?,42.293187,42.400772,47.810877,46.841263
1104,760978.66,49096,451,24128.463,50000,6,16.636172,?,17.026289,15.550744,18.075877,16.209349
1105,954190.99,522327,451,32833.575,499996,6,22.811016,?,22.0403,21.244528,31.668484,22.464225
1106,1295969.17,1359445,451,49314.64,1321929,6,62.847747,?,38.387687,36.002808,47.520127,40.970896
1108,761458.66,49096,459,23766.66,50000,6,15.870605,?,15.058389,14.994232,17.896823,17.018718
1114,1322519.17,1359445,467,51253.051,1321929,6,55.688783,?,44.192088,38.298211,48.267779,42.523024
1117,969492.99,522327,475,33972.652,499996,6,24.063078,?,18.955775,20.08661,33.430259,23.02111
1120,762898.66,49096,483,23971.044,50000,6,14.924553,?,16.714797,15.255123,18.454929,16.112121
1121,974592.99,522327,483,33347.86,499996,6,21.695795,?,22.616358,23.350164,33.381064,19.071235
1122,1349073.18,1359445,483,51792.045,1321929,6,63.586536,?,37.970768,36.845187,46.081296,52.688152
1123,5189381.25,10000023,483,238525.974,9999947,6,273.699009,?,173.871598,159.215511,137.668665,203.796129
1124,763376.66,49096,491,23711.024,50000,6,15.320889,?,17.05024,15.221131,18.134721,15.090625
1125,979692.99,522327,491,33522.747,499996,6,22.548539,?,21.881125,21.365273,38.838508,23.94749
1126,1362349.17,1359445,491,52186.536,1321929,6,59.895958,?,46.893884,41.344605,52.119503,55.764535
1127,5287037.25,10000023,491,240804.657,9999947,6,276.641864,?,176.962388,155.904925,137.215521,205.370592
1128,763854.66,49096,499,23863.729,50000,6,15.29421,?,17.787536,20.464834,18.479417,16.688997
