@relation 'TESTINGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R1'

@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime4Workers numeric
@attribute myriaRuntime6Workers numeric
@attribute myriaRuntime8Workers numeric
@attribute myriaRuntime10Workers numeric
@attribute myriaRuntime12Workers numeric
@attribute realTime numeric

@data
250317.83,1031,209,?,?,12,?,?,?,?,?,6.290854
250321.83,1031,225,?,?,12,?,?,?,?,?,6.055045
250323.83,1031,233,?,?,12,?,?,?,?,?,6.009717
383504.67,1244459,233,?,?,12,?,?,?,?,?,20.208858
838765.86,4998992,265,?,?,12,?,?,?,?,?,50.250493
250343.83,1031,273,?,?,12,?,?,?,?,?,6.064006
250345.83,1031,281,?,?,12,?,?,?,?,?,6.069981
327092.99,597861,281,?,?,12,?,?,?,?,?,12.891325
410242.67,1244459,281,?,?,12,?,?,?,?,?,19.72789
329822.99,597861,297,?,?,12,?,?,?,?,?,15.468928
251917.83,1031,314,?,?,12,?,?,?,?,?,6.580447
359634.6,1232870,63,?,?,12,?,?,?,?,?,11.660686
305923.45,592293,102,?,?,12,?,?,?,?,?,9.008197
762405.5,4952439,102,?,?,12,?,?,?,?,?,20.702676
240714.88,1021,118,?,?,12,?,?,?,?,?,4.942445
308524.81,592293,118,?,?,12,?,?,?,?,?,8.821141
381989.09,1232870,118,?,?,12,?,?,?,?,?,13.153246
240720.88,1021,126,?,?,12,?,?,?,?,?,4.757925
389259.09,1232870,126,?,?,12,?,?,?,?,?,13.403379
396287.09,1232870,148,?,?,12,?,?,?,?,?,15.319143
317700.81,592293,163,?,?,12,?,?,?,?,?,10.290145
397459.09,1232870,163,?,?,12,?,?,?,?,?,17.823528
410486.37,1232870,191,?,?,12,?,?,?,?,?,16.833728
887920.34,4952439,197,?,?,12,?,?,?,?,?,30.715458
247300.85,1021,202,?,?,12,?,?,?,?,?,5.544266
250434.67,1021,219,?,?,12,?,?,?,?,?,5.970013
433395.31,1232870,236,?,?,12,?,?,?,?,?,21.786709
467237.31,1232870,275,?,?,12,?,?,?,?,?,26.852245
1093129.5,4952439,275,?,?,12,?,?,?,?,?,42.059771
474483.31,1232870,283,?,?,12,?,?,?,?,?,31.603648
1122237.5,4952439,283,?,?,12,?,?,?,?,?,53.404085
251686.67,1021,307,?,?,12,?,?,?,?,?,6.152019
362095.45,592293,307,?,?,12,?,?,?,?,?,16.940931
369055.45,592293,323,?,?,12,?,?,?,?,?,14.515739
251704.67,1021,331,?,?,12,?,?,?,?,?,6.219907
1317707.5,4952439,363,?,?,12,?,?,?,?,?,65.56983
1317707.5,4952439,371,?,?,12,?,?,?,?,?,64.714602
253286.67,1021,379,?,?,12,?,?,?,?,?,6.279214
231226.94,1021,8,?,?,12,?,?,?,?,?,3.8902
703238.3,4952439,16,?,?,12,?,?,?,?,?,17.028034
381426,1232870,65,?,?,12,?,?,?,?,?,12.437886
788297.76,4952439,65,?,?,12,?,?,?,?,?,21.065597
394260.7,1232870,86,?,?,12,?,?,?,?,?,12.990197
240836.85,1021,118,?,?,12,?,?,?,?,?,4.648471
242410.65,1021,134,?,?,12,?,?,?,?,?,5.22405
415022.48,1232870,141,?,?,12,?,?,?,?,?,14.638124
329011.71,592293,155,?,?,12,?,?,?,?,?,10.363663
422154.65,1232870,155,?,?,12,?,?,?,?,?,16.988738
423326.65,1232870,177,?,?,12,?,?,?,?,?,16.214366
332575.71,592293,192,?,?,12,?,?,?,?,?,10.650397
332575.71,592293,207,?,?,12,?,?,?,?,?,11.371461
428220.65,1232870,215,?,?,12,?,?,?,?,?,16.854797
247428.67,1021,239,?,?,12,?,?,?,?,?,5.539028
454096.87,1232870,247,?,?,12,?,?,?,?,?,22.521559
1059636.6,4952439,256,?,?,12,?,?,?,?,?,47.745118
458654.87,1232870,266,?,?,12,?,?,?,?,?,23.469017
1060222.6,4952439,266,?,?,12,?,?,?,?,?,45.807523
350748.35,592293,282,?,?,12,?,?,?,?,?,13.500254
458654.87,1232870,282,?,?,12,?,?,?,?,?,23.946636
459240.87,1232870,289,?,?,12,?,?,?,?,?,26.728791
464096.87,1232870,296,?,?,12,?,?,?,?,?,23.818084
478590.87,1232870,312,?,?,12,?,?,?,?,?,23.245475
251796.5,1021,320,?,?,12,?,?,?,?,?,6.59027
251808.5,1021,336,?,?,12,?,?,?,?,?,6.296639
500330.87,1232870,340,?,?,12,?,?,?,?,?,27.694432
1225740.6,4952439,348,?,?,12,?,?,?,?,?,66.85703
372601.71,592293,356,?,?,12,?,?,?,?,?,15.495844
374566.35,592293,364,?,?,12,?,?,?,?,?,17.141993
388492.35,592293,396,?,?,12,?,?,?,?,?,17.220137
393130.35,592293,412,?,?,12,?,?,?,?,?,21.190238
398162.35,592293,460,?,?,12,?,?,?,?,?,19.05882
554978.87,1232870,476,?,?,12,?,?,?,?,?,33.027626
253414.5,1021,484,?,?,12,?,?,?,?,?,6.370238
554978.87,1232870,492,?,?,12,?,?,?,?,?,34.783444
554978.87,1232870,500,?,?,12,?,?,?,?,?,35.74499
1469666.6,4952439,511,?,?,12,?,?,?,?,?,94.636813
