@relation 'TESTINGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R2'

@attribute queryID numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime4Workers numeric
@attribute myriaRuntime6Workers numeric
@attribute myriaRuntime8Workers numeric
@attribute myriaRuntime10Workers numeric
@attribute myriaRuntime12Workers numeric
@attribute realTime numeric

@data
882,647770.24,1466064,500,?,?,10,?,?,?,?,?,24.615289
891,1751138.83,5954554,511,?,?,10,?,?,?,?,?,118.126792
243,312806.54,4998992,7,?,?,12,?,?,?,?,?,8.121077
245,238827.1,597861,28,?,?,12,?,?,?,?,?,4.464242
250,259241.06,1244459,36,?,?,12,?,?,?,?,?,5.985929
272,230046.5,1031,85,?,?,12,?,?,?,?,?,5.163068
283,383106.76,4998992,101,?,?,12,?,?,?,?,?,22.677933
290,279207.06,1244459,117,?,?,12,?,?,?,?,?,9.502391
293,254815.1,597861,125,?,?,12,?,?,?,?,?,7.127165
298,284069.06,1244459,133,?,?,12,?,?,?,?,?,13.524525
302,286499.06,1244459,141,?,?,12,?,?,?,?,?,11.084619
306,286499.06,1244459,149,?,?,12,?,?,?,?,?,11.123309
328,230070.5,1031,197,?,?,12,?,?,?,?,?,6.106304
331,480742.76,4998992,197,?,?,12,?,?,?,?,?,36.491873
338,302645.06,1244459,213,?,?,12,?,?,?,?,?,14.129075
340,231636.5,1031,222,?,?,12,?,?,?,?,?,5.546037
349,264455.02,597861,15,?,?,12,?,?,?,?,?,5.689701
351,479459.64,4998992,15,?,?,12,?,?,?,?,?,11.325824
352,236599.83,1031,36,?,?,12,?,?,?,?,?,4.375378
358,312082.67,1244459,38,?,?,12,?,?,?,?,?,7.407959
359,513239.86,4998992,38,?,?,12,?,?,?,?,?,13.16871
375,565965.86,4998992,89,?,?,12,?,?,?,?,?,18.991047
391,571627.64,4998992,130,?,?,12,58.670002,63.08602365591397,55.34905849056603,59.86734897959183,63.77174130434782,?,21.678574,
399,621227.86,4998992,143,?,?,12,?,?,?,?,?,27.280919
401,296726.99,597861,152,?,?,12,?,?,?,?,?,8.501326
405,298480.99,597861,162,?,?,12,?,?,?,?,?,10.048432
428,250317.83,1031,209,?,?,12,?,?,?,?,?,6.290854
436,250321.83,1031,225,?,?,12,?,?,?,?,?,6.055045
440,250323.83,1031,233,?,?,12,?,?,?,?,?,6.009717
442,383504.67,1244459,233,?,?,12,?,?,?,?,?,20.208858
459,838765.86,4998992,265,?,?,12,?,?,?,?,?,50.250493
460,250343.83,1031,273,?,?,12,?,?,?,?,?,6.064006
464,250345.83,1031,281,?,?,12,?,?,?,?,?,6.069981
465,327092.99,597861,281,?,?,12,?,?,?,?,?,12.891325
466,410242.67,1244459,281,?,?,12,?,?,?,?,?,19.72789
473,329822.99,597861,297,?,?,12,?,?,?,?,?,15.468928
480,251917.83,1031,314,?,?,12,?,?,?,?,?,6.580447
502,359634.6,1232870,63,?,?,12,?,?,?,?,?,11.660686
517,305923.45,592293,102,?,?,12,?,?,?,?,?,9.008197
519,762405.5,4952439,102,?,?,12,?,?,?,?,?,20.702676
520,240714.88,1021,118,?,?,12,?,?,?,?,?,4.942445
521,308524.81,592293,118,?,?,12,?,?,?,?,?,8.821141
522,381989.09,1232870,118,?,?,12,?,?,?,?,?,13.153246
524,240720.88,1021,126,?,?,12,?,?,?,?,?,4.757925
526,389259.09,1232870,126,?,?,12,?,?,?,?,?,13.403379
538,396287.09,1232870,148,?,?,12,?,?,?,?,?,15.319143
541,317700.81,592293,163,?,?,12,?,?,?,?,?,10.290145
542,397459.09,1232870,163,?,?,12,?,?,?,?,?,17.823528
550,410486.37,1232870,191,?,?,12,?,?,?,?,?,16.833728
555,887920.34,4952439,197,?,?,12,?,?,?,?,?,30.715458
556,247300.85,1021,202,?,?,12,?,?,?,?,?,5.544266
564,250434.67,1021,219,?,?,12,?,?,?,?,?,5.970013
574,433395.31,1232870,236,?,?,12,?,?,?,?,?,21.786709
594,467237.31,1232870,275,?,?,12,?,?,?,?,?,26.852245
595,1093129.5,4952439,275,?,?,12,?,?,?,?,?,42.059771
598,474483.31,1232870,283,?,?,12,?,?,?,?,?,31.603648
599,1122237.5,4952439,283,?,?,12,?,?,?,?,?,53.404085
608,251686.67,1021,307,?,?,12,?,?,?,?,?,6.152019
609,362095.45,592293,307,?,?,12,?,?,?,?,?,16.940931
617,369055.45,592293,323,?,?,12,?,?,?,?,?,14.515739
620,251704.67,1021,331,?,?,12,?,?,?,?,?,6.219907
639,1317707.5,4952439,363,?,?,12,?,?,?,?,?,65.56983
643,1317707.5,4952439,371,?,?,12,?,?,?,?,?,64.714602
644,253286.67,1021,379,?,?,12,?,?,?,?,?,6.279214
656,231226.94,1021,8,?,?,12,?,?,?,?,?,3.8902
663,703238.3,4952439,16,?,?,12,?,?,?,?,?,17.028034
678,381426,1232870,65,?,?,12,?,?,?,?,?,12.437886
679,788297.76,4952439,65,?,?,12,?,?,?,?,?,21.065597
686,394260.7,1232870,86,?,?,12,?,?,?,?,?,12.990197
692,240836.85,1021,118,?,?,12,?,?,?,?,?,4.648471
700,242410.65,1021,134,?,?,12,?,?,?,?,?,5.22405
706,415022.48,1232870,141,?,?,12,?,?,?,?,?,14.638124
713,329011.71,592293,155,?,?,12,?,?,?,?,?,10.363663
714,422154.65,1232870,155,?,?,12,?,?,?,?,?,16.988738
722,423326.65,1232870,177,?,?,12,?,?,?,?,?,16.214366
725,332575.71,592293,192,?,?,12,?,?,?,?,?,10.650397
729,332575.71,592293,207,?,?,12,?,?,?,?,?,11.371461
734,428220.65,1232870,215,?,?,12,?,?,?,?,?,16.854797
744,247428.67,1021,239,?,?,12,?,?,?,?,?,5.539028
750,454096.87,1232870,247,?,?,12,?,?,?,?,?,22.521559
755,1059636.6,4952439,256,?,?,12,?,?,?,?,?,47.745118
758,458654.87,1232870,266,?,?,12,?,?,?,?,?,23.469017
759,1060222.6,4952439,266,?,?,12,?,?,?,?,?,45.807523
765,350748.35,592293,282,?,?,12,?,?,?,?,?,13.500254
766,458654.87,1232870,282,?,?,12,?,?,?,?,?,23.946636
770,459240.87,1232870,289,?,?,12,?,?,?,?,?,26.728791
774,464096.87,1232870,296,?,?,12,?,?,?,?,?,23.818084
782,478590.87,1232870,312,?,?,12,?,?,?,?,?,23.245475
784,251796.5,1021,320,?,?,12,?,?,?,?,?,6.59027
792,251808.5,1021,336,?,?,12,?,?,?,?,?,6.296639
802,500330.87,1232870,340,?,?,12,?,?,?,?,?,27.694432
807,1225740.6,4952439,348,?,?,12,?,?,?,?,?,66.85703
809,372601.71,592293,356,?,?,12,?,?,?,?,?,15.495844
813,374566.35,592293,364,?,?,12,?,?,?,?,?,17.141993
829,388492.35,592293,396,?,?,12,?,?,?,?,?,17.220137
837,393130.35,592293,412,?,?,12,?,?,?,?,?,21.190238
861,398162.35,592293,460,?,?,12,?,?,?,?,?,19.05882
870,554978.87,1232870,476,?,?,12,?,?,?,?,?,33.027626
872,253414.5,1021,484,?,?,12,?,?,?,?,?,6.370238
878,554978.87,1232870,492,?,?,12,?,?,?,?,?,34.783444
882,554978.87,1232870,500,?,?,12,?,?,?,?,?,35.74499
891,1469666.6,4952439,511,?,?,12,?,?,?,?,?,94.636813
