@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R1'

@attribute selectivity numeric
@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute myriaRuntime1 numeric
@attribute myriaRuntime2 numeric
@attribute myriaRuntime3 numeric
@attribute myriaRuntime4 numeric
@attribute realTime numeric

@data
10,553799.74,1359445,206,16378.694,1321934,6,21.553132,19.343692,14.888319,13.361648,15.583768
0.1,481620.76,49096,214,11754.979,50000,6,7.424548,6.191035,6.394106,7.724986,6.900951
100,1024913.24,10000023,214,45433.589,9999994,6,73.790372,59.956073,40.722044,44.686887,69.625369
10,559109.74,1359445,222,16768.849,1321934,6,17.917697,17.68905,11.197977,13.819399,17.319145
0.1,481812.76,49096,230,11721.033,50000,6,5.996514,7.344428,7.337825,7.765057,6.747992
1,510687.38,522327,230,13913.347,500000,6,8.84501,11.769257,11.570641,11.416745,8.197021
100,1063975.24,10000023,230,46334.609,9999994,6,86.287494,53.115009,45.776507,44.954881,71.72406
0.1,481908.76,49096,238,11544.992,50000,6,5.771977,6.198462,6.251743,7.97473,5.965241
1,511707.38,522327,238,13733.135,500000,6,8.344992,8.699154,8.635497,11.733992,8.635937
10,567075.74,1359445,246,16704.212,1321934,6,15.955293,12.859778,17.029846,15.451265,16.302614
10,569729.74,1359445,254,16882.293,1321934,6,19.461536,16.971745,14.039464,15.533855,19.92731
100,1122569.24,10000023,254,48073.423,9999994,6,86.966051,61.420704,50.46005,51.326587,74.064782
10,572659.74,1359445,270,17444.632,1321934,6,19.653311,12.842464,13.587935,14.937506,17.828164
100,1125499.24,10000023,270,47951.193,9999994,6,97.482054,59.287021,54.145164,47.805849,76.981311
0.1,487960.76,49096,278,11715.102,50000,6,6.605376,6.733796,6.439733,8.477651,6.481354
1,519609.38,522327,278,13866.594,500000,6,8.53673,9.28604,9.183434,12.610205,11.770759
10,578517.74,1359445,286,17825.81,1321934,6,20.868477,13.947489,17.268455,14.621858,15.475874
100,1131357.24,10000023,286,48674.166,9999994,6,96.984003,63.666821,55.071263,50.359064,79.483477
0.1,493818.76,49096,294,12156.808,50000,6,6.923907,7.192623,7.03769,9.100017,7.059555
10,581447.74,1359445,294,17346.702,1321934,6,18.222348,14.191017,13.773256,17.374276,19.12112
100,1134287.24,10000023,294,48858.564,9999994,6,99.324371,66.324588,52.436391,51.411164,76.756014
0.1,496748.76,49096,302,12702.97,50000,6,7.389331,7.509705,7.233058,9.102637,7.103332
10,584377.74,1359445,302,18711.008,1321934,6,18.407979,18.649314,15.644141,15.553448,19.511052
100,1137217.24,10000023,302,53730.104,9999994,6,100.944871,64.5657,54.11346,51.788958,82.001313
0.1,544411.57,49096,51,14603.67,50000,6,5.445285,5.300935,5.529588,6.65595,5.371165
1,569886.19,522327,51,16164.804,499999,6,5.826795,5.862089,5.762733,8.295434,5.607769
100,1055052.61,10000023,51,56874.637,9999987,6,34.518914,21.610516,19.459356,19.565159,25.786658
100,1174780.53,10000023,101,61433.613,9999987,6,42.035879,25.458139,24.080506,25.267698,29.639542
1,600462.19,522327,108,17572.115,499999,6,7.155726,8.707953,8.690317,9.759808,8.542309
100,1215208.61,10000023,108,62286.608,9999987,6,42.830559,27.950783,25.372678,24.066056,30.415064
0.1,571449.57,49096,115,15519.75,50000,6,6.918127,7.381608,8.182388,8.314891,6.843534
10,659897.72,1359445,115,21669.932,1321932,6,12.268535,10.925211,10.646584,11.743197,12.437569
100,1218138.61,10000023,115,62557.628,9999987,6,47.193896,29.74533,29.436605,26.114621,32.675227
0.1,571449.57,49096,122,15423.815,50000,6,7.312073,7.449057,7.578078,8.752216,7.245247
1,603392.19,522327,122,17653.638,499999,6,8.179727,9.200285,9.677611,10.8261,7.795867
1,606322.19,522327,129,17646.738,499999,6,9.824563,10.231485,10.189484,11.772187,9.014377
1,609252.19,522327,136,18396.278,499999,6,8.487567,10.464259,9.603698,11.62329,9.731706
0.1,580519.68,49096,143,15863.067,50000,6,10.790848,9.556574,8.875185,10.10971,8.619525
1,615162.92,522327,143,18112.601,499999,6,8.893703,11.153924,11.132222,12.028085,10.787872
10,676439.64,1359445,143,22412.934,1321932,6,20.368864,15.10541,13.975574,13.821918,15.617717
100,1283958.7,10000023,143,65126.602,9999987,6,65.26545,39.456032,34.558326,38.75664,45.873037
10,676439.64,1359445,150,22250.761,1321932,6,17.586489,17.813462,15.996884,15.606573,20.873897
100,1328880.7,10000023,164,67939.809,9999987,6,76.784616,48.696817,45.635763,47.448662,58.669985
0.1,586761.68,49096,172,16535.359,50000,6,9.70641,9.652936,10.203061,11.208136,9.395479
10,692919.64,1359445,172,23346.376,1321932,6,26.24402,15.231736,19.512059,16.930289,16.697616
100,1407004.7,10000023,180,70985.884,9999987,6,82.144477,51.033034,50.802408,50.260465,63.450677
1,629180.92,522327,188,19208.392,499999,6,11.732079,11.686759,11.100041,15.121656,10.42346
100,1446068.7,10000023,188,72700.012,9999987,6,86.661086,57.036769,54.618013,50.799378,71.328892
10,708851.64,1359445,196,25042.37,1321932,6,23.8216,15.877432,18.27168,19.534467,17.981504
0.1,587431.68,49096,204,16304.517,50000,6,13.358081,10.749921,10.522521,11.655502,10.352965
1,632240.92,522327,204,18926.924,499999,6,12.800426,12.052427,13.986035,15.453783,10.53552
1,632240.92,522327,212,18771.799,499999,6,11.651779,11.717136,11.536322,15.695985,12.98834
10,711507.64,1359445,212,24036.684,1321932,6,27.367782,23.412886,19.512331,19.144856,21.068785
100,1504660.7,10000023,212,74162.39,9999987,6,91.599609,61.270663,60.310923,56.179367,71.233617
0.1,587623.68,49096,220,16409.057,50000,6,9.538919,10.840639,10.911654,11.931655,9.717537
10,716815.64,1359445,220,24033.81,1321932,6,29.178559,21.752105,23.242199,19.625187,24.986624
100,1543722.7,10000023,220,75622.437,9999987,6,98.058088,62.031597,51.534415,56.152768,68.66592
1,636320.92,522327,228,19524.822,499999,6,11.081742,11.418063,18.334725,16.03611,10.629904
10,722127.64,1359445,228,24678.247,1321932,6,24.464639,24.895124,21.389019,18.528722,19.528481
100,1582786.7,10000023,228,76614.32,9999987,6,97.454873,63.010368,58.184996,58.869894,73.378857
0.1,588007.68,49096,236,16236.1,50000,6,9.786201,10.186334,9.693426,11.532945,9.679133
1,638362.92,522327,236,19269.811,499999,6,10.962803,14.602974,11.384616,16.541658,11.092153
100,1621848.7,10000023,236,78157.164,9999987,6,116.993483,72.521272,64.463457,61.481099,81.627403
0.1,588199.68,49096,244,16583.052,50000,6,9.966161,10.442167,11.439292,11.612935,11.183233
1,640402.92,522327,244,19061.558,499999,6,11.288132,14.649439,15.224155,16.347224,11.119365
10,732747.64,1359445,244,24899.88,1321932,6,26.078378,22.634539,21.851005,19.735322,22.313392
10,738057.64,1359445,252,25875.98,1321932,6,29.582609,23.156576,22.540057,20.714329,29.724733
0.1,588583.68,49096,260,16463.705,50000,6,10.383889,11.236601,16.922256,11.655591,11.038
1,644484.92,522327,260,19748.456,499999,6,12.76163,14.992403,15.741884,17.273054,12.087527
10,743367.64,1359445,260,25305.896,1321932,6,28.077672,22.938893,21.289764,21.05216,26.281859
100,1739036.7,10000023,260,82897.503,9999987,6,105.704727,69.81135,68.198566,61.269796,86.803474
1,646524.92,522327,268,19554.457,499999,6,12.133178,11.614185,15.862271,17.66682,11.394169
10,748679.64,1359445,268,26032.298,1321932,6,26.190893,24.436095,20.47361,21.023667,25.763423
1,648564.92,522327,276,19611.03,499999,6,14.798307,15.459803,16.366271,18.309225,13.989875
0.1,589159.68,49096,284,16835.646,50000,6,10.68137,10.606725,10.087065,11.826357,10.741566
1,650604.92,522327,284,20170.18,499999,6,18.779754,13.448938,19.629173,17.546038,14.814871
10,764609.64,1359445,292,26320.537,1321932,6,31.157616,23.067719,22.025018,23.54489,24.920425
0.1,589541.68,49096,300,16179.567,50000,6,11.424587,10.871212,10.096375,12.352162,11.226971
100,1934348.7,10000023,300,88387.442,9999987,6,126.121214,82.503094,74.309928,70.158334,93.479964
100,1973412.7,10000023,308,90515.212,9999987,6,130.593486,91.142277,82.697412,74.906881,102.68893
1,658764.92,522327,316,19868.302,499999,6,13.289354,13.313393,14.016326,19.001503,12.539683
10,780539.64,1359445,316,26484.362,1321932,6,38.448166,28.58945,24.227148,23.882793,28.856924
1,660804.92,522327,324,20577.138,499999,6,14.63416,17.91363,18.564363,19.116011,15.508435
0.1,590309.68,49096,332,16590.06,50000,6,10.056216,13.191302,10.375758,11.758556,10.196232
1,662846.92,522327,332,20531.57,499999,6,16.25258,16.045684,17.391996,19.53587,16.725601
100,2090600.7,10000023,332,93824.147,9999987,6,136.489141,93.090934,81.562845,79.776906,111.614707
10,791159.64,1359445,340,27374.063,1321932,6,29.488173,27.491665,20.226995,24.039405,26.638867
0.1,593239.68,49096,348,16817.026,50000,6,13.111278,12.375873,11.84047,12.404473,11.459619
100,2093530.7,10000023,348,94549.034,9999987,6,146.258527,95.204782,85.249597,78.303575,113.80267
10,797019.64,1359445,356,27302.99,1321932,6,30.81201,23.376836,23.122172,24.328786,28.587783
100,2096460.7,10000023,356,98378.715,9999987,6,152.952202,107.908257,84.350013,79.225461,138.785446
10,799947.64,1359445,364,27003.564,1321932,6,51.768039,23.879627,21.314482,25.199573,27.204344
10,802877.64,1359445,372,26913.025,1321932,6,32.788478,31.099651,30.320676,29.120039,28.251667
100,2102318.7,10000023,372,94357.794,9999987,6,151.926378,100.732519,85.41368,77.51873,115.619716
10,805807.64,1359445,380,28597.165,1321932,6,61.657767,24.612954,28.078315,29.085883,26.601202
100,2105248.7,10000023,380,101041.347,9999987,6,182.090439,107.903808,92.284624,79.560179,138.71432
0.1,605053.68,49096,388,17723.216,50000,6,11.061117,11.41144,11.560227,13.35653,14.537468
100,2124778.7,10000023,388,102186.016,9999987,6,178.816623,111.358663,94.65844,81.869905,136.874883
100,2147240.7,10000023,396,103355.93,9999987,6,177.533822,102.185702,96.124476,87.711478,131.806203
0.1,611103.68,49096,404,17203.412,50000,6,13.319429,11.560097,12.178604,13.776086,11.651905
10,819633.64,1359445,404,29689.559,1321932,6,34.459094,30.315697,25.145567,26.931232,36.099159
100,2169700.7,10000023,404,104143.453,9999987,6,201.784388,110.063038,98.60989,87.669983,130.80572
0.1,614129.68,49096,412,17638.516,50000,6,12.113776,12.110043,12.274981,14.27848,15.339213
1,690366.92,522327,412,22200.694,499999,6,16.809751,15.228236,19.32956,23.119824,18.427526
10,825219.64,1359445,412,29395.439,1321932,6,45.992376,30.238786,29.375041,29.001645,41.968028
100,2192162.7,10000023,412,105664.889,9999987,6,185.766042,111.60049,92.29133,89.97715,148.185337
0.1,617155.68,49096,420,17661.017,50000,6,12.115356,11.893571,12.100727,14.48745,12.059052
10,830803.64,1359445,420,29671.241,1321932,6,42.401222,30.500408,24.201126,28.650923,36.676905
100,2214624.7,10000023,420,106161.809,9999987,6,183.469321,117.780497,98.012276,87.710147,144.919741
0.1,593657.75,49096,51,16050.491,50000,6,6.443011,6.608685,6.45655,7.660529,6.477882
1,632959.91,522327,51,19022.783,499999,6,10.948176,8.634502,8.944693,11.341845,8.517684
100,1395052.02,10000023,51,78916.131,9999973,6,80.075747,56.400395,45.267173,25.676153,65.25121
0.1,614653.64,49096,101,17357.553,50000,6,7.170204,7.227944,7.068421,8.488721,7.209488
10,736475.09,1359445,101,26040.264,1321932,6,17.02444,15.484166,14.374027,15.337994,14.197108
100,1514779.93,10000023,101,84662.229,9999973,6,82.521118,52.207512,48.021522,32.019804,68.364819
10,784663.09,1359445,152,27558.39,1321932,6,18.206093,16.599928,12.877389,16.021035,15.46746
1,690471.91,522327,159,20995.49,499999,6,12.383494,14.126023,10.978781,14.570088,10.732879
100,1822786.02,10000023,159,95789.785,9999973,6,93.515089,58.019271,55.949681,32.69555,74.754305
1,693401.91,522327,166,21145.988,499999,6,10.540393,14.395854,10.830195,14.419495,11.066704
100,1825716.02,10000023,166,95831.807,9999973,6,99.894897,61.325614,60.685297,41.384163,79.624718
1,693401.91,522327,173,21979.959,499999,6,11.479987,12.819661,13.502218,15.265793,11.446492
10,795619.01,1359445,173,27361.593,1321932,6,23.356549,19.04356,15.14463,19.241989,19.084301
0.1,638545.75,49096,180,18413.109,50000,6,11.92636,9.8434,9.740575,10.898657,10.982702
1,696331.91,522327,180,21386.604,499999,6,14.754227,15.019124,15.020844,15.611462,12.602986
1,699261.91,522327,187,21724.418,499999,6,13.730393,13.826526,15.495916,16.358264,14.369133
100,1831576.02,10000023,187,96594.283,9999973,6,104.091402,65.708697,58.677015,46.307238,83.397141
0.1,644685.86,49096,194,18667.286,50000,6,9.668805,12.243061,14.968813,11.857272,9.777266
1,705170.64,522327,194,21673.222,499999,6,11.96354,17.554162,16.536167,18.774192,12.277647
10,812162.92,1359445,194,29264.146,1321932,6,26.761048,19.926587,21.223149,20.758698,20.769071
100,1891536.1,10000023,194,97555.162,9999973,6,110.77516,73.366261,62.949319,42.819364,89.727674
0.1,647803.86,49096,208,18936.861,50000,6,10.903827,11.50069,11.770835,12.712907,10.778624
10,820400.92,1359445,208,29408.607,1321932,6,33.679915,21.05689,20.225292,24.378952,22.192062
0.1,650829.86,49096,215,19291.087,50000,6,14.621076,13.38554,12.470807,13.085522,13.916356
1,714088.64,522327,215,22232.007,499999,6,15.840269,17.678146,18.139587,18.610969,14.655707
10,825986.92,1359445,215,29266.807,1321932,6,30.165154,21.143711,21.541461,22.814693,26.791121
100,1955988.1,10000023,215,100664.927,9999973,6,122.339387,82.258874,73.945719,57.035184,101.428126
0.1,653123.34,49096,222,18868.777,50000,6,11.5057,11.927197,11.676381,13.438866,11.465781
10,837392.15,1359445,222,30209.079,1321932,6,32.83282,22.86362,25.028077,24.335409,25.091492
100,2027472.22,10000023,222,103175.156,9999973,6,130.990721,86.85725,74.542054,55.635305,108.394264
100,2068490.22,10000023,229,104638.358,9999973,6,151.013839,90.729874,77.640543,61.996289,107.163239
0.1,655365.34,49096,236,19208.905,50000,6,12.613771,12.544955,12.676389,13.936199,12.792214
0.1,655653.34,49096,244,19302.563,50000,6,12.872306,13.081238,12.940575,13.882911,12.734325
1,727748.28,522327,244,23033.148,499999,6,15.628818,16.477779,19.143887,20.901868,15.649685
0.1,655941.34,49096,252,19239.488,50000,6,14.595416,14.59512,15.191358,14.780636,13.364458
1,730808.28,522327,252,23101.601,499999,6,16.437464,16.682272,15.166477,21.342294,22.733858
100,2205210.22,10000023,252,111725.657,9999973,6,139.759445,100.968517,91.085725,71.404992,120.76743
1,733868.28,522327,260,23690.466,499999,6,14.925045,17.792105,14.841755,21.788325,15.161144
10,871208.15,1359445,260,31863.002,1321932,6,36.294264,29.863152,28.631336,27.21771,35.73086
100,2263802.22,10000023,260,112556.433,9999973,6,141.539303,103.899755,86.67264,63.301041,113.559851
0.1,656421.34,49096,268,19930.143,50000,6,17.361385,12.719947,15.086824,13.849301,12.859789
1,735908.28,522327,268,23661.944,499999,6,22.686503,20.068867,20.080254,21.919519,17.88303
0.1,656517.34,49096,276,19561.021,50000,6,15.19084,15.683389,12.468779,14.206863,15.014528
1,736928.28,522327,276,23345.739,499999,6,17.099155,17.855283,17.12512,21.703162,18.507053
100,2322396.22,10000023,276,114883.837,9999973,6,174.090839,98.39719,89.071132,72.497342,178.247425
10,879174.15,1359445,284,31543.941,1321932,6,43.220379,24.303157,25.98282,30.586576,50.346535
100,2322396.22,10000023,284,115374.829,9999973,6,166.16648,99.36268,79.761108,63.569666,141.146078
0.1,656803.34,49096,292,19419.69,50000,6,13.064567,13.205923,13.020569,14.310742,12.702802
1,739988.28,522327,292,24118.931,499999,6,17.441885,17.937589,20.979622,24.588061,17.103666
100,2380990.22,10000023,292,116749.278,9999973,6,158.01438,96.894771,88.156041,71.126163,132.812295
0.1,657091.34,49096,300,19559.682,50000,6,14.890945,12.759361,15.136828,14.265385,13.13804
1,743048.28,522327,300,23763.129,499999,6,19.615135,18.901479,18.808685,24.818345,15.963006
0.1,657379.34,49096,308,19077.124,50000,6,12.141644,14.689458,14.69006,14.225289,13.532298
10,903070.15,1359445,308,32448.893,1321932,6,51.723686,26.006594,25.888829,27.480266,36.531429
100,2498178.22,10000023,308,120003.271,9999973,6,164.269282,108.506302,95.055397,74.560053,127.191519
1,752230.28,522327,324,24688.204,499999,6,23.507186,15.114978,17.240091,23.133304,19.180935
100,2615366.22,10000023,324,124872.071,9999973,6,194.068907,112.691802,92.74744,80.729871,139.062684
1,758352.28,522327,340,25426.419,499999,6,18.702374,15.17949,17.18862,23.5417,15.860749
10,942896.15,1359445,348,33875.262,1321932,6,46.452251,34.786918,28.203243,34.373955,41.003792
100,2791148.22,10000023,348,130980.727,9999973,6,182.930589,120.249174,102.724005,88.350483,137.393107
0.1,659105.34,49096,356,19281.087,50000,6,12.652675,12.532673,12.66595,17.61158,12.728933
1,764474.28,522327,356,24931.735,499999,6,16.928076,15.828372,15.641939,24.375717,15.770391
10,950862.15,1359445,356,34500.5,1321932,6,44.184291,33.890486,30.137013,36.988573,40.629822
100,2849740.22,10000023,356,133507.85,9999973,6,182.154186,117.681247,104.563565,90.466338,139.442962
100,2908336.22,10000023,364,134406.677,9999973,6,192.673031,120.823084,112.509707,90.317648,150.321444
0.1,659679.34,49096,372,19405.632,50000,6,12.326234,13.380907,13.208351,14.462119,13.013904
10,966792.15,1359445,372,35198.375,1321932,6,47.914767,31.053044,29.20894,32.590232,33.075955
100,2966928.22,10000023,372,137512.826,9999973,6,185.947584,118.852556,111.61873,87.746549,142.196544
1,773654.28,522327,380,25298.699,499999,6,21.185976,19.087635,17.985429,28.563066,15.770281
10,982724.15,1359445,388,35576.141,1321932,6,69.609719,35.013916,28.944313,36.116504,40.171614
100,3084118.22,10000023,388,141601.239,9999973,6,210.381769,126.691708,113.300871,101.800712,146.525185
1,779774.28,522327,396,25283.518,499999,6,17.991843,15.390184,15.559303,32.772291,15.928754
10,990690.15,1359445,396,36452.635,1321932,6,51.602497,34.763314,32.713222,36.604721,40.798354
100,3142710.22,10000023,396,142079.264,9999973,6,193.730231,125.66926,113.508144,94.932267,157.196578
100,3201304.22,10000023,404,146044.111,9999973,6,234.04758,130.415359,116.293646,99.770077,152.481965
0.1,660831.34,49096,412,19613.788,50000,6,12.098062,14.076041,13.22621,14.588194,12.685465
10,998656.15,1359445,412,36121.063,1321932,6,51.15298,33.126928,29.908131,36.022191,39.964778
100,3201304.22,10000023,412,144504.064,9999973,6,205.990521,136.018082,109.433693,104.167494,150.604684
0.1,663761.34,49096,420,19741.84,50000,6,12.897898,14.697247,13.307357,14.91076,13.195711
1,785766.28,522327,420,25467.987,499999,6,18.292451,16.769849,18.591574,29.179714,19.80486
1,788696.28,522327,428,25559.215,499999,6,22.536606,18.891059,20.177837,26.430309,19.856415
100,3207164.22,10000023,428,144482.254,9999973,6,214.158855,131.245181,113.723125,110.940379,155.285859
1,791624.28,522327,436,25818.128,499999,6,18.585371,16.656872,20.871671,27.801166,19.468804
10,1007444.15,1359445,436,36930.148,1321932,6,53.012192,36.516293,32.828169,38.134461,39.777108
0.1,672549.34,49096,444,19721.745,50000,6,16.205076,13.790417,13.908916,15.76426,14.834039
100,3213022.22,10000023,444,145468.157,9999973,6,207.740335,129.291159,114.10066,110.31932,156.890656
1,797484.28,522327,452,26506.041,499999,6,23.474219,16.997219,16.841314,27.809018,16.665865
0.1,675575.34,49096,460,20543.003,50000,6,15.42292,15.949338,22.216928,16.036226,15.322138
0.1,678601.34,49096,468,20207.348,50000,6,14.809153,17.070116,17.865051,16.331715,14.285008
0.1,681627.34,49096,476,20292.686,50000,6,17.38979,16.961569,14.572505,16.535511,16.582147
10,1027128.15,1359445,476,38228.772,1321932,6,57.708971,37.248917,32.271078,35.996753,45.084766
100,3280406.22,10000023,476,158623.603,9999973,6,229.745185,143.978451,122.573374,110.553848,168.599295
0.1,684653.34,49096,484,21096.717,50000,6,13.861776,16.044183,15.143606,16.714213,14.348086
1,810354.28,522327,484,27619.443,499999,6,18.506795,18.958902,18.935297,29.333868,18.079693
100,3302868.22,10000023,484,158845.81,9999973,6,237.623749,141.153327,126.338431,114.269187,170.616347
0.1,687679.34,49096,492,20511.432,50000,6,14.39346,15.96328,15.821351,17.330226,14.629494
10,1038298.15,1359445,492,40005.992,1321932,6,56.386694,40.398761,35.984165,42.014984,44.843302
100,3325330.22,10000023,492,159700.748,9999973,6,230.763694,150.925799,131.684864,118.581408,172.892531
10,1043608.15,1359445,500,40003.554,1321932,6,71.326252,37.249703,30.572178,42.99412,46.114284
1,820338.28,522327,508,28471.805,499999,6,20.856111,22.90565,25.747728,29.530672,19.969483
0.1,692161.34,49096,516,20752.59,50000,6,15.190416,15.523592,15.200509,17.372901,14.986092
10,1058134.15,1359445,516,42238.523,1321932,6,64.369415,35.969557,29.964601,39.28581,45.448378
0.1,694057.86,49096,524,21440.532,50000,6,15.578836,16.54889,15.971409,17.315854,15.008364
100,3437436.1,10000023,524,169681.61,9999973,6,257.263092,154.349003,133.44616,119.534827,184.488262
10,790653.29,1359445,51,29270.275,1321931,6,18.207065,13.317527,12.547833,15.664628,14.539098
0.1,661980.82,49096,101,18890.629,50000,6,8.581233,8.22862,8.484207,9.237205,9.008667
1,720727.91,522327,101,22880.534,499998,6,11.356645,10.51954,10.614815,14.131048,12.585455
10,824649.37,1359445,101,30489.82,1321931,6,24.685958,17.17553,16.608693,16.770252,21.337044
0.1,676900.82,49096,152,19958.818,50000,6,10.599774,11.229239,9.791412,10.022438,9.42454
100,2139874.33,10000023,152,118581.583,9999963,6,98.390446,66.79691,60.851263,44.785711,75.885602
0.1,692394.82,49096,203,20697.233,50000,6,8.888658,9.139735,9.29887,11.79572,8.950765
1,780717.91,522327,203,25459.782,499998,6,11.450037,11.90161,14.408283,16.383924,12.550599
10,936959.37,1359445,203,35439.181,1321931,6,26.639172,19.164463,19.62262,19.782336,24.478373
100,2524640.33,10000023,203,130648.851,9999963,6,121.78211,71.079258,59.341144,40.155392,77.818374
10,944985.29,1359445,210,35239.836,1321931,6,24.850935,17.316369,17.915709,22.798137,20.775609
100,2565068.42,10000023,210,133035.853,9999963,6,116.084442,74.016109,70.541893,42.495702,84.041581
0.1,698436.93,49096,217,21826.34,50000,6,10.021936,12.066547,10.841458,11.455953,9.563047
1,788534.64,522327,217,25865.327,499998,6,15.047907,11.868743,12.43717,17.639806,12.417504
100,2567998.42,10000023,217,132151.775,9999963,6,116.999837,77.548044,70.942645,52.910234,91.113306
0.1,701366.93,49096,231,21031.537,50000,6,15.074681,10.834725,10.912841,13.164668,10.557742
10,950845.29,1359445,231,35475.555,1321931,6,39.001208,22.224981,18.541542,23.127353,22.1988
100,2570928.42,10000023,231,131884.655,9999963,6,121.177437,78.991283,72.689909,56.281931,96.919878
1,794394.64,522327,238,26435.679,499998,6,16.30481,13.966094,14.260854,19.074983,13.355019
100,2573858.42,10000023,238,133727.553,9999963,6,129.476385,83.673995,74.557468,57.40037,99.058474
0.1,707507.04,49096,245,21062.207,50000,6,11.495906,11.849624,12.046435,13.058076,11.676764
1,800305.36,522327,245,26641.051,499998,6,15.129583,17.393675,17.519169,19.874948,15.051308
0.1,707603.04,49096,252,21337.23,50000,6,14.362392,14.01913,14.503774,14.90449,13.519
10,967113.21,1359445,252,36253.744,1321931,6,36.82078,22.838687,21.189579,27.386955,30.014096
100,2653352.5,10000023,252,135936.503,9999963,6,130.423842,96.245319,87.156733,63.20385,94.649914
1,805273.36,522327,259,26902.523,499998,6,16.461436,18.533019,19.014372,23.290177,17.880369
100,2698272.5,10000023,266,137292.792,9999963,6,146.783667,94.328546,84.783626,65.407673,110.3851
0.1,716040.52,49096,273,21971.215,50000,6,13.093197,15.05433,15.079593,14.890529,15.175267
1,815827,522327,273,26917.043,499998,6,20.099812,19.286016,23.261219,25.259663,19.634151
10,992342.44,1359445,273,36338.898,1321931,6,35.107692,27.947743,22.39981,26.24285,28.947698
100,2789288.62,10000023,273,139610.094,9999963,6,179.37404,100.75499,88.708316,65.524619,111.849116
0.1,718186.52,49096,280,21917.673,50000,6,13.544664,14.637291,14.449575,15.025822,13.4363
1,819821,522327,280,27441.707,499998,6,17.235218,19.061951,19.130353,23.371665,18.079867
0.1,718378.52,49096,287,21852.294,50000,6,16.018442,15.063033,16.704693,16.117899,15.721258
1,821861,522327,287,27614.154,499998,6,22.961636,19.900079,20.495001,23.477258,19.786434
1,828464.63,522327,294,27551.277,499998,6,23.352176,17.188976,19.392457,24.406955,19.200154
10,1018975.66,1359445,294,37664.663,1321931,6,42.240173,30.000307,29.553948,32.64312,33.860578
100,2960382.73,10000023,294,147439.547,9999963,6,207.289472,115.575126,106.551319,68.902101,124.935487
0.1,723010,49096,301,22256.244,50000,6,15.368369,22.672176,15.294207,15.91462,14.232717
1,833478.63,522327,301,27703.235,499998,6,21.544594,25.124538,22.52565,25.401384,20.623694
10,1028895.66,1359445,301,39032.48,1321931,6,58.617849,30.940917,34.134821,36.149333,39.509494
100,3020928.73,10000023,301,150822.614,9999963,6,170.327705,113.369087,103.424295,82.610744,129.844704
0.1,723394,49096,309,22823.181,50000,6,14.874818,14.855643,16.289604,15.830103,14.325895
1,837560.63,522327,309,28425.19,499998,6,21.40322,19.970506,22.15789,27.012723,21.576203
1,841640.63,522327,317,28022.358,499998,6,22.524031,24.668093,23.141456,29.33305,21.177632
10,1050135.66,1359445,317,39640.273,1321931,6,45.417544,33.182767,31.907503,31.63293,38.291144
0.1,723970,49096,325,22468.1,50000,6,17.626681,14.639666,16.559012,17.849717,14.441454
1,843680.63,522327,325,28453.901,499998,6,22.540855,23.369223,20.701393,30.593168,20.803725
100,3216242.73,10000023,325,160220.805,9999963,6,220.368813,126.04828,114.867421,77.457063,145.838719
1,845720.63,522327,333,28548.968,499998,6,20.953444,22.321452,17.692728,27.107114,21.242783
10,1060757.66,1359445,333,40846.766,1321931,6,53.876296,38.904635,35.072712,37.236132,41.754887
100,3255302.73,10000023,333,159542.891,9999963,6,185.847818,120.232004,108.737509,88.327582,134.306302
1,847762.63,522327,341,28568.832,499998,6,18.267509,17.726138,18.341522,28.284309,17.662405
10,1066065.66,1359445,341,40078.974,1321931,6,54.576894,38.369622,34.003581,38.465358,39.663951
0.1,724354,49096,349,22380.352,50000,6,16.636759,15.117171,14.855725,16.43626,15.090235
1,847762.63,522327,349,28392.509,499998,6,22.361715,17.545871,17.598576,27.039782,22.218933
10,1066065.66,1359445,349,40202.756,1321931,6,50.097512,34.557284,29.905767,33.530439,33.715097
100,3294366.73,10000023,349,158780.682,9999963,6,181.858679,126.650048,111.139506,84.441124,140.876952
0.1,724734,49096,357,22047.699,50000,6,14.427339,14.697044,14.681778,16.223725,14.629083
10,1076687.66,1359445,357,40483.464,1321931,6,46.99909,36.166069,29.629728,39.157046,41.102816
10,1087307.66,1359445,365,41512.738,1321931,6,47.749361,32.708193,32.98993,32.697373,42.587784
10,1097927.66,1359445,373,42222.686,1321931,6,77.807507,35.353922,26.864415,39.677098,33.951841
0.1,725886,49096,381,22095.407,50000,6,16.137342,15.934405,16.977041,16.068817,15.46742
1,864084.63,522327,381,29442.547,499998,6,25.437926,17.910573,17.349653,28.112075,20.53772
10,1108549.66,1359445,381,41628.169,1321931,6,48.67991,36.408399,27.061534,36.949046,38.287805
100,3606868.73,10000023,381,171014.879,9999963,6,231.19251,130.758384,110.477065,93.531675,149.952362
100,3684992.73,10000023,389,174783.01,9999963,6,226.470199,138.020808,118.995489,95.222835,154.605412
10,1129789.66,1359445,397,42504.788,1321931,6,49.878143,39.937416,35.143901,39.385845,44.317282
