@RELATION TESTINGDATA 
@ATTRIBUTE queryID NUMERIC
@ATTRIBUTE numberTables NUMERIC
@ATTRIBUTE selectivity NUMERIC
@ATTRIBUTE postgesEstCostMin NUMERIC
@ATTRIBUTE postgesEstCostMax NUMERIC
@ATTRIBUTE postgesEstNumRows NUMERIC
@ATTRIBUTE postgesEstWidth NUMERIC
@ATTRIBUTE postgresActualTime NUMERIC
@ATTRIBUTE postgresActualRows NUMERIC
@ATTRIBUTE myriaConsumerCount NUMERIC
@ATTRIBUTE myriaShuffleCount NUMERIC
@ATTRIBUTE myriaJoinCount NUMERIC
@ATTRIBUTE myriaProducerCount NUMERIC
@ATTRIBUTE myriaScanCount NUMERIC
@ATTRIBUTE shuffleLoad NUMERIC
@ATTRIBUTE numberOfWorkers NUMERIC
@ATTRIBUTE myriaRuntime1 NUMERIC
@ATTRIBUTE myriaRuntime2 NUMERIC
@ATTRIBUTE myriaRuntime3 NUMERIC
@ATTRIBUTE myriaRuntime4 NUMERIC
@ATTRIBUTE realTime NUMERIC
@DATA
713,5,1,53177.51,511770.21,619226,155,12812.854,599867,1,2,4,1,5,9997675.333,6,9.688430353,7.038157433,7.109760794,10.36366349,7.785899094
714,5,10,53177.51,782143.55,2486886,155,29067.858,2499568,1,2,4,1,5,99976753.33,6,24.19151485,15.15439295,14.27432582,16.98873811,17.67473259
722,5,10,53763.51,783315.55,2486886,177,29725.852,2499568,1,2,4,1,5,99976753.33,6,19.96606029,15.55063761,14.37322797,16.21436562,14.84190298
725,5,1,53802.51,515438.21,619226,192,12782.401,599867,1,2,4,1,5,9997675.333,6,7.504936364,7.168368737,6.970096173,10.65039668,7.204437371
729,5,1,53802.51,515438.21,619226,207,12723.416,599867,1,2,4,1,5,9997675.333,6,8.649135622,8.031005786,7.190842739,11.37146077,8.050784289
734,5,10,53802.51,793107.55,2486886,215,29442.475,2499568,1,2,4,1,5,99976753.33,6,23.20971319,14,13.12842859,16.85479725,19.37020214
744,5,0.1,55364.51,426660.03,1014,239,7748.867,1005,1,2,4,1,5,999767.5333,6,4.031502018,6.168852329,5.12339257,5.539028421,4.170425258
750,5,10,56145.51,841507.55,2486886,247,31431.142,2499568,1,2,4,1,5,99976753.33,6,27.20207022,25.03389486,14.05560345,22.5215585,21.9402641
755,5,100,56927.51,2061307.47,9997854,256,111466.307,9997676,1,2,4,1,5,999767533.3,6,126.5486739,84.0303246,72.45480843,47.74511767,99.44349249
758,5,10,57220.51,848515.55,2486886,265,32436.413,2499568,1,2,4,1,5,99976753.33,6,25.18181207,19.26943602,19.31691886,23.46901662,22.65336715
759,5,100,57220.51,2061893.47,9997854,265,115915.24,9997676,1,2,4,1,5,999767533.3,6,133.8914971,87,74.68878086,45.80752276,105.0059324
765,5,1,57220.51,534370.2,619226,281,13910.782,599867,1,2,4,1,5,9997675.333,6,8.108109885,11.03648983,7.859179097,13.50025434,7.520366962
766,5,10,57220.51,848515.55,2486886,281,33043.962,2499568,1,2,4,1,5,99976753.33,6,24.82193822,27.48702856,18.54842085,23.94663616,20.54220006
770,5,10,57513.51,849101.55,2486886,288,33536.894,2499568,1,2,4,1,5,99976753.33,6,29.88749471,23.00368519,20.26772784,26.72879098,24.21727168
774,5,10,57533.51,858855.55,2486886,295,33334.38,2499568,1,2,4,1,5,99976753.33,6,27.26189754,26.0810762,19.71547866,23.81808365,24.61277651
782,5,10,57533.51,887999.55,2486886,311,34447.738,2499568,1,2,4,1,5,99976753.33,6,28.91043573,23.03464758,20.37643952,23.24547516,26.63913184
784,5,0.1,57533.51,431029.83,1014,319,8217.35,1005,1,2,4,1,5,999767.5333,6,4.601501171,7.060768532,6.579289619,6.590270127,5.13953656
792,5,0.1,57533.51,431041.83,1014,335,8278.647,1005,1,2,4,1,5,999767.5333,6,4.869696793,7.136173242,5.112599007,6.296638823,6.012255155
802,5,10,57533.51,931713.55,2486886,339,35767.878,2499568,1,2,4,1,5,99976753.33,6,34.01716765,25.79807895,19.97362165,27.694432,28.31085573
807,5,100,57533.51,2394479.46,9997854,347,124177.475,9997676,1,2,4,1,5,999767533.3,6,167.5236964,103.8185899,91.22035635,66.8570302,131.8142327
809,5,1,57533.51,556764.2,619226,355,14274.444,599867,1,2,4,1,5,9997675.333,6,8.68223364,8.314513446,7.863738319,15.49584414,7.962566701
813,5,1,57533.51,559182.2,619226,363,14241.278,599867,1,2,4,1,5,9997675.333,6,11.38707389,8.458379161,7.983821565,17.14199285,11.78276536
829,5,1,57533.51,573696.2,619226,395,14624.85,599867,1,2,4,1,5,9997675.333,6,11.15688783,8.625881905,11.50415621,17.22013664,10.2119241
837,5,1,57533.51,578534.2,619226,411,14763.581,599867,1,2,4,1,5,9997675.333,6,10.58729941,11.21016392,9.510308333,21.19023837,9.924078914
861,5,1,58314.51,583724.2,619226,459,14996.433,599867,1,2,4,1,5,9997675.333,6,10.83343535,13.46553516,9.106323721,19.05881978,11.82132275
870,5,10,58314.51,1040133.55,2486886,475,38649.106,2499568,1,2,4,1,5,99976753.33,6,36.15401636,26.34533439,22.36554689,33.02762556,32.76409094
872,5,0.1,58314.51,432647.83,1014,483,7974.628,1005,1,2,4,1,5,999767.5333,6,5.812165831,6.29037815,5.701531763,6.370238334,5.316133426
878,5,10,58314.51,1040133.55,2486886,491,38663.591,2499568,1,2,4,1,5,99976753.33,6,42.58747228,31.20639135,24.54904579,34.78344405,33.25285082
882,5,10,58314.51,1040133.55,2486886,499,38459.814,2499568,1,2,4,1,5,99976753.33,6,40.29729909,31.03053478,24.61528905,35.74498954,29.79482294
891,5,100,58314.51,2884217.46,9997854,510,142959.353,9997676,1,2,4,1,5,999767533.3,6,227.1957785,131.6298941,118.1267917,94.6368129,170.7298205
243,2,100,34364,450057.99,7498171,7,22471.06,7498257,1,2,1,1,2,749825650,8,12.46715641,11.2633518,8.369817534,8.121076603,9.262344765
245,2,1,36707,328700.97,607270,28,6461.241,599867,1,2,1,1,2,7498256.5,8,3.363348242,3.368372496,3.254082564,4.464242079,3.428405936
250,2,10,36707,368584.47,1907345,36,8934.26,1874815,1,2,1,1,2,74982565,8,4.810135642,5.065737664,4.71874784,5.985929279,4.672681082
272,2,0.1,40614,319654.97,970,85,5833.797,1005,1,2,1,1,2,749825.65,8,3.459281273,5.561261913,4.996942827,5.163068248,5.39966894
283,2,100,40614,549256.13,7498171,101,26407.651,7498257,1,2,1,1,2,749825650,8,41.93289821,42.32727405,32.65310186,22.67793283,33.25472655
290,2,10,40614,395024.47,1907345,117,10072.286,1874815,1,2,1,1,2,74982565,8,12.81171947,12.62195544,8.85074679,9.502390689,12.03736452
293,2,1,40614,344816.97,607270,125,7275.088,599867,1,2,1,1,2,7498256.5,8,5.597487665,5.507937436,5.386805666,7.127165263,5.696494494
298,2,10,40614,402474.47,1907345,133,10395.581,1874815,1,2,1,1,2,74982565,8,10.3733727,10.26614403,9.134787524,13.52452477,8.748454487
302,2,10,40614,406200.47,1907345,141,10494.7,1874815,1,2,1,1,2,74982565,8,11.08779794,9.841696184,9.429920744,11.08461856,9.358118032
306,2,10,40614,406200.47,1907345,149,10435.584,1874815,1,2,1,1,2,74982565,8,11.18950327,9.886480343,9,11.12330887,12.44524503
328,2,0.1,40614,319678.97,970,197,5891.918,1005,1,2,1,1,2,749825.65,8,3.591014617,3.734914355,5.696988424,6.106303712,3.632044018
331,2,100,40614,695704.13,7498171,197,31240.734,7498257,1,2,1,1,2,749825650,8,75.01207799,56.65165042,48.79414484,36.49187274,51.92760407
338,2,10,41395,430114.47,1907345,213,11282.222,1874815,1,2,1,1,2,74982565,8,14.53620039,12.24972492,13.83123471,14.12907473,11.73287102
340,2,0.1,41395,321242.97,970,222,5892.318,1005,1,2,1,1,2,749825.65,8,3.637113445,3.837599825,4.313296883,5.546036887,4.418684538
349,3,1,47237,354580.02,607270,15,8044.064,599867,1,2,2,1,3,7498256.5,8,3.72634762,3.503355608,3.653959415,5.689700595,3.723503419
351,3,100,47237,692858.69,7498171,15,38188.052,7498257,1,2,2,1,3,749825650,8,21.29616242,16.47559732,13.96045785,11.32582366,14.90590586
352,3,0.1,49580,326205.15,970,36,6053.824,1005,1,2,2,1,3,749825.65,8,3.291373496,3.262950474,3.286305016,4.37537825,3.272089028
358,3,10,49873,441623.18,1907345,38,13133.65,1874815,1,2,2,1,3,74982565,8,6.237580551,5.404614094,5.351690735,7.407958908,5.231727529
359,3,100,49873,740892.84,7498171,38,38996.697,7498257,1,2,2,1,3,749825650,8,25.12167226,19.8469046,17.93944404,13.16871006,17.74536695
375,3,100,51827,818024.84,7498171,89,41898.243,7498257,1,2,2,1,3,749825650,8,36.49707628,27.62136487,21.92742281,18.99104744,23.83737313
391,3,100,54268,824078.69,7498171,130,43028.129,7498257,1,2,2,1,3,749825650,8,49.67137085,39.12961096,27.59883825,21.67857385,31.06472494
399,3,100,55049,897694.84,7498171,143,45774.142,7498257,1,2,2,1,3,749825650,8,58.67000217,39.28757052,33.69492156,27.28091891,36.34105033
401,3,1,55831,387091.28,607270,152,9305.179,599867,1,2,2,1,3,7498256.5,8,5.451487829,5.411045741,5.363848755,8.501326407,5.329479823
405,3,1,56124,388863.28,607270,161,9325.684,599867,1,2,2,1,3,7498256.5,8,5.773648524,5.365513087,5.905068876,10.04843168,5.652164516
428,3,0.1,56417,339921.15,970,208,6605.395,1005,1,2,2,1,3,749825.65,8,4.482101718,4.778946152,6.859127573,6.290854348,4.801549934
436,3,0.1,56417,339925.15,970,224,6647.807,1005,1,2,2,1,3,749825.65,8,4.362873543,4.67295766,5.202049656,6.055044842,5.625909869
440,3,0.1,56417,339927.15,970,232,6624.475,1005,1,2,2,1,3,749825.65,8,4.474565487,4.821278318,5.788070114,6.009717356,4.999073624
442,3,10,56417,544119.18,1907345,232,16792.567,1874815,1,2,2,1,3,74982565,8,17.42764193,19.10014146,16.07489854,20.20885838,16.29188985
459,3,100,56417,1222616.84,7498171,264,56846.35,7498257,1,2,2,1,3,749825650,8,106.1325452,79.32834567,63.7,50.25049303,66.90547489
460,3,0.1,56417,339947.15,970,272,6658.374,1005,1,2,2,1,3,749825.65,8,4.345585568,4.521166901,9.816483498,6.064005603,4.80053137
464,3,0.1,56417,339949.15,970,280,6699.334,1005,1,2,2,1,3,749825.65,8,4.28717596,4.58673589,8.46464234,6.069980628,4.626152685
465,3,1,56417,417915.28,607270,280,10138.182,599867,1,2,2,1,3,7498256.5,8,9.386703821,7.486252021,11.65902238,12.89132544,10.32784423
466,3,10,56417,585095.18,1907345,280,17717.562,1874815,1,2,2,1,3,74982565,8,23.39960012,17.28433057,20.47173468,19.7278899,17.92685925
473,3,1,57198,420663.28,607270,296,10170.136,599867,1,2,2,1,3,7498256.5,8,11.55334486,7.603943417,11.28493248,15.46892752,7.932107416
480,3,0.1,57198,341519.15,970,313,6651.872,1005,1,2,2,1,3,749825.65,8,6.035898992,7.411913342,8.981363042,6.580447,5.440767656
502,4,10,50473,515101.9,1907345,63,17164.179,1874815,1,2,3,1,4,74982565,8,14.25683293,12.96513768,11.87583621,11.66068593,11.69664094
517,4,1,51938,397073.59,607270,102,9930.914,599867,1,2,3,1,4,7498256.5,8,8.610159346,6.772512262,6.724668978,9.008196926,6.915407528
519,4,100,51938,1119195.54,7498171,102,58370.3,7498257,1,2,3,1,4,749825650,8,72.69150815,54.63826888,46.46564218,20.70267597,48.47157007
520,4,0.1,51977,330319.34,970,118,6181.652,1005,1,2,3,1,4,749825.65,8,3.179077309,3.293511053,3.317233489,4.942444608,3.307302914
521,4,1,51977,399523.59,607270,118,9875.268,599867,1,2,3,1,4,7498256.5,8,6.444576539,6.534359482,6.754404089,8.821140939,6.931874513
522,4,10,51977,547911.9,1907345,118,17690.916,1874815,1,2,3,1,4,74982565,8,14.3183943,12.60751816,12.77515604,13.15324615,12.8748562
524,4,0.1,51977,330325.34,970,126,6156.641,1005,1,2,3,1,4,749825.65,8,3.291128683,3.332181126,3.368818159,4.757924999,3.37271091
526,4,10,51977,559089.9,1907345,126,18422.438,1874815,1,2,3,1,4,74982565,8,18.02276239,12.48278865,12.59815682,13.4033786,12.52897139
538,4,10,53071,568729.9,1907345,148,18497.472,1874815,1,2,3,1,4,74982565,8,23.15718589,14.95943113,13.50286129,15.31914256,15.21389501
541,4,1,53657,408813.59,607270,163,10232.481,599867,1,2,3,1,4,7498256.5,8,8.548583548,7.393192303,7.139087001,10.29014501,7.023722966
542,4,10,53657,569901.9,1907345,163,18955.288,1874815,1,2,3,1,4,74982565,8,21.21378627,14.02899475,13.44097195,17.82352844,15.04681271
550,4,10,55258,588301.36,1907345,191,19749.189,1874815,1,2,3,1,4,74982565,8,23.04361628,16.70755357,15.23297121,16.83372751,15.92070649
555,4,100,55258,1302747.4,7498171,197,64003.149,7498257,1,2,3,1,4,749825650,8,99.84574801,80.29417111,61.33873846,30.71545778,66.0098538
556,4,0.1,55258,336903.7,970,202,6569.447,1005,1,2,3,1,4,749825.65,8,4.016458582,4.194079759,4.126981857,5.544266372,4.175579004
564,4,0.1,56821,340039.34,970,219,6636.629,1005,1,2,3,1,4,749825.65,8,4.295838716,4.601077564,4.605269288,5.970013073,4.468027966
574,4,10,57407,622103.9,1907345,235,21518.986,1874815,1,2,3,1,4,74982565,8,24.38653059,17.49243348,14.75916971,21.78670906,18.73916111
594,4,10,57427,674295.9,1907345,274,22368.933,1874815,1,2,3,1,4,74982565,8,27.32185593,27.94602466,17.14333608,26.85224549,22.95841557
595,4,100,57427,1613455.54,7498171,274,76363.255,7498257,1,2,3,1,4,749825650,8,131.123173,104.7829732,73.41447853,42.05977146,81.22224382
598,4,10,57427,685473.9,1907345,282,22662.97,1874815,1,2,3,1,4,74982565,8,22.40421686,18.65892822,15.83022925,31.60364787,16.30292139
599,4,100,57427,1657389.54,7498171,282,77718.424,7498257,1,2,3,1,4,749825650,8,133.954164,100.6111488,76.3520979,53.40408515,81.68649571
608,4,0.1,57427,341289.34,970,306,6694.926,1005,1,2,3,1,4,749825.65,8,4.387781239,4.436768858,4.586275906,6.15201876,4.734760213
609,4,1,57427,454307.59,607270,306,11769.328,599867,1,2,3,1,4,7498256.5,8,7.764566313,8.527903659,8.142923586,16.94093112,8.310603431
617,4,1,57427,461423.59,607270,322,11929.216,599867,1,2,3,1,4,7498256.5,8,8.815130245,10.40723289,7.989333364,14.51573886,8.541534918
620,4,0.1,57427,341307.34,970,330,6663.178,1005,1,2,3,1,4,749825.65,8,4.91899944,5.546727419,5.531586528,6.219906794,7.82605472
639,4,100,58208,1951847.54,7498171,362,90096.292,7498257,1,2,3,1,4,749825650,8,159.6249714,118.8016318,84.42249802,65.56983035,100.9371282
643,4,100,58208,1951847.54,7498171,370,90189.139,7498257,1,2,3,1,4,749825650,8,159.0127288,116.5542228,84.42851074,64.7146022,97.31151685
644,4,0.1,58208,342887.34,970,378,6748.005,1005,1,2,3,1,4,749825.65,8,4.504561929,4.678096345,4.969537628,6.279213919,4.772042933
656,5,0.1,47297.51,320834.46,970,8,5896.075,1005,1,2,4,1,5,749825.65,8,3.239353512,3.198220029,3.217719162,3.890200494,3.184662402
663,5,100,47297.51,1034826.19,7498171,16,66384.786,7498257,1,2,4,1,5,749825650,8,63.47755316,51.54950601,37.6776217,17.02803364,41.06931233
678,5,10,50872.51,548130.59,1907345,65,20538.024,1874815,1,2,4,1,5,74982565,8,12.91094231,11.54581862,10.61004457,12.4378857,11.28335101
679,5,100,50872.51,1156206.62,7498171,65,67134.607,7498257,1,2,4,1,5,749825650,8,72.08563731,61.96022432,42.71737701,21.06559726,47.27477028
686,5,10,51458.51,567928.59,1907345,86,20957.31,1874815,1,2,4,1,5,74982565,8,14.03575078,14.94340903,10.9850897,12.99019701,12.59784601
692,5,0.1,52083.51,330440.4,970,118,6409.651,1005,1,2,4,1,5,749825.65,8,3.391521583,3.293840323,3.378822186,4.64847051,3.356023614
700,5,0.1,52865.51,332014.4,970,134,6550.697,1005,1,2,4,1,5,749825.65,8,3.526931732,4.136262051,3.451745549,5.224049698,3.515261293
706,5,10,53158.51,597408.59,1907345,141,22093.409,1874815,1,2,4,1,5,74982565,8,18.79185122,15.79382033,12.78011355,14.63812445,15.58177785
713,5,1,53177.51,420415.15,607270,155,11436.618,599867,1,2,4,1,5,7498256.5,8,9.688430353,7.785899094,7.109760794,10.36366349,7.038157433
714,5,10,53177.51,608620.59,1907345,155,22256.709,1874815,1,2,4,1,5,74982565,8,24.19151485,17.67473259,14.27432582,16.98873811,15.15439295
722,5,10,53763.51,609792.59,1907345,177,22529.122,1874815,1,2,4,1,5,74982565,8,19.96606029,14.84190298,14.37322797,16.21436562,15.55063761
725,5,1,53802.51,424037.15,607270,192,11405.768,599867,1,2,4,1,5,7498256.5,8,7.504936364,7.204437371,6.970096173,10.65039668,7.168368737
729,5,1,53802.51,424037.15,607270,207,11421.803,599867,1,2,4,1,5,7498256.5,8,8.649135622,8.050784289,7.190842739,11.37146077,8.031005786
734,5,10,53802.51,617322.59,1907345,215,22877.351,1874815,1,2,4,1,5,74982565,8,23.20971319,19.37020214,13.12842859,16.85479725,14
744,5,0.1,55364.51,337030.76,970,239,6504.354,1005,1,2,4,1,5,749825.65,8,4.031502018,4.170425258,5.12339257,5.539028421,6.168852329
750,5,10,56145.51,655534.59,1907345,247,23733.54,1874815,1,2,4,1,5,74982565,8,27.20207022,21.9402641,14.05560345,22.5215585,25.03389486
755,5,100,56927.51,1563726.62,7498171,256,84052.557,7498257,1,2,4,1,5,749825650,8,126.5486739,99.44349249,72.45480843,47.74511767,84.0303246
758,5,10,57220.51,661410.59,1907345,265,24642.556,1874815,1,2,4,1,5,74982565,8,25.18181207,22.65336715,19.31691886,23.46901662,19.26943602
759,5,100,57220.51,1564312.62,7498171,265,87967.863,7498257,1,2,4,1,5,749825650,8,133.8914971,105.0059324,74.68878086,45.80752276,87
765,5,1,57220.51,442733.15,607270,281,12311.47,599867,1,2,4,1,5,7498256.5,8,8.108109885,7.520366962,7.859179097,13.50025434,11.03648983
766,5,10,57220.51,661410.59,1907345,281,24970.089,1874815,1,2,4,1,5,74982565,8,24.82193822,20.54220006,18.54842085,23.94663616,27.48702856
770,5,10,57513.51,661996.59,1907345,288,25280.311,1874815,1,2,4,1,5,74982565,8,29.88749471,24.21727168,20.26772784,26.72879098,23.00368519
774,5,10,57533.51,669486.59,1907345,295,24845.144,1874815,1,2,4,1,5,74982565,8,27.26189754,24.61277651,19.71547866,23.81808365,26.0810762
782,5,10,57533.51,691840.59,1907345,311,25510.848,1874815,1,2,4,1,5,74982565,8,28.91043573,26.63913184,20.37643952,23.24547516,23.03464758
784,5,0.1,57533.51,341398.4,970,319,6688.202,1005,1,2,4,1,5,749825.65,8,4.601501171,5.13953656,6.579289619,6.590270127,7.060768532
792,5,0.1,57533.51,341410.4,970,335,6782.271,1005,1,2,4,1,5,749825.65,8,4.869696793,6.012255155,5.112599007,6.296638823,7.136173242
802,5,10,57533.51,725366.59,1907345,339,26362.085,1874815,1,2,4,1,5,74982565,8,34.01716765,28.31085573,19.97362165,27.694432,25.79807895
807,5,100,57533.51,1813902.62,7498171,347,92877.26,7498257,1,2,4,1,5,749825650,8,167.5236964,131.8142327,91.22035635,66.8570302,103.8185899
809,5,1,57533.51,464709.15,607270,355,12922.848,599867,1,2,4,1,5,7498256.5,8,8.68223364,7.962566701,7.863738319,15.49584414,8.314513446
813,5,1,57533.51,467081.15,607270,363,12990.141,599867,1,2,4,1,5,7498256.5,8,11.38707389,11.78276536,7.983821565,17.14199285,8.458379161
829,5,1,57533.51,481315.15,607270,395,13495.949,599867,1,2,4,1,5,7498256.5,8,11.15688783,10.2119241,11.50415621,17.22013664,8.625881905
837,5,1,57533.51,486059.15,607270,411,13346.311,599867,1,2,4,1,5,7498256.5,8,10.58729941,9.924078914,9.510308333,21.19023837,11.21016392
861,5,1,58314.51,491179.15,607270,459,13649.517,599867,1,2,4,1,5,7498256.5,8,10.83343535,11.82132275,9.106323721,19.05881978,13.46553516
870,5,10,58314.51,808884.59,1907345,475,28787.099,1874815,1,2,4,1,5,74982565,8,36.15401636,32.76409094,22.36554689,33.02762556,26.34533439
872,5,0.1,58314.51,343012.4,970,483,6723.272,1005,1,2,4,1,5,749825.65,8,5.812165831,5.316133426,5.701531763,6.370238334,6.29037815
878,5,10,58314.51,808884.59,1907345,491,28833.402,1874815,1,2,4,1,5,74982565,8,42.58747228,33.25285082,24.54904579,34.78344405,31.20639135
882,5,10,58314.51,808884.59,1907345,499,28485.723,1874815,1,2,4,1,5,74982565,8,40.29729909,29.79482294,24.61528905,35.74498954,31.03053478
891,5,100,58314.51,2181584.62,7498171,510,108742.582,7498257,1,2,4,1,5,749825650,8,227.1957785,170.7298205,118.1267917,94.6368129,131.6298941
243,2,100,34364,367694.9,5998320,7,18442.587,5998606,1,2,1,1,2,599860520,10,12.46715641,11.2633518,9.262344765,8.121076603,8.369817534
245,2,1,36707,274505.84,592102,28,5927.288,599867,1,2,1,1,2,5998605.2,10,3.363348242,3.368372496,3.428405936,4.464242079,3.254082564
250,2,10,36707,301998.6,1476840,36,7686.933,1499345,1,2,1,1,2,59986052,10,4.810135642,5.065737664,4.672681082,5.985929279,4.71874784
272,2,0.1,40614,265887.32,1076,85,5285.061,1005,1,2,1,1,2,599860.52,10,3.459281273,5.561261913,5.39966894,5.163068248,4.996942827
283,2,100,40614,449550.6,5998320,101,21604.002,5998606,1,2,1,1,2,599860520,10,41.93289821,42.32727405,33.25472655,22.67793283,32.65310186
290,2,10,40614,324234.6,1476840,117,8621.765,1499345,1,2,1,1,2,59986052,10,12.81171947,12.62195544,12.03736452,9.502390689,8.85074679
293,2,1,40614,290415.84,592102,125,6636.545,599867,1,2,1,1,2,5998605.2,10,5.597487665,5.507937436,5.696494494,7.127165263,5.386805666
298,2,10,40614,330002.6,1476840,133,8867.949,1499345,1,2,1,1,2,59986052,10,10.3733727,10.26614403,8.748454487,13.52452477,9.134787524
302,2,10,40614,332886.6,1476840,141,9258.213,1499345,1,2,1,1,2,59986052,10,11.08779794,9.841696184,9.358118032,11.08461856,9.429920744
306,2,10,40614,332886.6,1476840,149,9263.005,1499345,1,2,1,1,2,59986052,10,11.18950327,9.886480343,12.44524503,11.12330887,9
328,2,0.1,40614,265911.32,1076,197,5265.248,1005,1,2,1,1,2,599860.52,10,3.591014617,3.734914355,3.632044018,6.106303712,5.696988424
331,2,100,40614,566706.6,5998320,197,25599.858,5998606,1,2,1,1,2,599860520,10,75.01207799,56.65165042,51.92760407,36.49187274,48.79414484
338,2,10,41395,351756.6,1476840,213,9699.841,1499345,1,2,1,1,2,59986052,10,14.53620039,12.24972492,11.73287102,14.12907473,13.83123471
340,2,0.1,41395,267479.32,1076,222,5343.057,1005,1,2,1,1,2,599860.52,10,3.637113445,3.837599825,4.418684538,5.546036887,4.313296883
349,3,1,47237,299981.37,592102,15,7512.197,599867,1,2,2,1,3,5998605.2,10,3.72634762,3.503355608,3.723503419,5.689700595,3.653959415
351,3,100,47237,564795.4,5998320,15,31224.008,5998606,1,2,2,1,3,599860520,10,21.29616242,16.47559732,14.90590586,11.32582366,13.96045785
352,3,0.1,49580,272441.49,1076,36,5481.28,1005,1,2,2,1,3,599860.52,10,3.291373496,3.262950474,3.272089028,4.37537825,3.286305016
358,3,10,49873,361921.35,1476840,38,11107.941,1499345,1,2,2,1,3,59986052,10,6.237580551,5.404614094,5.231727529,7.407958908,5.351690735
359,3,100,49873,604277.1,5998320,38,31488.018,5998606,1,2,2,1,3,599860520,10,25.12167226,19.8469046,17.74536695,13.16871006,17.93944404
375,3,100,51827,666763.1,5998320,89,34125.284,5998606,1,2,2,1,3,599860520,10,36.49707628,27.62136487,23.83737313,18.99104744,21.92742281
391,3,100,54268,672581.4,5998320,130,35294.838,5998606,1,2,2,1,3,599860520,10,49.67137085,39.12961096,31.06472494,21.67857385,27.59883825
399,3,100,55049,731785.1,5998320,143,37077.72,5998606,1,2,2,1,3,599860520,10,58.67000217,39.28757052,36.34105033,27.28091891,33.69492156
401,3,1,55831,332109.75,592102,152,9010.713,599867,1,2,2,1,3,5998605.2,10,5.451487829,5.411045741,5.329479823,8.501326407,5.363848755
405,3,1,56124,333851.75,592102,162,8767.028,599867,1,2,2,1,3,5998605.2,10,5.773648524,5.365513087,5.652164516,10.04843168,5.905068876
428,3,0.1,56417,286161.49,1076,209,5895.033,1005,1,2,2,1,3,599860.52,10,4.482101718,4.778946152,4.801549934,6.290854348,6.859127573
436,3,0.1,56417,286165.49,1076,225,5906.023,1005,1,2,2,1,3,599860.52,10,4.362873543,4.67295766,5.625909869,6.055044842,5.202049656
440,3,0.1,56417,286167.49,1076,233,5888.279,1005,1,2,2,1,3,599860.52,10,4.474565487,4.821278318,4.999073624,6.009717356,5.788070114
442,3,10,56417,444233.35,1476840,233,13907.754,1499345,1,2,2,1,3,59986052,10,17.42764193,19.10014146,16.29188985,20.20885838,16.07489854
459,3,100,56417,992261.1,5998320,265,44927.664,5998606,1,2,2,1,3,599860520,10,106.1325452,79.32834567,66.90547489,50.25049303,63.7
460,3,0.1,56417,286187.49,1076,273,5870.977,1005,1,2,2,1,3,599860.52,10,4.345585568,4.521166901,4.80053137,6.064005603,9.816483498
464,3,0.1,56417,286189.49,1076,281,5903.809,1005,1,2,2,1,3,599860.52,10,4.28717596,4.58673589,4.626152685,6.069980628,8.46464234
465,3,1,56417,362193.75,592102,281,9327.512,599867,1,2,2,1,3,5998605.2,10,9.386703821,7.486252021,10.32784423,12.89132544,11.65902238
466,3,10,56417,475965.35,1476840,281,15345.467,1499345,1,2,2,1,3,59986052,10,23.39960012,17.28433057,17.92685925,19.7278899,20.47173468
473,3,1,57198,364911.75,592102,297,9427.493,599867,1,2,2,1,3,5998605.2,10,11.55334486,7.603943417,7.932107416,15.46892752,11.28493248
480,3,0.1,57198,287763.49,1076,314,5900.655,1005,1,2,2,1,3,599860.52,10,6.035898992,7.411913342,5.440767656,6.580447,8.981363042
502,4,10,50473,418408.82,1466064,63,14439.386,1499345,1,2,3,1,4,59986052,10,14.25683293,12.96513768,11.69664094,11.66068593,11.87583621
517,4,1,51938,341243.07,587782,102,9249.401,599867,1,2,3,1,4,5998605.2,10,8.610159346,6.772512262,6.915407528,9.008196926,6.724668978
519,4,100,51938,903658.01,5954554,102,47617.292,5998606,1,2,3,1,4,599860520,10,72.69150815,54.63826888,48.47157007,20.70267597,46.46564218
520,4,0.1,51977,276559.44,1068,118,5459.74,1005,1,2,3,1,4,599860.52,10,3.179077309,3.293511053,3.307302914,4.942444608,3.317233489
521,4,1,51977,343779.47,587782,118,9251.986,599867,1,2,3,1,4,5998605.2,10,6.444576539,6.534359482,6.931874513,8.821140939,6.754404089
522,4,10,51977,444400.29,1466064,118,14888.707,1499345,1,2,3,1,4,59986052,10,14.3183943,12.60751816,12.8748562,13.15324615,12.77515604
524,4,0.1,51977,276565.44,1068,126,5431.118,1005,1,2,3,1,4,599860.52,10,3.291128683,3.332181126,3.37271091,4.757924999,3.368818159
526,4,10,51977,453032.29,1466064,126,15185.435,1499345,1,2,3,1,4,59986052,10,18.02276239,12.48278865,12.52897139,13.4033786,12.59815682
538,4,10,53071,460968.29,1466064,148,15596.122,1499345,1,2,3,1,4,59986052,10,23.15718589,14.95943113,15.21389501,15.31914256,13.50286129
541,4,1,53657,352903.47,587782,163,9582.413,599867,1,2,3,1,4,5998605.2,10,8.548583548,7.393192303,7.023722966,10.29014501,7.139087001
542,4,10,53657,462140.29,1466064,163,15616.761,1499345,1,2,3,1,4,59986052,10,21.21378627,14.02899475,15.04681271,17.82352844,13.44097195
550,4,10,55258,477026.14,1466064,191,16278.921,1499345,1,2,3,1,4,59986052,10,23.04361628,16.70755357,15.92070649,16.83372751,15.23297121
