@relation 'TRAININGDATA-weka.filters.unsupervised.attribute.Remove-R2,4,10-15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1'

@attribute postgesEstCostMax numeric
@attribute postgesEstNumRows numeric
@attribute postgesEstWidth numeric
@attribute postgresActualTime numeric
@attribute postgresActualRows numeric
@attribute numberOfWorkers numeric
@attribute realTime numeric

@data
529903.74,1359445,134,15076.775,1321934,6,13.789291
829599.24,10000023,134,38557.17,9999994,6,52.806466
499465.38,522327,142,13294.497,500000,6,6.778155
849131.24,10000023,142,39527.72,9999994,6,47.369147
501507.38,522327,158,12973.501,500000,6,6.990115
537867.74,1359445,158,15641.724,1321934,6,13.648458
888193.24,10000023,158,40700.116,9999994,6,49.901979
502527.38,522327,166,13087.841,500000,6,7.510833
540523.74,1359445,166,15650.64,1321934,6,12.326225
907725.24,10000023,166,41288.449,9999994,6,60.071737
481142.76,49096,174,11782.641,50000,6,5.921475
503547.38,522327,174,13182.711,500000,6,7.24019
481238.76,49096,182,11578.667,50000,6,7.212897
504567.38,522327,182,13226.02,500000,6,9.349518
505587.38,522327,190,13218.874,500000,6,10.536231
506607.38,522327,198,13460.054,500000,6,8.174257
985851.24,10000023,198,43952.923,9999994,6,63.711945
481526.76,49096,206,11529.734,50000,6,6.091109
553799.74,1359445,206,16378.694,1321934,6,15.583768
481620.76,49096,214,11754.979,50000,6,6.900951
1024913.24,10000023,214,45433.589,9999994,6,69.625369
559109.74,1359445,222,16768.849,1321934,6,17.319145
481812.76,49096,230,11721.033,50000,6,6.747992
510687.38,522327,230,13913.347,500000,6,8.197021
1063975.24,10000023,230,46334.609,9999994,6,71.72406
481908.76,49096,238,11544.992,50000,6,5.965241
511707.38,522327,238,13733.135,500000,6,8.635937
567075.74,1359445,246,16704.212,1321934,6,16.302614
569729.74,1359445,254,16882.293,1321934,6,19.92731
1122569.24,10000023,254,48073.423,9999994,6,74.064782
572659.74,1359445,270,17444.632,1321934,6,17.828164
1125499.24,10000023,270,47951.193,9999994,6,76.981311
487960.76,49096,278,11715.102,50000,6,6.481354
519609.38,522327,278,13866.594,500000,6,11.770759
578517.74,1359445,286,17825.81,1321934,6,15.475874
1131357.24,10000023,286,48674.166,9999994,6,79.483477
493818.76,49096,294,12156.808,50000,6,7.059555
581447.74,1359445,294,17346.702,1321934,6,19.12112
1134287.24,10000023,294,48858.564,9999994,6,76.756014
496748.76,49096,302,12702.97,50000,6,7.103332
584377.74,1359445,302,18711.008,1321934,6,19.511052
1137217.24,10000023,302,53730.104,9999994,6,82.001313
544411.57,49096,51,14603.67,50000,6,5.371165
569886.19,522327,51,16164.804,499999,6,5.607769
1055052.61,10000023,51,56874.637,9999987,6,25.786658
1174780.53,10000023,101,61433.613,9999987,6,29.639542
600462.19,522327,108,17572.115,499999,6,8.542309
1215208.61,10000023,108,62286.608,9999987,6,30.415064
571449.57,49096,115,15519.75,50000,6,6.843534
659897.72,1359445,115,21669.932,1321932,6,12.437569
1218138.61,10000023,115,62557.628,9999987,6,32.675227
571449.57,49096,122,15423.815,50000,6,7.245247
603392.19,522327,122,17653.638,499999,6,7.795867
606322.19,522327,129,17646.738,499999,6,9.014377
609252.19,522327,136,18396.278,499999,6,9.731706
580519.68,49096,143,15863.067,50000,6,8.619525
615162.92,522327,143,18112.601,499999,6,10.787872
676439.64,1359445,143,22412.934,1321932,6,15.617717
1283958.7,10000023,143,65126.602,9999987,6,45.873037
676439.64,1359445,150,22250.761,1321932,6,20.873897
1328880.7,10000023,164,67939.809,9999987,6,58.669985
586761.68,49096,172,16535.359,50000,6,9.395479
692919.64,1359445,172,23346.376,1321932,6,16.697616
1407004.7,10000023,180,70985.884,9999987,6,63.450677
629180.92,522327,188,19208.392,499999,6,10.42346
1446068.7,10000023,188,72700.012,9999987,6,71.328892
708851.64,1359445,196,25042.37,1321932,6,17.981504
587431.68,49096,204,16304.517,50000,6,10.352965
632240.92,522327,204,18926.924,499999,6,10.53552
632240.92,522327,212,18771.799,499999,6,12.98834
711507.64,1359445,212,24036.684,1321932,6,21.068785
1504660.7,10000023,212,74162.39,9999987,6,71.233617
587623.68,49096,220,16409.057,50000,6,9.717537
716815.64,1359445,220,24033.81,1321932,6,24.986624
1543722.7,10000023,220,75622.437,9999987,6,68.66592
636320.92,522327,228,19524.822,499999,6,10.629904
722127.64,1359445,228,24678.247,1321932,6,19.528481
1582786.7,10000023,228,76614.32,9999987,6,73.378857
588007.68,49096,236,16236.1,50000,6,9.679133
638362.92,522327,236,19269.811,499999,6,11.092153
1621848.7,10000023,236,78157.164,9999987,6,81.627403
588199.68,49096,244,16583.052,50000,6,11.183233
640402.92,522327,244,19061.558,499999,6,11.119365
732747.64,1359445,244,24899.88,1321932,6,22.313392
738057.64,1359445,252,25875.98,1321932,6,29.724733
588583.68,49096,260,16463.705,50000,6,11.038
644484.92,522327,260,19748.456,499999,6,12.087527
743367.64,1359445,260,25305.896,1321932,6,26.281859
1739036.7,10000023,260,82897.503,9999987,6,86.803474
646524.92,522327,268,19554.457,499999,6,11.394169
748679.64,1359445,268,26032.298,1321932,6,25.763423
648564.92,522327,276,19611.03,499999,6,13.989875
589159.68,49096,284,16835.646,50000,6,10.741566
650604.92,522327,284,20170.18,499999,6,14.814871
764609.64,1359445,292,26320.537,1321932,6,24.920425
589541.68,49096,300,16179.567,50000,6,11.226971
1934348.7,10000023,300,88387.442,9999987,6,93.479964
1973412.7,10000023,308,90515.212,9999987,6,102.68893
658764.92,522327,316,19868.302,499999,6,12.539683
780539.64,1359445,316,26484.362,1321932,6,28.856924
660804.92,522327,324,20577.138,499999,6,15.508435
590309.68,49096,332,16590.06,50000,6,10.196232
662846.92,522327,332,20531.57,499999,6,16.725601
2090600.7,10000023,332,93824.147,9999987,6,111.614707
791159.64,1359445,340,27374.063,1321932,6,26.638867
593239.68,49096,348,16817.026,50000,6,11.459619
2093530.7,10000023,348,94549.034,9999987,6,113.80267
797019.64,1359445,356,27302.99,1321932,6,28.587783
2096460.7,10000023,356,98378.715,9999987,6,138.785446
799947.64,1359445,364,27003.564,1321932,6,27.204344
802877.64,1359445,372,26913.025,1321932,6,28.251667
2102318.7,10000023,372,94357.794,9999987,6,115.619716
805807.64,1359445,380,28597.165,1321932,6,26.601202
2105248.7,10000023,380,101041.347,9999987,6,138.71432
605053.68,49096,388,17723.216,50000,6,14.537468
2124778.7,10000023,388,102186.016,9999987,6,136.874883
2147240.7,10000023,396,103355.93,9999987,6,131.806203
611103.68,49096,404,17203.412,50000,6,11.651905
819633.64,1359445,404,29689.559,1321932,6,36.099159
2169700.7,10000023,404,104143.453,9999987,6,130.80572
614129.68,49096,412,17638.516,50000,6,15.339213
690366.92,522327,412,22200.694,499999,6,18.427526
825219.64,1359445,412,29395.439,1321932,6,41.968028
2192162.7,10000023,412,105664.889,9999987,6,148.185337
617155.68,49096,420,17661.017,50000,6,12.059052
830803.64,1359445,420,29671.241,1321932,6,36.676905
2214624.7,10000023,420,106161.809,9999987,6,144.919741
593657.75,49096,51,16050.491,50000,6,6.477882
632959.91,522327,51,19022.783,499999,6,8.517684
1395052.02,10000023,51,78916.131,9999973,6,65.25121
614653.64,49096,101,17357.553,50000,6,7.209488
736475.09,1359445,101,26040.264,1321932,6,14.197108
1514779.93,10000023,101,84662.229,9999973,6,68.364819
784663.09,1359445,152,27558.39,1321932,6,15.46746
690471.91,522327,159,20995.49,499999,6,10.732879
1822786.02,10000023,159,95789.785,9999973,6,74.754305
693401.91,522327,166,21145.988,499999,6,11.066704
1825716.02,10000023,166,95831.807,9999973,6,79.624718
693401.91,522327,173,21979.959,499999,6,11.446492
795619.01,1359445,173,27361.593,1321932,6,19.084301
638545.75,49096,180,18413.109,50000,6,10.982702
696331.91,522327,180,21386.604,499999,6,12.602986
699261.91,522327,187,21724.418,499999,6,14.369133
1831576.02,10000023,187,96594.283,9999973,6,83.397141
644685.86,49096,194,18667.286,50000,6,9.777266
705170.64,522327,194,21673.222,499999,6,12.277647
812162.92,1359445,194,29264.146,1321932,6,20.769071
1891536.1,10000023,194,97555.162,9999973,6,89.727674
647803.86,49096,208,18936.861,50000,6,10.778624
820400.92,1359445,208,29408.607,1321932,6,22.192062
650829.86,49096,215,19291.087,50000,6,13.916356
714088.64,522327,215,22232.007,499999,6,14.655707
825986.92,1359445,215,29266.807,1321932,6,26.791121
1955988.1,10000023,215,100664.927,9999973,6,101.428126
653123.34,49096,222,18868.777,50000,6,11.465781
837392.15,1359445,222,30209.079,1321932,6,25.091492
2027472.22,10000023,222,103175.156,9999973,6,108.394264
2068490.22,10000023,229,104638.358,9999973,6,107.163239
655365.34,49096,236,19208.905,50000,6,12.792214
655653.34,49096,244,19302.563,50000,6,12.734325
727748.28,522327,244,23033.148,499999,6,15.649685
655941.34,49096,252,19239.488,50000,6,13.364458
730808.28,522327,252,23101.601,499999,6,22.733858
2205210.22,10000023,252,111725.657,9999973,6,120.76743
733868.28,522327,260,23690.466,499999,6,15.161144
871208.15,1359445,260,31863.002,1321932,6,35.73086
2263802.22,10000023,260,112556.433,9999973,6,113.559851
656421.34,49096,268,19930.143,50000,6,12.859789
735908.28,522327,268,23661.944,499999,6,17.88303
656517.34,49096,276,19561.021,50000,6,15.014528
736928.28,522327,276,23345.739,499999,6,18.507053
2322396.22,10000023,276,114883.837,9999973,6,178.247425
879174.15,1359445,284,31543.941,1321932,6,50.346535
2322396.22,10000023,284,115374.829,9999973,6,141.146078
656803.34,49096,292,19419.69,50000,6,12.702802
739988.28,522327,292,24118.931,499999,6,17.103666
2380990.22,10000023,292,116749.278,9999973,6,132.812295
657091.34,49096,300,19559.682,50000,6,13.13804
743048.28,522327,300,23763.129,499999,6,15.963006
657379.34,49096,308,19077.124,50000,6,13.532298
903070.15,1359445,308,32448.893,1321932,6,36.531429
2498178.22,10000023,308,120003.271,9999973,6,127.191519
752230.28,522327,324,24688.204,499999,6,19.180935
2615366.22,10000023,324,124872.071,9999973,6,139.062684
758352.28,522327,340,25426.419,499999,6,15.860749
942896.15,1359445,348,33875.262,1321932,6,41.003792
2791148.22,10000023,348,130980.727,9999973,6,137.393107
659105.34,49096,356,19281.087,50000,6,12.728933
764474.28,522327,356,24931.735,499999,6,15.770391
950862.15,1359445,356,34500.5,1321932,6,40.629822
2849740.22,10000023,356,133507.85,9999973,6,139.442962
2908336.22,10000023,364,134406.677,9999973,6,150.321444
659679.34,49096,372,19405.632,50000,6,13.013904
966792.15,1359445,372,35198.375,1321932,6,33.075955
2966928.22,10000023,372,137512.826,9999973,6,142.196544
773654.28,522327,380,25298.699,499999,6,15.770281
982724.15,1359445,388,35576.141,1321932,6,40.171614
3084118.22,10000023,388,141601.239,9999973,6,146.525185
779774.28,522327,396,25283.518,499999,6,15.928754
990690.15,1359445,396,36452.635,1321932,6,40.798354
3142710.22,10000023,396,142079.264,9999973,6,157.196578
3201304.22,10000023,404,146044.111,9999973,6,152.481965
660831.34,49096,412,19613.788,50000,6,12.685465
998656.15,1359445,412,36121.063,1321932,6,39.964778
3201304.22,10000023,412,144504.064,9999973,6,150.604684
663761.34,49096,420,19741.84,50000,6,13.195711
785766.28,522327,420,25467.987,499999,6,19.80486
788696.28,522327,428,25559.215,499999,6,19.856415
3207164.22,10000023,428,144482.254,9999973,6,155.285859
791624.28,522327,436,25818.128,499999,6,19.468804
1007444.15,1359445,436,36930.148,1321932,6,39.777108
672549.34,49096,444,19721.745,50000,6,14.834039
3213022.22,10000023,444,145468.157,9999973,6,156.890656
797484.28,522327,452,26506.041,499999,6,16.665865
675575.34,49096,460,20543.003,50000,6,15.322138
678601.34,49096,468,20207.348,50000,6,14.285008
681627.34,49096,476,20292.686,50000,6,16.582147
1027128.15,1359445,476,38228.772,1321932,6,45.084766
3280406.22,10000023,476,158623.603,9999973,6,168.599295
684653.34,49096,484,21096.717,50000,6,14.348086
810354.28,522327,484,27619.443,499999,6,18.079693
3302868.22,10000023,484,158845.81,9999973,6,170.616347
687679.34,49096,492,20511.432,50000,6,14.629494
1038298.15,1359445,492,40005.992,1321932,6,44.843302
3325330.22,10000023,492,159700.748,9999973,6,172.892531
1043608.15,1359445,500,40003.554,1321932,6,46.114284
820338.28,522327,508,28471.805,499999,6,19.969483
692161.34,49096,516,20752.59,50000,6,14.986092
1058134.15,1359445,516,42238.523,1321932,6,45.448378
694057.86,49096,524,21440.532,50000,6,15.008364
3437436.1,10000023,524,169681.61,9999973,6,184.488262
790653.29,1359445,51,29270.275,1321931,6,14.539098
661980.82,49096,101,18890.629,50000,6,9.008667
720727.91,522327,101,22880.534,499998,6,12.585455
824649.37,1359445,101,30489.82,1321931,6,21.337044
676900.82,49096,152,19958.818,50000,6,9.42454
2139874.33,10000023,152,118581.583,9999963,6,75.885602
692394.82,49096,203,20697.233,50000,6,8.950765
780717.91,522327,203,25459.782,499998,6,12.550599
936959.37,1359445,203,35439.181,1321931,6,24.478373
2524640.33,10000023,203,130648.851,9999963,6,77.818374
944985.29,1359445,210,35239.836,1321931,6,20.775609
2565068.42,10000023,210,133035.853,9999963,6,84.041581
698436.93,49096,217,21826.34,50000,6,9.563047
788534.64,522327,217,25865.327,499998,6,12.417504
2567998.42,10000023,217,132151.775,9999963,6,91.113306
701366.93,49096,231,21031.537,50000,6,10.557742
950845.29,1359445,231,35475.555,1321931,6,22.1988
2570928.42,10000023,231,131884.655,9999963,6,96.919878
794394.64,522327,238,26435.679,499998,6,13.355019
2573858.42,10000023,238,133727.553,9999963,6,99.058474
707507.04,49096,245,21062.207,50000,6,11.676764
800305.36,522327,245,26641.051,499998,6,15.051308
707603.04,49096,252,21337.23,50000,6,13.519
967113.21,1359445,252,36253.744,1321931,6,30.014096
2653352.5,10000023,252,135936.503,9999963,6,94.649914
805273.36,522327,259,26902.523,499998,6,17.880369
2698272.5,10000023,266,137292.792,9999963,6,110.3851
716040.52,49096,273,21971.215,50000,6,15.175267
815827,522327,273,26917.043,499998,6,19.634151
992342.44,1359445,273,36338.898,1321931,6,28.947698
2789288.62,10000023,273,139610.094,9999963,6,111.849116
718186.52,49096,280,21917.673,50000,6,13.4363
819821,522327,280,27441.707,499998,6,18.079867
718378.52,49096,287,21852.294,50000,6,15.721258
821861,522327,287,27614.154,499998,6,19.786434
828464.63,522327,294,27551.277,499998,6,19.200154
1018975.66,1359445,294,37664.663,1321931,6,33.860578
2960382.73,10000023,294,147439.547,9999963,6,124.935487
723010,49096,301,22256.244,50000,6,14.232717
833478.63,522327,301,27703.235,499998,6,20.623694
1028895.66,1359445,301,39032.48,1321931,6,39.509494
3020928.73,10000023,301,150822.614,9999963,6,129.844704
723394,49096,309,22823.181,50000,6,14.325895
837560.63,522327,309,28425.19,499998,6,21.576203
841640.63,522327,317,28022.358,499998,6,21.177632
1050135.66,1359445,317,39640.273,1321931,6,38.291144
723970,49096,325,22468.1,50000,6,14.441454
843680.63,522327,325,28453.901,499998,6,20.803725
3216242.73,10000023,325,160220.805,9999963,6,145.838719
845720.63,522327,333,28548.968,499998,6,21.242783
1060757.66,1359445,333,40846.766,1321931,6,41.754887
3255302.73,10000023,333,159542.891,9999963,6,134.306302
847762.63,522327,341,28568.832,499998,6,17.662405
1066065.66,1359445,341,40078.974,1321931,6,39.663951
724354,49096,349,22380.352,50000,6,15.090235
847762.63,522327,349,28392.509,499998,6,22.218933
1066065.66,1359445,349,40202.756,1321931,6,33.715097
3294366.73,10000023,349,158780.682,9999963,6,140.876952
724734,49096,357,22047.699,50000,6,14.629083
1076687.66,1359445,357,40483.464,1321931,6,41.102816
1087307.66,1359445,365,41512.738,1321931,6,42.587784
1097927.66,1359445,373,42222.686,1321931,6,33.951841
725886,49096,381,22095.407,50000,6,15.46742
864084.63,522327,381,29442.547,499998,6,20.53772
1108549.66,1359445,381,41628.169,1321931,6,38.287805
3606868.73,10000023,381,171014.879,9999963,6,149.952362
3684992.73,10000023,389,174783.01,9999963,6,154.605412
1129789.66,1359445,397,42504.788,1321931,6,44.317282
3763118.73,10000023,397,176294.122,9999963,6,159.320419
727038,49096,405,22743.532,50000,6,14.561892
1140411.66,1359445,405,43312.782,1321931,6,45.980063
727422,49096,413,22207.685,50000,6,15.718922
727806,49096,421,22217.408,50000,6,14.888338
1161651.66,1359445,421,43150.937,1321931,6,44.249232
728186,49096,429,22348.232,50000,6,14.435341
4153742.73,10000023,437,189557.192,9999963,6,169.397653
1193513.66,1359445,445,45099.82,1321931,6,43.811785
900810.63,522327,453,29889.283,499998,6,20.854536
729722,49096,461,22064.281,50000,6,16.355581
1214755.66,1359445,461,46458.829,1321931,6,40.654238
908972.63,522327,469,31066.877,499998,6,21.905993
4466246.74,10000023,469,203785.689,9999963,6,183.234336
1225375.66,1359445,477,47265.781,1321931,6,49.958387
4466246.74,10000023,477,206312.628,9999963,6,187.013954
1228305.66,1359445,485,46261.967,1321931,6,45.363577
4469176.74,10000023,485,200348.19,9999963,6,198.191579
735966,49096,493,22156.663,50000,6,15.251567
917760.63,522327,501,30934.009,499998,6,22.462368
744754,49096,517,22981.389,50000,6,17.980068
1240023.66,1359445,517,47760.041,1321931,6,45.171018
4480894.74,10000023,517,214655.334,9999963,6,194.87702
744850,49096,525,22866.579,50000,6,15.843328
924640.63,522327,525,31447.068,499998,6,25.94054
1242679.66,1359445,525,48123.34,1321931,6,50.028716
747876,49096,533,23918.652,50000,6,16.671822
1253849.66,1359445,541,48017.193,1321931,6,47.689144
4545346.74,10000023,541,215121.7,9999963,6,197.653003
1259435.66,1359445,549,49482.527,1321931,6,50.259983
1265019.66,1359445,557,48955.675,1321931,6,53.892557
942480.63,522327,565,32911.482,499998,6,21.151933
1270331.66,1359445,565,49885.406,1321931,6,47.973428
1277591.66,1359445,573,51168.254,1321931,6,54.076731
761434,49096,581,24470.091,50000,6,17.480527
950468.63,522327,581,33630.362,499998,6,23.678739
1284857.66,1359445,581,51600.83,1321931,6,47.04005
763332.52,49096,589,24026.671,50000,6,19.533808
951849,522327,589,33550.27,499998,6,22.18004
954909,522327,597,33559.742,499998,6,21.278431
765860.52,49096,605,23855.015,50000,6,17.357813
768102.52,49096,613,23822.855,50000,6,17.318254
1313122.44,1359445,613,52680.166,1321931,6,56.877952
664184.11,49096,51,19084.234,50000,6,7.906493
2225120.73,10000023,101,129648.312,9999947,6,85.42954
786538.63,522327,152,26656.182,499996,6,10.9361
939441.66,1359445,152,36359.399,1321929,6,20.37405
2492698.73,10000023,152,139562.336,9999947,6,86.218237
1003563.66,1359445,203,38821.506,1321929,6,24.218741
724922,49096,253,21842.56,50000,6,11.797611
852954.63,522327,253,27921.446,499996,6,13.056295
1079433.66,1359445,253,41040.464,1321929,6,24.37785
728034.11,49096,260,22021.16,50000,6,10.677582
1087459.58,1359445,260,40809.472,1321929,6,24.485289
3432544.82,10000023,260,170458.586,9999947,6,96.695263
730964.11,49096,267,22140.448,50000,6,10.452938
860771.36,522327,267,28194.355,499996,6,15.64604
730964.11,49096,274,22070.014,50000,6,12.884937
1090389.58,1359445,274,40789.162,1321929,6,27.756731
3435474.82,10000023,274,170654.373,9999947,6,107.225482
863701.36,522327,281,28600.71,499996,6,14.729121
1093319.58,1359445,281,40579.536,1321929,6,27.207633
3438404.82,10000023,281,170305.548,9999947,6,106.921921
736824.11,49096,288,22165.56,50000,6,11.651253
866631.36,522327,288,28791.257,499996,6,15.071844
1096249.58,1359445,288,40951.548,1321929,6,31.469944
3441334.82,10000023,288,169876.573,9999947,6,112.178648
740034.22,49096,295,22816.359,50000,6,12.112002
872540.09,522327,295,29187.724,499996,6,19.429473
3501296.91,10000023,295,171975.378,9999947,6,118.721218
740034.22,49096,302,22498.574,50000,6,13.7878
3501296.91,10000023,302,172961.158,9999947,6,121.381406
743058.22,49096,309,22560.681,50000,6,13.147098
3523754.91,10000023,309,174109.236,9999947,6,124.000761
746084.22,49096,316,23174.192,50000,6,13.446397
1118101.5,1359445,316,42252.315,1321929,6,37.665514
3546216.91,10000023,316,173931.974,9999947,6,128.957599
748473.7,49096,323,23003.657,50000,6,13.608924
887041.72,522327,323,30104.705,499996,6,19.448304
3637233.02,10000023,323,178333.621,9999947,6,136.212312
891035.72,522327,330,30162.32,499996,6,16.927807
1139426.72,1359445,330,43957.611,1321929,6,40.346975
3678247.02,10000023,330,179899.447,9999947,6,133.158425
893077.72,522327,337,30780.813,499996,6,17.801417
753295.18,49096,344,23118.53,50000,6,16.623623
900701.36,522327,344,30314.445,499996,6,22.688386
1161449.95,1359445,344,43451.942,1321929,6,33.222141
905715.36,522327,351,30593.837,499996,6,21.919237
912362.99,522327,358,30962.945,499996,6,20.801846
3997973.25,10000023,358,192320.15,9999947,6,148.579
4017505.25,10000023,363,194524.753,9999947,6,156.177855
918482.99,522327,371,31287.194,499996,6,19.755485
4115159.25,10000023,371,197061.73,9999947,6,156.462194
1213657.18,1359445,379,46954.994,1321929,6,44.288408
925624.99,522327,387,31502.475,499996,6,22.269475
1221625.18,1359445,387,46782.137,1321929,6,40.141687
4251881.25,10000023,387,203918.346,9999947,6,162.3757
758486.66,49096,395,23642.29,50000,6,14.98062
758582.66,49096,403,23561.153,50000,6,15.321882
928684.99,522327,403,31745.554,499996,6,20.068952
1229589.18,1359445,411,48009.831,1321929,6,45.431885
759062.66,49096,419,23449.448,50000,6,15.887992
1242867.18,1359445,419,48408.264,1321929,6,45.764502
4505787.25,10000023,427,214031.458,9999947,6,172.387945
760498.66,49096,443,23508.335,50000,6,15.046205
949090.99,522327,443,32551.804,499996,6,21.064043
1282693.17,1359445,443,49079.201,1321929,6,46.841263
760978.66,49096,451,24128.463,50000,6,16.209349
954190.99,522327,451,32833.575,499996,6,22.464225
1295969.17,1359445,451,49314.64,1321929,6,40.970896
761458.66,49096,459,23766.66,50000,6,17.018718
1322519.17,1359445,467,51253.051,1321929,6,42.523024
969492.99,522327,475,33972.652,499996,6,23.02111
762898.66,49096,483,23971.044,50000,6,16.112121
974592.99,522327,483,33347.86,499996,6,19.071235
1349073.18,1359445,483,51792.045,1321929,6,52.688152
5189381.25,10000023,483,238525.974,9999947,6,203.796129
763376.66,49096,491,23711.024,50000,6,15.090625
979692.99,522327,491,33522.747,499996,6,23.94749
1362349.17,1359445,491,52186.536,1321929,6,55.764535
5287037.25,10000023,491,240804.657,9999947,6,205.370592
763854.66,49096,499,23863.729,50000,6,16.688997
984794.99,522327,499,33967.323,499996,6,20.891135
1375625.17,1359445,499,52942.298,1321929,6,55.335064
5384695.25,10000023,499,245587.876,9999947,6,209.213392
989894.99,522327,507,33937.288,499996,6,22.668053
1388899.17,1359445,507,53202.742,1321929,6,57.587774
994994.99,522327,515,34561.906,499996,6,24.608883
1402177.17,1359445,515,54137.371,1321929,6,46.627338
5580007.25,10000023,515,253815.83,9999947,6,217.602907
1000096.99,522327,523,34407.983,499996,6,20.216088
1415451.17,1359445,523,53517.812,1321929,6,53.958361
765772.66,49096,531,24036.902,50000,6,16.90581
1005200.99,522327,531,34576.837,499996,6,22.535467
1428727.17,1359445,531,55570.425,1321929,6,56.809917
765772.66,49096,539,24254.655,50000,6,16.405155
5775319.25,10000023,539,261554.178,9999947,6,226.924388
768702.66,49096,547,23986.416,50000,6,15.426992
1008130.99,522327,547,34501.01,499996,6,20.228157
5778249.25,10000023,547,261621.508,9999947,6,243.170687
1011060.99,522327,555,34619.472,499996,6,22.338646
1434587.17,1359445,555,55784.88,1321929,6,56.995498
774560.66,49096,563,24386.731,50000,6,17.676782
1013988.99,522327,563,35658.278,499996,6,24.248834
5784107.25,10000023,563,259836.925,9999947,6,236.790947
1440445.17,1359445,571,55602.095,1321929,6,56.304453
780420.66,49096,579,24604.146,50000,6,19.138371
1443375.17,1359445,579,58285.501,1321929,6,54.8591
5789967.25,10000023,579,271662.395,9999947,6,234.898662
780516.66,49096,587,24477.695,50000,6,16.998544
1020868.99,522327,587,35536.335,499996,6,22.888661
1024818.99,522327,595,35497.566,499996,6,26.824548
1451615.17,1359445,595,58874.397,1321929,6,59.609356
5831959.25,10000023,595,276047.068,9999947,6,244.300568
1457201.17,1359445,603,58826.715,1321929,6,61.610731
5854421.25,10000023,603,275044.109,9999947,6,246.53648
1462785.17,1359445,611,59687.208,1321929,6,60.631936
5876881.25,10000023,611,277702.757,9999947,6,258.508916
792620.66,49096,619,24909.137,50000,6,18.120447
1036668.99,522327,619,36531.046,499996,6,25.604823
1468371.17,1359445,619,59809.935,1321929,6,62.137173
1473681.17,1359445,627,59937.989,1321929,6,56.765431
5938407.25,10000023,627,277292.196,9999947,6,252.309512
1042700.99,522327,635,36927.382,499996,6,25.759828
5979421.25,10000023,635,279659.8,9999947,6,264.013808
797102.66,49096,643,25043.265,50000,6,18.787949
1046694.99,522327,643,37317.202,499996,6,25.331652
1488671.95,1359445,651,59712.315,1321929,6,63.437558
799289.18,49096,659,25419.036,50000,6,21.907846
1051135.36,522327,659,37892.251,499996,6,24.629972
1496637.95,1359445,659,61246.735,1321929,6,66.543699
801527.18,49096,667,25495.269,50000,6,18.356213
1056147.36,522327,667,38237.685,499996,6,27.596628
1506555.95,1359445,667,62049.813,1321929,6,64.49231
6130593.14,10000023,667,290576.998,9999947,6,276.649
803769.18,49096,675,25512.711,50000,6,18.609637
1516475.95,1359445,675,61294.371,1321929,6,65.127546
6191139.14,10000023,675,291539.879,9999947,6,284.640311
1065243.36,522327,683,38761.224,499996,6,26.040949
376047.88,48811,50,33988.54,50000,8,4.568111
386813.52,496173,50,36913.618,500000,8,4.841674
399437.01,1020819,50,38663.312,1007152,8,5.60463
536591.8,7500007,50,90118.502,7499996,8,11.684018
379158.93,48811,57,45806.71,50000,8,5.429728
567644.83,7500007,57,96489.613,7499996,8,15.153836
379158.93,48811,64,41298.893,50000,8,5.026757
567644.83,7500007,64,86022.524,7499996,8,17.030282
382088.93,48811,71,41342.201,50000,8,5.895052
570574.83,7500007,71,89233.567,7499996,8,20.681451
388044.93,48811,93,52885.901,50000,8,6.49021
416977.09,1020819,93,62968.62,1007152,8,10.439207
591084.83,7500007,93,114267.529,7499996,8,29.567816
605732.83,7500007,101,121707.563,7499996,8,29.12777
420965.09,1020819,109,53463.718,1007152,8,17.081435
620380.83,7500007,109,143652.216,7499996,8,33.626033
422959.09,1020819,117,55979.204,1007152,8,15.539069
635028.83,7500007,117,128723.348,7499996,8,36.840967
388426.93,48811,125,47318.093,50000,8,5.927177
405236.16,496173,125,47825.447,500000,8,6.87946
388426.93,48811,133,46896.025,50000,8,7.604619
405236.16,496173,133,49003.893,500000,8,10.373423
424953.09,1020819,133,55841.586,1007152,8,14.130161
649678.83,7500007,133,138619.649,7499996,8,45.436661
406206.16,496173,141,49215.191,500000,8,9.94947
664326.83,7500007,141,149439.895,7499996,8,40.468864
408144.16,496173,157,51080.991,500000,8,7.179836
430933.09,1020819,157,59679.75,1007152,8,13.764184
693622.83,7500007,157,169932.629,7499996,8,47.523297
409114.16,496173,165,50808.239,500000,8,10.966388
432927.09,1020819,165,64387.641,1007152,8,14.260728
708270.83,7500007,165,182010.618,7499996,8,47.257011
388902.93,48811,173,46069.679,50000,8,6.109898
410082.16,496173,173,52479.067,500000,8,7.331875
388998.93,48811,181,53161.062,50000,8,8.419374
411052.16,496173,181,52437.825,500000,8,11.127291
412020.16,496173,189,55443.909,500000,8,8.830889
412990.16,496173,197,55321.46,500000,8,10.94967
766864.83,7500007,197,234344.607,7499996,8,53.651734
389284.93,48811,205,47269.159,50000,8,6.255846
442897.09,1020819,205,62262.577,1007152,8,19.343692
389378.93,48811,213,45147.348,50000,8,6.191035
796162.83,7500007,213,230070.5,7499996,8,59.956073
446883.09,1020819,221,65019.937,1007152,8,17.68905
389570.93,48811,229,47416.693,50000,8,7.344428
416866.16,496173,229,57489.508,500000,8,11.769257
